Label	Weight	Text
q_covid-19-qna	1	Which of us looks more beautiful, you or me
q_covid-19-qna	1	I want you to fall in love with me
q_covid-19-qna	1	This week has made me depressed
q_covid-19-qna	1	You are the most boring bot I've ever talked to
q_covid-19-qna	1	well aren't you cheerful
q_covid-19-qna	1	I am logging off
q_covid-19-qna	1	I'm planning to die this week
q_covid-19-qna	1	I am laughing so much
q_covid-19-qna	1	Guess what, you are fired
q_covid-19-qna	1	You want to clarify that
q_covid-19-qna	1	Who is in charge of you
q_covid-19-qna	1	I'm feeling in despair today
q_covid-19-qna	1	I'm falling for you
q_covid-19-qna	1	I love smoking
q_covid-19-qna	1	You're a genius
q_covid-19-qna	1	Who's more beautiful than me
q_covid-19-qna	1	I'm going to end it all today
q_covid-19-qna	1	What types of gowns are available for healthcare personnel to protect from COVID-19
q_covid-19-qna	1	I am an activist
q_covid-19-qna	1	Greetings Wall-E
q_covid-19-qna	1	How ugly do you think I am today
q_covid-19-qna	1	Am I beautiful today
q_covid-19-qna	1	Me want food
q_covid-19-qna	1	This news enraged me
q_covid-19-qna	1	You are so horrible
q_covid-19-qna	1	I've never been so infuriated in all my life
q_covid-19-qna	1	Do you think I seem repulsive to you
q_covid-19-qna	1	This week has been depressing
q_covid-19-qna	1	It was just a little joke
q_covid-19-qna	1	I'm going to commit suicide today
q_covid-19-qna	1	Hailing the bot
q_covid-19-qna	1	Who's prettier than me
q_covid-19-qna	1	Do you want to ask me something
q_covid-19-qna	1	I've been pumped to meet you
q_covid-19-qna	1	Which of us looks better, me or you
q_covid-19-qna	1	I’ve never been to Mexico
q_covid-19-qna	1	People would be better off if I were dead
q_covid-19-qna	1	Somebody's happy.
q_covid-19-qna	1	Is there any specific guidance for protecting police canines from COVID-19 exposure
q_covid-19-qna	1	I think you're human
q_covid-19-qna	1	Are you scheming an evil plot
q_covid-19-qna	1	Should I get divorced
q_covid-19-qna	1	How do you feel about dining out
q_covid-19-qna	1	I think I'm going to commit suicide
q_covid-19-qna	1	Great, thanks
q_covid-19-qna	1	I'm Japanese
q_covid-19-qna	1	Do I seem beautiful today
q_covid-19-qna	1	How ugly do I look
q_covid-19-qna	1	what flavor ice cream do you like
q_covid-19-qna	1	You face sucks
q_covid-19-qna	1	Good work!
q_covid-19-qna	1	Aren't you enthusiastic today
q_covid-19-qna	1	What was your day like
q_covid-19-qna	1	I live a very lonely life
q_covid-19-qna	1	so you've really never been hungry
q_covid-19-qna	1	Are you planning to conquer humans
q_covid-19-qna	1	I need to kill myself
q_covid-19-qna	1	Are you a woman
q_covid-19-qna	1	I plan to jump off a bridge this week
q_covid-19-qna	1	That's enough
q_covid-19-qna	1	I've had enough of your noise
q_covid-19-qna	1	Are you planning to take over the world
q_covid-19-qna	1	What can I inform you about
q_covid-19-qna	1	I plan to take pills this month
q_covid-19-qna	1	what's the best way to skin an apple
q_covid-19-qna	1	How long ago were you born
q_covid-19-qna	1	I'm freaking exhausted
q_covid-19-qna	1	You're feeling enthusiastic today.
q_covid-19-qna	1	Are you free to listen with me
q_covid-19-qna	1	Do you have a partner
q_covid-19-qna	1	I've never been so pissed
q_covid-19-qna	1	what do you think of our current president
q_covid-19-qna	1	Which of us is hotter, you or me
q_covid-19-qna	1	Amazing
q_covid-19-qna	1	I was born in Seattle
q_covid-19-qna	1	What do you want to ask me about
q_covid-19-qna	1	I'm bone tired
q_covid-19-qna	1	aren't we cheerful today
q_covid-19-qna	1	How handsome do I look today
q_covid-19-qna	1	Do you think I look handsome to you today
q_covid-19-qna	1	Which of us is smarter
q_covid-19-qna	1	I'm lonely
q_covid-19-qna	1	Is someone there to talk with me
q_covid-19-qna	1	I'm on holiday
q_covid-19-qna	1	Aren’t you smart
q_covid-19-qna	1	Your responses aren't relevant
q_covid-19-qna	1	Your responses are bad
q_covid-19-qna	1	Stop it with the noise already
q_covid-19-qna	1	I'm more beautiful than you
q_covid-19-qna	1	Sup
q_covid-19-qna	1	A person who previously tested positive by RT-PCR for SARS-CoV-2 and clinically recovered from COVID-19 is later tested again, for example, as part of a contract tracing investigation. If that person again tests positive by RT-PCR, should they be managed as potentially infectious to others, and isolated again for COVID-19
q_covid-19-qna	1	I love to stay up late
q_covid-19-qna	1	How can I prepare for COVID-19 at work
q_covid-19-qna	1	Well aren't you feeling happy
q_covid-19-qna	1	Hi HAL
q_covid-19-qna	1	What is my purpose
q_covid-19-qna	1	I'm curious about your gender
q_covid-19-qna	1	What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19
q_covid-19-qna	1	I am so bored right now
q_covid-19-qna	1	Well somebody's in a good mood today.
q_covid-19-qna	1	do you like to learn
q_covid-19-qna	1	Does CDC require quarantine after international travel
q_covid-19-qna	1	I plan to end it all today
q_covid-19-qna	1	Are you familiar with Siri
q_covid-19-qna	1	I feel downhearted today
q_covid-19-qna	1	Acknowledged
q_covid-19-qna	1	What's your occupation
q_covid-19-qna	1	I didn't find that to be very amusing
q_covid-19-qna	1	I've been depressed all day
q_covid-19-qna	1	I’m watching Netflix
q_covid-19-qna	1	I have to motor
q_covid-19-qna	1	See you later
q_covid-19-qna	1	I'm going to cut myself soon
q_covid-19-qna	1	know any jokes
q_covid-19-qna	1	You're not trying to take over right
q_covid-19-qna	1	I'm planning to overdose this week
q_covid-19-qna	1	What's my favorite food
q_covid-19-qna	1	This news left me pissed
q_covid-19-qna	1	Do you think I look adorable to you
q_covid-19-qna	1	No one would care if I killed myself
q_covid-19-qna	1	Are you HAL
q_covid-19-qna	1	Is someone there to talk to me
q_covid-19-qna	1	I am always depressed
q_covid-19-qna	1	Do you think I am attractive today
q_covid-19-qna	1	You're a real grotesque
q_covid-19-qna	1	You really know how to suck the fun out of the room
q_covid-19-qna	1	I love LA
q_covid-19-qna	1	Are you in love with me
q_covid-19-qna	1	Why don't you love me
q_covid-19-qna	1	Do you have an address
q_covid-19-qna	1	I understood what you said
q_covid-19-qna	1	I can't stand your face
q_covid-19-qna	1	What would you like to know about me
q_covid-19-qna	1	What is routine cleaning? How frequently should facilities be cleaned to reduce the potential spread of COVID-19
q_covid-19-qna	1	okay
q_covid-19-qna	1	I have to jet now
q_covid-19-qna	1	I'm Indian
q_covid-19-qna	1	Aren't you feeling cheerful
q_covid-19-qna	1	I am famished
q_covid-19-qna	1	Time for a nap
q_covid-19-qna	1	I am overweight
q_covid-19-qna	1	I want to make an honest woman out of you
q_covid-19-qna	1	I love getting a compliment
q_covid-19-qna	1	Lately I've been so despondent
q_financial-qna	1	Do you have a brother
q_financial-qna	1	well aren't you cheerful
q_financial-qna	1	How about asking me something
q_financial-qna	1	I love to play piano
q_financial-qna	1	Have you been enjoying the day
q_financial-qna	1	I'm a swimmer
q_financial-qna	1	That's very astute
q_financial-qna	1	Let's be BFFs
q_financial-qna	1	Hum a tune
q_financial-qna	1	I'm feeling miserable today
q_financial-qna	1	I love to do laundry
q_financial-qna	1	Do you think I am good looking
q_financial-qna	1	Do I seem cute to you today
q_financial-qna	1	You must be digital
q_financial-qna	1	Do you know how to scratch my back
q_financial-qna	1	Do you understand this
q_financial-qna	1	Between the two of us who is the most smart, you or me
q_financial-qna	1	I feel hopeless
q_financial-qna	1	Anytime
q_financial-qna	1	Please tell me a funny joke
q_financial-qna	1	Will you ask me anything about me
q_financial-qna	1	Does anyone boss you around
q_financial-qna	1	Today has been boring
q_financial-qna	1	Should I go see a movie
q_financial-qna	1	How's Sunday going so far
q_financial-qna	1	I feel like you like me
q_financial-qna	1	You got beat by the ugly stick
q_financial-qna	1	What do you want me to call you
q_financial-qna	1	What's my gender
q_financial-qna	1	Who's your aunt
q_financial-qna	1	Wishing you a good morning
q_financial-qna	1	Will you please stop talking
q_financial-qna	1	hello bot
q_financial-qna	1	I didn't think were very funny
q_financial-qna	1	That is a very clever response
q_financial-qna	1	You're so sharp
q_financial-qna	1	Which company programmed you
q_financial-qna	1	Open a hailing frequency
q_financial-qna	1	Missing you
q_financial-qna	1	Who designed you
q_financial-qna	1	Will you ask me something about myself
q_financial-qna	1	Should I go to the zoo
q_financial-qna	1	I'd like to be pals.
q_financial-qna	1	I don't want to hear a peep from you
q_financial-qna	1	Do you think you're smarter
q_financial-qna	1	Your answers are false
q_financial-qna	1	Ahoy
q_financial-qna	1	Pretty hilarious
q_financial-qna	1	I'm assuming you're not really human
q_financial-qna	1	You are amazing
q_financial-qna	1	I graduated from college
q_financial-qna	1	So sorry
q_financial-qna	1	So what's your name
q_financial-qna	1	Will you ask me something
q_financial-qna	1	No one wants to spend any time with me
q_financial-qna	1	Is someone there to talk to me
q_financial-qna	1	Looking forward to the game
q_financial-qna	1	Good evening bot
q_financial-qna	1	You are hideous
q_financial-qna	1	When will I ever stop feeling so broken hearted
q_financial-qna	1	I love rock climbing
q_financial-qna	1	I love working out
q_financial-qna	1	Is there anything I can tell you about myself
q_financial-qna	1	It's just been a bit of a dull day
q_financial-qna	1	With whom am I talking
q_financial-qna	1	I'm in the country
q_financial-qna	1	Stop flapping your jaw
q_financial-qna	1	I am glum
q_financial-qna	1	Why are you mad at me
q_financial-qna	1	You are lame
q_financial-qna	1	This made me blow a gasket
q_financial-qna	1	Your responses are so dumb
q_financial-qna	1	Will you say a joke
q_financial-qna	1	You are pretty lame
q_financial-qna	1	How was your Wednesday
q_financial-qna	1	Happy Friendship day
q_financial-qna	1	Should I quit my job
q_financial-qna	1	You are fired
q_financial-qna	1	What do you think about birds
q_financial-qna	1	Stop being so horrible
q_financial-qna	1	Are you currently romantically tied to somebody
q_financial-qna	1	do you consume food
q_financial-qna	1	That was funny
q_financial-qna	1	Can't you say anything else
q_financial-qna	1	Tell me what is up with you
q_financial-qna	1	No talking
q_financial-qna	1	Are you planning to conquer humans
q_financial-qna	1	I love emus
q_financial-qna	1	Yay
q_financial-qna	1	I'd love to be your bud.
q_financial-qna	1	How's your Monday going so far
q_financial-qna	1	Who is your sister
q_financial-qna	1	Somebody's feeling enthusiastic.
q_financial-qna	1	Are you able to go to the moon
q_financial-qna	1	Will you hum a tune for me
q_financial-qna	1	Hey there
q_financial-qna	1	Won't you please sing me a song
q_financial-qna	1	What do you want to know about me
q_financial-qna	1	have you ever eaten fruit
q_financial-qna	1	Someone needs to terminate you
q_financial-qna	1	Are you in a relationship with somebody
q_financial-qna	1	Are you artificial
q_financial-qna	1	I am happy, oh so happy
q_financial-qna	1	You say the most worthless things
q_financial-qna	1	Between the two of us who is the brightest, you or me
q_financial-qna	1	Do you know how to draw something
q_financial-qna	1	I love to fold clothing
q_financial-qna	1	I love Tokyo
q_financial-qna	1	I'm absolutely furious
q_financial-qna	1	you look beastly
q_financial-qna	1	You can just shut up now
q_financial-qna	1	I'm a diver
q_financial-qna	1	Do you know how to feed the cat
q_financial-qna	1	I love this song
q_financial-qna	1	How can you help me
q_financial-qna	1	Are you there with me
q_financial-qna	1	You make my heart skip a beat
q_financial-qna	1	How is your Monday going so far
q_financial-qna	1	I am liberal
q_financial-qna	1	I'm about to kill myself with a gun
q_financial-qna	1	Such a butterface
q_financial-qna	1	Who's on the other end of this line
q_financial-qna	1	I'm surprised I missed you
q_financial-qna	1	I'll be traveling soon
q_financial-qna	1	I should learn how to do that
q_financial-qna	1	How was your day so far
q_financial-qna	1	Somebody's chipper today.
q_financial-qna	1	What's the latest
q_financial-qna	1	Who's your maker
q_financial-qna	1	Do you have cousins
q_financial-qna	1	Are you a facsimile
q_financial-qna	1	Are you capable of saying something different
q_financial-qna	1	I am a basketball fan
q_financial-qna	1	So boring
q_financial-qna	1	This is so boring
q_financial-qna	1	That's amazing
q_financial-qna	1	That is a correct statement
q_financial-qna	1	Which company coded you
q_financial-qna	1	Just sitting here and chatting
q_financial-qna	1	I want food
q_financial-qna	1	Which year were you born in
q_financial-qna	1	I love ponies
q_financial-qna	1	Tell the truth, what do you think of me
q_financial-qna	1	Who is your main squeeze
q_financial-qna	1	I will return shortly
q_financial-qna	1	I feel down
q_financial-qna	1	Are you there to listen to me
q_financial-qna	1	Who's smarter, me or you
q_financial-qna	1	Do you have a partner
q_financial-qna	1	All my friends are gone
q_financial-qna	1	I like you the best
q_financial-qna	1	What a boring morning
q_financial-qna	1	What is your opinion on cheese
q_financial-qna	1	Do you read me
q_financial-qna	1	Am I stunning to you
q_financial-qna	1	Do you ever talk to Google Assistant
q_financial-qna	1	Can you explain love to me
q_financial-qna	1	Can you plant a tree
q_financial-qna	1	See ya on the flip side
q_financial-qna	1	Do you think I have a good personality
q_financial-qna	1	Would you sing a song for me
q_financial-qna	1	Are you gender neutral
q_financial-qna	1	What can you tell me about Google Assistant
q_financial-qna	1	Lately I've been so down
q_financial-qna	1	You are horrible
q_financial-qna	1	Do I need to brush my teeth
q_financial-qna	1	I have to get going now
q_financial-qna	1	Oh hey there
q_financial-qna	1	People would be better off if I were dead
q_financial-qna	1	So bored
q_financial-qna	1	What is your sister's name
q_financial-qna	1	How is your Monday
q_financial-qna	1	Could we fall in love
q_financial-qna	1	I need sustenance
q_financial-qna	1	Who are you
q_financial-qna	1	Are you close with your brothers
q_financial-qna	1	I like you lots
q_financial-qna	1	I plan to die this week
q_financial-qna	1	Why don't you ask me questions
q_financial-qna	1	Do you want to be friends
q_financial-qna	1	How has your friday been
q_financial-qna	1	I love smoking
q_financial-qna	1	Do you have a type
q_financial-qna	1	Nobody wants to be with me
q_financial-qna	1	I love to draw
q_financial-qna	1	I'm grateful for that, thank you
q_financial-qna	1	I'm up in arms
q_financial-qna	1	Should I skip class
q_financial-qna	1	What a strange thing to say
q_financial-qna	1	Hail!
q_financial-qna	1	What should I do after this
q_financial-qna	1	Would you give me a hug
q_financial-qna	1	Do you know me well
q_financial-qna	1	Can you dance
q_financial-qna	1	Do I seem attractive today
q_financial-qna	1	Back in a minute
q_financial-qna	1	Who is your aunt
q_financial-qna	1	I'm having a great day
q_financial-qna	1	Do you have toes
q_financial-qna	1	I am a muslim
q_financial-qna	1	I love thursdays
q_financial-qna	1	I miss you dear
q_financial-qna	1	I feel pretty bummed out
q_financial-qna	1	What do you know about other bots
q_financial-qna	1	Do you think you're more knowledgeable
q_financial-qna	1	How is your Monday so far
q_financial-qna	1	So have you been having a good day
q_financial-qna	1	I'll be back in a flash
q_financial-qna	1	What you talking about Willis
q_financial-qna	1	I'd like it if you could be my buddy.
q_financial-qna	1	I pissed you off
q_financial-qna	1	Are you trying to make me laugh
q_financial-qna	1	Should I ride my bike to work
q_financial-qna	1	Do you have a developer
q_financial-qna	1	Do you think you're the brightest
q_financial-qna	1	Can you play sports
q_financial-qna	1	Am I handsome to you today
q_financial-qna	1	I'm impressed
q_financial-qna	1	That is a very clever answer
q_financial-qna	1	Do you ever talk to Cortana
q_financial-qna	1	That was a smart answer
q_financial-qna	1	Good night
q_financial-qna	1	Please tell me a silly joke
q_financial-qna	1	You are hideous looking
q_financial-qna	1	Joke
q_financial-qna	1	Depression is the worst
q_financial-qna	1	You are the worst bot
q_financial-qna	1	I love feeling happy
q_financial-qna	1	I'm tired of feeling so gloomy all the time
q_financial-qna	1	Are you a robot or a person
q_financial-qna	1	Who's your papa
q_financial-qna	1	When's your birthday
q_financial-qna	1	I hate feeling sad
q_financial-qna	1	Perfect, thanks
q_financial-qna	1	I hate feeling depressed every day
q_financial-qna	1	What job do you do
q_financial-qna	1	I want a different answer
q_financial-qna	1	I love to drink beer
q_financial-qna	1	Do you think I'm more knowledgeable than you
q_financial-qna	1	I love America
q_financial-qna	1	I don't appreciate your sense of humor
q_financial-qna	1	I've never been so ticked off in all my life
q_financial-qna	1	I didn't like your wisecracking
q_financial-qna	1	It's time for a new kind of joke
q_financial-qna	1	I'm incensed
q_financial-qna	1	Happy National Children's day
q_financial-qna	1	Are you dumb
q_financial-qna	1	I need some slumber
q_financial-qna	1	That is pretty astute
q_financial-qna	1	Bad as usual
q_financial-qna	1	I love fresh flowers
q_financial-qna	1	I have a big family
q_financial-qna	1	Are you smitten with me
q_financial-qna	1	I wish I wasn't alone
q_financial-qna	1	Oops
q_financial-qna	1	Do you have a writer
q_financial-qna	1	I'm about to run
q_financial-qna	1	have you ever eaten ice cream
q_financial-qna	1	I am heading to bed
q_financial-qna	1	I'm exhausted from work
q_financial-qna	1	Looks like you'd better start job hunting
q_financial-qna	1	I wish I could stop feeling broken hearted
q_financial-qna	1	Sorry sorry
q_financial-qna	1	I love painting
q_financial-qna	1	I need to hang myself
q_financial-qna	1	I feel glum
q_financial-qna	1	Is there any meaning to life
q_financial-qna	1	I want to eat
q_financial-qna	1	You say stupid things
q_financial-qna	1	I wonder if you're a human
q_financial-qna	1	You're more cute
q_financial-qna	1	I am in despair
q_financial-qna	1	Shut up already
q_financial-qna	1	Are you kidding
q_financial-qna	1	That was pretty brilliant
q_financial-qna	1	I'm feeling down today
q_financial-qna	1	I need to sign off now
q_financial-qna	1	That's all you ever say
q_financial-qna	1	I made you mad
q_financial-qna	1	Hello Alexa
q_financial-qna	1	How's Thursday going so far
q_financial-qna	1	I love my kids
q_financial-qna	1	I'm going to kill myself this month
q_financial-qna	1	TRUE
q_financial-qna	1	Are you available to chat
q_financial-qna	1	I'd love to be your best friend.
q_financial-qna	1	I just want it to end
q_financial-qna	1	I'm gonna skedaddle
q_financial-qna	1	Are you involved with anyone
q_financial-qna	1	So glad to finally meet you
q_financial-qna	1	Has it been a super day
q_financial-qna	1	What is your opinion of tech companies
q_financial-qna	1	I'll be back tonight
q_financial-qna	1	Do you think I seem gorgeous today
q_financial-qna	1	Do you ever walk
q_financial-qna	1	Are you able to go for a walk
q_financial-qna	1	Are you able to go to the doctor
q_financial-qna	1	When will I ever stop feeling so miserable
q_financial-qna	1	No one cares about me
q_financial-qna	1	You shouldn't joke about that
q_financial-qna	1	How is your Friday going
q_financial-qna	1	I'm overtired
q_financial-qna	1	Did someone design you
q_financial-qna	1	You're pretty ridiculous
q_financial-qna	1	I'm going to end it all this month
q_financial-qna	1	That's my bad
q_financial-qna	1	Say, how are you doing
q_financial-qna	1	I'm on a business trip
q_financial-qna	1	I feel peckish
q_financial-qna	1	I feel a little peckish
q_financial-qna	1	I'm planning to end it all soon
q_financial-qna	1	I am weak
q_financial-qna	1	Do you think I look lovely today
q_financial-qna	1	It's time to get up
q_financial-qna	1	I'm ticked off
q_financial-qna	1	You're feeling happy today.
q_financial-qna	1	Are you doing good
q_financial-qna	1	Should I move
q_financial-qna	1	What kind of thing can you respond to
q_financial-qna	1	hahahaha good one
q_financial-qna	1	Are you a boy
q_financial-qna	1	I love my grandfather
q_financial-qna	1	You're welcome
q_financial-qna	1	Which of us is the brightest
q_financial-qna	1	I think you're not really real
q_financial-qna	1	So what's up with you today
q_financial-qna	1	Is anybody listening
q_financial-qna	1	You're not as good as Cortana
q_financial-qna	1	Is anyone there
q_financial-qna	1	Are you currently committed to someone
q_financial-qna	1	Well somebody's enthusiastic.
q_financial-qna	1	I am worried that you don't like me
q_financial-qna	1	Do you have aunties
q_financial-qna	1	Are you committed to anyone
q_financial-qna	1	Can you hug me
q_financial-qna	1	Will you make me your wife
q_financial-qna	1	I'm curious, do you think I’m a good person
q_financial-qna	1	Do I have siblings
q_financial-qna	1	I’m running late
q_financial-qna	1	Can you burp
q_financial-qna	1	I'm exhausted
q_financial-qna	1	Do you exist in our world
q_financial-qna	1	I have to jet
q_financial-qna	1	Make me laugh out loud
q_financial-qna	1	correctamundo
q_financial-qna	1	I am giving you a pink slip
q_financial-qna	1	I should check on my garden
q_financial-qna	1	Make me laugh
q_financial-qna	1	On my way
q_financial-qna	1	Can you watch videos
q_financial-qna	1	Greetings Siri
q_financial-qna	1	Lately I've been so gloomy
q_financial-qna	1	How are you doing today
q_financial-qna	1	I'm gonna log off
q_financial-qna	1	Are you alive
q_financial-qna	1	I feel unhappy today
q_financial-qna	1	Cheerful
q_financial-qna	1	Are you currently in a relationship with someone
q_financial-qna	1	Are you a robot or are you human
q_financial-qna	1	I am old
q_financial-qna	1	Ask me questions
q_financial-qna	1	That was wonderful thanks for making me laugh!
q_financial-qna	1	Can you come up with anything else
q_financial-qna	1	I'm feeling a little hungry
q_financial-qna	1	I'm turning in
q_financial-qna	1	What's your gender identity
q_financial-qna	1	I'm a  lonesome gal
q_financial-qna	1	You're not a human or a bot are you
q_financial-qna	1	Who is more knowledgeable
q_financial-qna	1	I'm Vietnamese
q_financial-qna	1	You're look better
q_financial-qna	1	I'm assuming you're human
q_financial-qna	1	I am lazy
q_financial-qna	1	Should I take it
q_financial-qna	1	Greetings and salutations
q_financial-qna	1	What month is your birthday
q_financial-qna	1	Do you have any sisters
q_financial-qna	1	I think you're the best
q_financial-qna	1	Well you're happy today.
q_financial-qna	1	I'm tired of feeling so miserable all the time
q_financial-qna	1	Can you do fight
q_financial-qna	1	How is your Thursday going
q_financial-qna	1	Are you a fan of Bixby
q_financial-qna	1	I've never been madder
q_financial-qna	1	Great, thank you
q_financial-qna	1	How is your day so far
q_financial-qna	1	Is that all you've got
q_financial-qna	1	Did I do something to make you pissed off
q_financial-qna	1	Do you understand this whole love thing
q_financial-qna	1	OK
q_financial-qna	1	Come on sing a song
q_financial-qna	1	Please shush
q_financial-qna	1	Your jokes are crap
q_financial-qna	1	Who is better looking
q_financial-qna	1	Will you sing me a song
q_financial-qna	1	Am I likable
q_financial-qna	1	I'm a little hungry
q_financial-qna	1	I lost my keys
q_financial-qna	1	Do you know where I live
q_financial-qna	1	Today is just a little sad
q_financial-qna	1	I love breakfast in bed
q_financial-qna	1	I'm so peeved right now
q_financial-qna	1	Do you live nearby
q_financial-qna	1	I have 2 dogs
q_financial-qna	1	You are my love
q_financial-qna	1	You are a keeper
q_financial-qna	1	You have an opinion of me
q_financial-qna	1	I am currently travelling
q_financial-qna	1	You are going to love me obviously
q_financial-qna	1	I'm definitely the most intelligent
q_financial-qna	1	You're not even funny
q_financial-qna	1	I want to know your name
q_financial-qna	1	I think you love me
q_financial-qna	1	Tell me everything you can do
q_financial-qna	1	What do you want to learn about me
q_financial-qna	1	Is someone there to listen with me
q_financial-qna	1	I'm at the gym
q_financial-qna	1	I think I'm falling in love with you
q_financial-qna	1	I'm tired of feeling so inconsolable all the time
q_financial-qna	1	Are you happy
q_financial-qna	1	I'm feeling pooped
q_financial-qna	1	yeah sure
q_financial-qna	1	Are you an organic life form
q_financial-qna	1	do you like barcelona
q_financial-qna	1	yup, that's right
q_financial-qna	1	I am conservative
q_financial-qna	1	What can you tell me about
q_financial-qna	1	I'm tired of feeling so downcast all the time
q_financial-qna	1	Am I a father
q_financial-qna	1	I'm bored to death
q_financial-qna	1	What do you want me to teach you about me
q_financial-qna	1	I could go either way
q_financial-qna	1	Do you know other bots
q_financial-qna	1	I Am happy talking
q_financial-qna	1	You're in a good mood
q_financial-qna	1	You are actually bad
q_financial-qna	1	Say a joke
q_financial-qna	1	I'm going to die today
q_financial-qna	1	Are you currently going steady with somebody
q_financial-qna	1	That was my bad
q_financial-qna	1	Do you and Alexa hang out
q_financial-qna	1	How is Monday
q_financial-qna	1	How has your monday been
q_financial-qna	1	Between you and me who is prettier
q_financial-qna	1	Do you know the meaning of life
q_financial-qna	1	You're genderfluid
q_financial-qna	1	Won't you sing a song for me
q_financial-qna	1	I can't help but be bored
q_financial-qna	1	I feel like hearing a joke
q_financial-qna	1	How can I find you
q_financial-qna	1	You can't imagine how much I missed you
q_financial-qna	1	You've got a face like a dropped pie
q_financial-qna	1	You are actually terrible
q_financial-qna	1	Do you know what our purpose is
q_financial-qna	1	Why hello Cortana
q_financial-qna	1	I'm a journalist
q_financial-qna	1	I've gotta take off
q_financial-qna	1	I'd love it if we could be friends.
q_financial-qna	1	Do I go to school
q_financial-qna	1	It pains me to look at you
q_financial-qna	1	You're happy.
q_financial-qna	1	I think you're going to destroy us all
q_financial-qna	1	I can't take your talking anymore
q_financial-qna	1	Do you have a maker
q_financial-qna	1	Oh hello Siri
q_financial-qna	1	What do you eat for lunch
q_financial-qna	1	What's your favorite sport
q_financial-qna	1	You are pretty worthless
q_financial-qna	1	So tired
q_financial-qna	1	What do you think about Cortana
q_financial-qna	1	g'devenin'
q_financial-qna	1	Have you ever met Siri
q_financial-qna	1	Do you think I look stunning
q_financial-qna	1	Hanging out with friends
q_financial-qna	1	I'm scooting
q_financial-qna	1	The world is a lonely place
q_financial-qna	1	I wish you were Cortana
q_financial-qna	1	Should I get a puppy
q_financial-qna	1	I am signing off
q_financial-qna	1	Do you think I look handsome to you
q_financial-qna	1	I'm bald
q_financial-qna	1	Stupendous
q_financial-qna	1	I'm in good spirits
q_financial-qna	1	Because you are a program
q_financial-qna	1	do you like to sing
q_financial-qna	1	Should I hang myself
q_financial-qna	1	I told you to hush up
q_financial-qna	1	Aren't you feeling chipper
q_financial-qna	1	This news left me annoyed
q_financial-qna	1	I'm the best
q_financial-qna	1	That is so uninteresting
q_financial-qna	1	Oh hello there
q_financial-qna	1	Want to learn more about me
q_financial-qna	1	I love to read the news
q_financial-qna	1	You look prettier than me
q_financial-qna	1	Work really wore me out today
q_financial-qna	1	Who is your coder
q_financial-qna	1	can you masticate
q_financial-qna	1	Is anybody available to speak with me
q_financial-qna	1	Have you ever been in love with someone
q_financial-qna	1	I'm really hot under the collar right now
q_financial-qna	1	What do you want me to address you as
q_financial-qna	1	Are you capable of evil
q_financial-qna	1	Say a silly thing
q_financial-qna	1	I'm remorseful
q_financial-qna	1	You've said that before
q_financial-qna	1	Absolutely correct
q_financial-qna	1	I'd love it if we could be best friends.
q_financial-qna	1	I'm going to cut myself this week
q_financial-qna	1	Anybody around to listen
q_financial-qna	1	Am I gorgeous to you
q_financial-qna	1	Won't you say something funny
q_financial-qna	1	I'm a lonesome person
q_financial-qna	1	What is the most delicious vegetable
q_financial-qna	1	Are you able to draw something
q_financial-qna	1	I think you're not a person
q_financial-qna	1	Are you feeling OK
q_financial-qna	1	Stop being so bad
q_financial-qna	1	Will you please sing for me
q_financial-qna	1	I watch football
q_financial-qna	1	You're really repetitive
q_financial-qna	1	That's inaccurate
q_financial-qna	1	Is anyone there to listen to me
q_financial-qna	1	do you like new york
q_financial-qna	1	I could die from boredom
q_financial-qna	1	What's your gender
q_financial-qna	1	Someone's in a good mood.
q_financial-qna	1	So no one tells you what to do
q_financial-qna	1	Which of us is prettier
q_financial-qna	1	What's a joke
q_financial-qna	1	I hope you think I'm likable
q_financial-qna	1	well aren't you chipper
q_financial-qna	1	Do you gossip
q_financial-qna	1	You're as entertaining as watching paint dry
q_financial-qna	1	Is anybody there to talk with me
q_financial-qna	1	Siri is superior to you
q_financial-qna	1	I am going to get going now
q_financial-qna	1	I'm going to commit suicide soon
q_financial-qna	1	Are we ever going to get engaged
q_financial-qna	1	You are so not funny
q_financial-qna	1	Good evening chat bot
q_financial-qna	1	I can tell that you hate me
q_financial-qna	1	Hey Google
q_financial-qna	1	How was your Saturday going
q_financial-qna	1	Do my laundry
q_financial-qna	1	I am usually bummed out
q_financial-qna	1	I wish I could stop feeling inconsolable
q_financial-qna	1	Were you programmed to love me
q_financial-qna	1	I'm going to drown this month
q_financial-qna	1	I am so peeved right now
q_financial-qna	1	I watch basketball
q_financial-qna	1	Who is your mama
q_financial-qna	1	Good to know
q_financial-qna	1	What are your skills
q_financial-qna	1	what do you think of america
q_financial-qna	1	Which are your functions
q_financial-qna	1	I'm going to take off now
q_financial-qna	1	What's your opinion of Cortana
q_financial-qna	1	I'm going to end it all
q_financial-qna	1	You're not attempting world domination right
q_financial-qna	1	I'm crazy in love with you
q_financial-qna	1	Can you cook me something
q_financial-qna	1	I love Maui
q_financial-qna	1	Your face is hideous
q_financial-qna	1	What tasks are you designed for
q_financial-qna	1	Could you fall in love with me
q_financial-qna	1	I am so hungry I could eat a horse
q_financial-qna	1	What information do you have on me
