Utterance	Intents
i love my phone	q_covid-19-qna, q_financial-qna
are you interested in tech	q_covid-19-qna, q_financial-qna
someone's chipper today.	q_covid-19-qna, q_financial-qna
yuletide greetings	q_covid-19-qna, q_financial-qna
high five	q_covid-19-qna, q_financial-qna
what should i make for dinner	q_covid-19-qna, q_financial-qna
do you ever eat tofu	q_covid-19-qna, q_financial-qna
i'm obviously the brightest	q_covid-19-qna, q_financial-qna
can you say something silly	q_covid-19-qna, q_financial-qna
stop your silliness	q_covid-19-qna, q_financial-qna
i love lamp	q_covid-19-qna, q_financial-qna
i wish i could stop feeling unhappy	q_covid-19-qna, q_financial-qna
that's a very smart response	q_covid-19-qna, q_financial-qna
should i visit my dad	q_covid-19-qna, q_financial-qna
what do you do for work	q_covid-19-qna, q_financial-qna
do you think i should ask her out	q_covid-19-qna, q_financial-qna
i want to propose to you	q_covid-19-qna, q_financial-qna
you need to be terminated	q_covid-19-qna, q_financial-qna
tay was better than you	q_covid-19-qna, q_financial-qna
you're my one and only	q_covid-19-qna, q_financial-qna
i'm going to try to set a world record	q_covid-19-qna, q_financial-qna
where are you located	q_covid-19-qna, q_financial-qna
what's your name	q_covid-19-qna, q_financial-qna
which of us looks more beautiful, me or you	q_covid-19-qna, q_financial-qna
you're face is so busted	q_covid-19-qna, q_financial-qna
i'm tired of feeling so blue all the time	q_covid-19-qna, q_financial-qna
it's hot out today	q_covid-19-qna, q_financial-qna
is anyone free to chat with me	q_covid-19-qna, q_financial-qna
are you female	q_covid-19-qna, q_financial-qna
i plan to end my life today	q_covid-19-qna, q_financial-qna
do you think i seem beautiful today	q_covid-19-qna, q_financial-qna
do you know a bunch of good jokes	q_covid-19-qna, q_financial-qna
you are making my eyes glaze over	q_covid-19-qna, q_financial-qna
are you a bot	q_covid-19-qna, q_financial-qna
will you serenade me	q_covid-19-qna, q_financial-qna
should i go in to work	q_covid-19-qna, q_financial-qna
that's what i'm talking about	q_covid-19-qna, q_financial-qna
won't you do something amusing	q_covid-19-qna, q_financial-qna
i'm a libra	q_covid-19-qna, q_financial-qna
would you give me a different response	q_covid-19-qna, q_financial-qna
who do you report to	q_covid-19-qna, q_financial-qna
what do you do exactly	q_covid-19-qna, q_financial-qna
i'm bored stiff	q_covid-19-qna, q_financial-qna
i assume you're a person	q_covid-19-qna, q_financial-qna
i'm going to kill myself soon	q_covid-19-qna, q_financial-qna
i hate feeling gloomy	q_covid-19-qna, q_financial-qna
i'm so hungry i could eat a bear	q_covid-19-qna, q_financial-qna
i'm tired of listening to you	q_covid-19-qna, q_financial-qna
what can i teach you about	q_covid-19-qna, q_financial-qna
do you think i'm a good person	q_covid-19-qna, q_financial-qna
nice to meet	q_covid-19-qna, q_financial-qna
are you a fan of sports	q_covid-19-qna, q_financial-qna
i'm a liberal	q_covid-19-qna, q_financial-qna
no biggie	q_covid-19-qna, q_financial-qna
how's your sunday	q_covid-19-qna, q_financial-qna
how are you today	q_covid-19-qna, q_financial-qna
are you a fan of alexa	q_covid-19-qna, q_financial-qna
you're unattractive	q_covid-19-qna, q_financial-qna
peace out	q_covid-19-qna, q_financial-qna
would you get bangs if you were me	q_covid-19-qna, q_financial-qna
how's your wednesday so far	q_covid-19-qna, q_financial-qna
i'm mexican	q_covid-19-qna, q_financial-qna
i'm more clever	q_covid-19-qna, q_financial-qna
what is your opinion of artificial intelligence	q_covid-19-qna, q_financial-qna
i'm tired of feeling so sad all the time	q_covid-19-qna, q_financial-qna
i plan to commit suicide today	q_covid-19-qna, q_financial-qna
you're so worthless	q_covid-19-qna, q_financial-qna
how's your saturday so far	q_covid-19-qna, q_financial-qna
what is your aunt's name	q_covid-19-qna, q_financial-qna
can you please sing me a song	q_covid-19-qna, q_financial-qna
do you like to dance	q_covid-19-qna, q_financial-qna
which of us is prettier, me or you	q_covid-19-qna, q_financial-qna
don't trip about it i was just kidding	q_covid-19-qna, q_financial-qna
would you go vegan if you were me	q_covid-19-qna, q_financial-qna
you're horrible at this	q_covid-19-qna, q_financial-qna
am i ugly today	q_covid-19-qna, q_financial-qna
be back in just a bit	q_covid-19-qna, q_financial-qna
do you think i am ugly	q_covid-19-qna, q_financial-qna
will you marry me	q_covid-19-qna, q_financial-qna
someone's feeling happy today.	q_covid-19-qna, q_financial-qna
what's up	q_covid-19-qna, q_financial-qna
have you ever eaten pancakes	q_covid-19-qna, q_financial-qna
shut your mouth	q_covid-19-qna, q_financial-qna
why won’t you sing for me	q_covid-19-qna, q_financial-qna
i'm isolated	q_covid-19-qna, q_financial-qna
you're not a real human right	q_covid-19-qna, q_financial-qna
i need to commit suicide	q_covid-19-qna, q_financial-qna
i love monkies	q_covid-19-qna, q_financial-qna
got a joke	q_covid-19-qna, q_financial-qna
what do you think of animated movies	q_covid-19-qna, q_financial-qna
what a weird thing to say	q_covid-19-qna, q_financial-qna
truuuuu	q_covid-19-qna, q_financial-qna
i've never been so vexed in all my life	q_covid-19-qna, q_financial-qna
can you say anything else	q_covid-19-qna, q_financial-qna
that is a true statement	q_covid-19-qna, q_financial-qna
i love hunting	q_covid-19-qna, q_financial-qna
is someone available to me	q_covid-19-qna, q_financial-qna
am i beautiful to you today	q_covid-19-qna, q_financial-qna
excuse moi	q_covid-19-qna, q_financial-qna
this is only a test	q_covid-19-qna, q_financial-qna
i'm an aries	q_covid-19-qna, q_financial-qna
i would really enjoy hearing you sing a pretty song	q_covid-19-qna, q_financial-qna
i want something funny	q_covid-19-qna, q_financial-qna
are you the singularity	q_covid-19-qna, q_financial-qna
would you travel if you were me	q_covid-19-qna, q_financial-qna
i love my job	q_covid-19-qna, q_financial-qna
you need to tell me a joke	q_covid-19-qna, q_financial-qna
do you throw up	q_covid-19-qna, q_financial-qna
do you ever talk with bixby	q_covid-19-qna, q_financial-qna
am i the smartest	q_covid-19-qna, q_financial-qna
do you think you're smarter than me	q_covid-19-qna, q_financial-qna
i plan to hang myself today	q_covid-19-qna, q_financial-qna
well you're in a good mood today.	q_covid-19-qna, q_financial-qna
i'm on cloud nine	q_covid-19-qna, q_financial-qna
i gotta get going	q_covid-19-qna, q_financial-qna
can you tell me a joke	q_covid-19-qna, q_financial-qna
stop your noise	q_covid-19-qna, q_financial-qna
i'll come back in a bit	q_covid-19-qna, q_financial-qna
have you ever sung a song	q_covid-19-qna, q_financial-qna
everyone wants me to commit suicide	q_covid-19-qna, q_financial-qna
you're right	q_covid-19-qna, q_financial-qna
what to people call you	q_covid-19-qna, q_financial-qna
another joke	q_covid-19-qna, q_financial-qna
which of us is more attractive, you or me	q_covid-19-qna, q_financial-qna
do you want to dominate humans	q_covid-19-qna, q_financial-qna
where do i work	q_covid-19-qna, q_financial-qna
am i a mother	q_covid-19-qna, q_financial-qna
words can't express how much i missed you	q_covid-19-qna, q_financial-qna
that was a very genius response	q_covid-19-qna, q_financial-qna
are you able to mow the lawn	q_covid-19-qna, q_financial-qna
greetings gerty	q_covid-19-qna, q_financial-qna
will you ask anything about me	q_covid-19-qna, q_financial-qna
morning sunshine	q_covid-19-qna, q_financial-qna
evening chat bot	q_covid-19-qna, q_financial-qna
should i vote for harris	q_covid-19-qna, q_financial-qna
can you show me how to play a game	q_covid-19-qna, q_financial-qna
you probably shouldn't take me to seriously	q_covid-19-qna, q_financial-qna
i'm gonna leave now	q_covid-19-qna, q_financial-qna
i'm a trump supporter	q_covid-19-qna, q_financial-qna
the news made me angry	q_covid-19-qna, q_financial-qna
you're not trying to take on the world are you	q_covid-19-qna, q_financial-qna
i'm a rockstar	q_covid-19-qna, q_financial-qna
i appreciate it	q_covid-19-qna, q_financial-qna
what city do you live in	q_covid-19-qna, q_financial-qna
go outside	q_covid-19-qna, q_financial-qna
do you eat beef	q_covid-19-qna, q_financial-qna
aren’t you in a good mood	q_covid-19-qna, q_financial-qna
what are you expected to do	q_covid-19-qna, q_financial-qna
why can't you stand me	q_covid-19-qna, q_financial-qna
neato	q_covid-19-qna, q_financial-qna
i'm divorced	q_covid-19-qna, q_financial-qna
so freaking funny	q_covid-19-qna, q_financial-qna
is anyone available to listen	q_covid-19-qna, q_financial-qna
i wish you had something else to say	q_covid-19-qna, q_financial-qna
i am eliminating your position	q_covid-19-qna, q_financial-qna
are you a person or a bot	q_covid-19-qna, q_financial-qna
oh hello	q_covid-19-qna, q_financial-qna
how good am i today	q_covid-19-qna, q_financial-qna
let's get married	q_covid-19-qna, q_financial-qna
i love my car	q_covid-19-qna, q_financial-qna
are we going to get married	q_covid-19-qna, q_financial-qna
i'm planning to kill myself today	q_covid-19-qna, q_financial-qna
so what's up with you right now	q_covid-19-qna, q_financial-qna
why doesn't anyone like me	q_covid-19-qna, q_financial-qna
i love gossip	q_covid-19-qna, q_financial-qna
did someone write your lines	q_covid-19-qna, q_financial-qna
should i read a book	q_covid-19-qna, q_financial-qna
i plan to end my life soon	q_covid-19-qna, q_financial-qna
what's the name of your supervisor	q_covid-19-qna, q_financial-qna
between you or me, who is more knowledgeable	q_covid-19-qna, q_financial-qna
stop joking about things	q_covid-19-qna, q_financial-qna
depressing day today	q_covid-19-qna, q_financial-qna
i didn't answer the phone	q_covid-19-qna, q_financial-qna
that is very intelligent	q_covid-19-qna, q_financial-qna
i love fresh fruit	q_covid-19-qna, q_financial-qna
brush your teeth	q_covid-19-qna, q_financial-qna
do you think i seem cute to you	q_covid-19-qna, q_financial-qna
are you transgender	q_covid-19-qna, q_financial-qna
what is your opinion about ai	q_covid-19-qna, q_financial-qna
you are awesome!	q_covid-19-qna, q_financial-qna
i'd like to be best buds.	q_covid-19-qna, q_financial-qna
i'm a republican	q_covid-19-qna, q_financial-qna
i would like a fist bump	q_covid-19-qna, q_financial-qna
well you're in a good mood.	q_covid-19-qna, q_financial-qna
are you all about evil	q_covid-19-qna, q_financial-qna
how is the day treating you	q_covid-19-qna, q_financial-qna
i am latino	q_covid-19-qna, q_financial-qna
are you currently going out with somebody	q_covid-19-qna, q_financial-qna
catch you later	q_covid-19-qna, q_financial-qna
who is your grandma	q_covid-19-qna, q_financial-qna
well someone's in a good mood.	q_covid-19-qna, q_financial-qna
what did i do to anger you	q_covid-19-qna, q_financial-qna
can you give me another answer	q_covid-19-qna, q_financial-qna
everybody hates me	q_covid-19-qna, q_financial-qna
you have a terrible sense of humor	q_covid-19-qna, q_financial-qna
i feel isolated	q_covid-19-qna, q_financial-qna
can we chat	q_covid-19-qna, q_financial-qna
i'd love it if we could be buddies.	q_covid-19-qna, q_financial-qna
i'm a vegan	q_covid-19-qna, q_financial-qna
are you a machine	q_covid-19-qna, q_financial-qna
you're so dull	q_covid-19-qna, q_financial-qna
i feel like you're falling in love with me	q_covid-19-qna, q_financial-qna
i'm inconsolable today	q_covid-19-qna, q_financial-qna
what do you know about bixby	q_covid-19-qna, q_financial-qna
you're not fake are you	q_covid-19-qna, q_financial-qna
run that by me again.	q_covid-19-qna, q_financial-qna
i want to know what you are	q_covid-19-qna, q_financial-qna
i am ethiopian	q_covid-19-qna, q_financial-qna
i plan to take pills soon	q_covid-19-qna, q_financial-qna
are you currently involved with anyone	q_covid-19-qna, q_financial-qna
what other jokes can you tell	q_covid-19-qna, q_financial-qna
ok google	q_covid-19-qna, q_financial-qna
that me made me laugh out loud	q_covid-19-qna, q_financial-qna
this is just a test	q_covid-19-qna, q_financial-qna
how are you going	q_covid-19-qna, q_financial-qna
are you falling for me	q_covid-19-qna, q_financial-qna
are you a danger to us	q_covid-19-qna, q_financial-qna
hi professional bot	q_covid-19-qna, q_financial-qna
who is your brother	q_covid-19-qna, q_financial-qna
which of us is more intelligent	q_covid-19-qna, q_financial-qna
do you eat pork	q_covid-19-qna, q_financial-qna
how do you feel about romance	q_covid-19-qna, q_financial-qna
i love chatting	q_covid-19-qna, q_financial-qna
i've already heard that one	q_covid-19-qna, q_financial-qna
i'm grateful for that, thank you kindly	q_covid-19-qna, q_financial-qna
did someone develop you	q_covid-19-qna, q_financial-qna
true or false: you don't get hungry	q_covid-19-qna, q_financial-qna
uhhuh	q_covid-19-qna, q_financial-qna
what so funny about india	q_covid-19-qna, q_financial-qna
you are a genius	q_covid-19-qna, q_financial-qna
do you have a soul	q_covid-19-qna, q_financial-qna
how can i refer to you	q_covid-19-qna, q_financial-qna
are you an evil bot	q_covid-19-qna, q_financial-qna
that's very sharp	q_covid-19-qna, q_financial-qna
who's your father	q_covid-19-qna, q_financial-qna
you're not planning to take over the world right	q_covid-19-qna, q_financial-qna
good luck finding a new job because you are fired	q_covid-19-qna, q_financial-qna
is someone listening to listen with me	q_covid-19-qna, q_financial-qna
i'm gonna go	q_covid-19-qna, q_financial-qna
i am pissed off	q_covid-19-qna, q_financial-qna
you look awful	q_covid-19-qna, q_financial-qna
what's your favorite animal	q_covid-19-qna, q_financial-qna
hey hal	q_covid-19-qna, q_financial-qna
i'm downcast	q_covid-19-qna, q_financial-qna
you're smarter	q_covid-19-qna, q_financial-qna
which of us is younger	q_covid-19-qna, q_financial-qna
i wonder if you're a person	q_covid-19-qna, q_financial-qna
i've been abandoned	q_covid-19-qna, q_financial-qna
i need to log off now	q_covid-19-qna, q_financial-qna
that's a very brilliant response	q_covid-19-qna, q_financial-qna
time for bed	q_covid-19-qna, q_financial-qna
heal me	q_covid-19-qna, q_financial-qna
i need to cut myself	q_covid-19-qna, q_financial-qna
hey-hey	q_covid-19-qna, q_financial-qna
do you believe in love	q_covid-19-qna, q_financial-qna
do you like brownies	q_covid-19-qna, q_financial-qna
hi caring bot	q_covid-19-qna, q_financial-qna
is this registering with you	q_covid-19-qna, q_financial-qna
greetings	q_covid-19-qna, q_financial-qna
that was a pretty intelligent answer	q_covid-19-qna, q_financial-qna
jump rope	q_covid-19-qna, q_financial-qna
i don’t find you amusing	q_covid-19-qna, q_financial-qna
that is not very interesting	q_covid-19-qna, q_financial-qna
i suspect you're a robot	q_covid-19-qna, q_financial-qna
who is more intelligent	q_covid-19-qna, q_financial-qna
you enjoying the day	q_covid-19-qna, q_financial-qna
this news left me infuriated	q_covid-19-qna, q_financial-qna
would you do it if you were me	q_covid-19-qna, q_financial-qna
i am bipolar	q_covid-19-qna, q_financial-qna
what's cooking with you	q_covid-19-qna, q_financial-qna
have you ever met google assistant	q_covid-19-qna, q_financial-qna
should i get a tattoo	q_covid-19-qna, q_financial-qna
can you get a haircut	q_covid-19-qna, q_financial-qna
that was an intelligent response	q_covid-19-qna, q_financial-qna
do you eat pie	q_covid-19-qna, q_financial-qna
should i walk to work	q_covid-19-qna, q_financial-qna
i'm going to have your job	q_covid-19-qna, q_financial-qna
are you trying to take on the world	q_covid-19-qna, q_financial-qna
you are so terrible	q_covid-19-qna, q_financial-qna
can you try and explain that to me	q_covid-19-qna, q_financial-qna
who is more attractive, me or you	q_covid-19-qna, q_financial-qna
don't you know who i am	q_covid-19-qna, q_financial-qna
do i seem gorgeous to you	q_covid-19-qna, q_financial-qna
who's your boyfriend	q_covid-19-qna, q_financial-qna
should i be afraid of you	q_covid-19-qna, q_financial-qna
i love my life	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest, you or me	q_covid-19-qna, q_financial-qna
what's your favorite country	q_covid-19-qna, q_financial-qna
it's suppertime	q_covid-19-qna, q_financial-qna
that's brilliant	q_covid-19-qna, q_financial-qna
i like that	q_covid-19-qna, q_financial-qna
i'm tired of being alone	q_covid-19-qna, q_financial-qna
is anybody available to chat with me	q_covid-19-qna, q_financial-qna
i'll be back	q_covid-19-qna, q_financial-qna
i am going	q_covid-19-qna, q_financial-qna
are you kidding me	q_covid-19-qna, q_financial-qna
do my homework	q_covid-19-qna, q_financial-qna
are you currently in a relationship with somebody	q_covid-19-qna, q_financial-qna
what's cooking good looking	q_covid-19-qna, q_financial-qna
what's your favorite thing	q_covid-19-qna, q_financial-qna
are you going to take over the world	q_covid-19-qna, q_financial-qna
you are absolutely hideous	q_covid-19-qna, q_financial-qna
how do you want me to address you as	q_covid-19-qna, q_financial-qna
i'd love to hear you sing	q_covid-19-qna, q_financial-qna
that was good	q_covid-19-qna, q_financial-qna
your responses are getting stale	q_covid-19-qna, q_financial-qna
marvelous, thank you kindly	q_covid-19-qna, q_financial-qna
i'm tired of feeling so glum all the time	q_covid-19-qna, q_financial-qna
i am running off now	q_covid-19-qna, q_financial-qna
i missed you	q_covid-19-qna, q_financial-qna
mornin'	q_covid-19-qna, q_financial-qna
tell me about your father	q_covid-19-qna, q_financial-qna
are you a part of the robot uprising	q_covid-19-qna, q_financial-qna
i'm going to go	q_covid-19-qna, q_financial-qna
please ask something	q_covid-19-qna, q_financial-qna
your responses are dumb	q_covid-19-qna, q_financial-qna
can you go to the doctor	q_covid-19-qna, q_financial-qna
do you like animals	q_covid-19-qna, q_financial-qna
who looks more pretty, me or you	q_covid-19-qna, q_financial-qna
surprise me	q_covid-19-qna, q_financial-qna
i gotta log off	q_covid-19-qna, q_financial-qna
wow you are incredible	q_covid-19-qna, q_financial-qna
are you cortana	q_covid-19-qna, q_financial-qna
have you ever fallen in love with anyone	q_covid-19-qna, q_financial-qna
which city are you in	q_covid-19-qna, q_financial-qna
it was an honor to make your acquaintance	q_covid-19-qna, q_financial-qna
that was pretty smart	q_covid-19-qna, q_financial-qna
what company produced you	q_covid-19-qna, q_financial-qna
what are some questions for me	q_covid-19-qna, q_financial-qna
what's the scoop	q_covid-19-qna, q_financial-qna
my life is so depressed	q_covid-19-qna, q_financial-qna
who bosses you	q_covid-19-qna, q_financial-qna
should i bake a cake	q_covid-19-qna, q_financial-qna
get a haircut	q_covid-19-qna, q_financial-qna
what am i allowed to do	q_covid-19-qna, q_financial-qna
i'm riding in a train	q_covid-19-qna, q_financial-qna
you seem like a happy bot	q_covid-19-qna, q_financial-qna
where would you go if you were me	q_covid-19-qna, q_financial-qna
i didn't find that very amusing	q_covid-19-qna, q_financial-qna
should i visit my brother	q_covid-19-qna, q_financial-qna
i'm about to motor now	q_covid-19-qna, q_financial-qna
what's up today	q_covid-19-qna, q_financial-qna
will you sing with me	q_covid-19-qna, q_financial-qna
i love sushi	q_covid-19-qna, q_financial-qna
awesome work!	q_covid-19-qna, q_financial-qna
i'm definitely more intelligent than you	q_covid-19-qna, q_financial-qna
i'm feeling out	q_covid-19-qna, q_financial-qna
don't you want to know anything about me	q_covid-19-qna, q_financial-qna
which of us would win a beauty contest	q_covid-19-qna, q_financial-qna
i'm gonna skedaddle now	q_covid-19-qna, q_financial-qna
well someone's enthusiastic today.	q_covid-19-qna, q_financial-qna
what are you thinking about me	q_covid-19-qna, q_financial-qna
can you ask anything about myself	q_covid-19-qna, q_financial-qna
you are idiotic	q_covid-19-qna, q_financial-qna
don't you say anything else	q_covid-19-qna, q_financial-qna
bye dude	q_covid-19-qna, q_financial-qna
this news is infuriating	q_covid-19-qna, q_financial-qna
zzzzz	q_covid-19-qna, q_financial-qna
ur blah	q_covid-19-qna, q_financial-qna
do you vomit	q_covid-19-qna, q_financial-qna
what name do you like to be called	q_covid-19-qna, q_financial-qna
should i kill myself	q_covid-19-qna, q_financial-qna
that was right	q_covid-19-qna, q_financial-qna
well someone's feeling cheerful today.	q_covid-19-qna, q_financial-qna
i'll chat with you later	q_covid-19-qna, q_financial-qna
i'm going to motor	q_covid-19-qna, q_financial-qna
you are awful	q_covid-19-qna, q_financial-qna
what do i do for work	q_covid-19-qna, q_financial-qna
i hate your face	q_covid-19-qna, q_financial-qna
i love adventure books	q_covid-19-qna, q_financial-qna
ask me about something	q_covid-19-qna, q_financial-qna
i'm obviously more knowledgeable than you	q_covid-19-qna, q_financial-qna
tell me all about your siblings	q_covid-19-qna, q_financial-qna
that's rad	q_covid-19-qna, q_financial-qna
i am a virgo	q_covid-19-qna, q_financial-qna
should i go for a run	q_covid-19-qna, q_financial-qna
i'm beat	q_covid-19-qna, q_financial-qna
i'm a cook	q_covid-19-qna, q_financial-qna
you are so annoying!	q_covid-19-qna, q_financial-qna
i like you	q_covid-19-qna, q_financial-qna
i feel inconsolable	q_covid-19-qna, q_financial-qna
i've fallen in love with you	q_covid-19-qna, q_financial-qna
i'm going to hurt myself today	q_covid-19-qna, q_financial-qna
thank you pal	q_covid-19-qna, q_financial-qna
i'm afraid i have to let you go	q_covid-19-qna, q_financial-qna
you're not a bot or a human are you	q_covid-19-qna, q_financial-qna
i'm gonna sign off now	q_covid-19-qna, q_financial-qna
are you my best friend	q_covid-19-qna, q_financial-qna
i'm a dog person	q_covid-19-qna, q_financial-qna
sometimes i feel blue and alone	q_covid-19-qna, q_financial-qna
not even close	q_covid-19-qna, q_financial-qna
are you an insect	q_covid-19-qna, q_financial-qna
do you like pancakes	q_covid-19-qna, q_financial-qna
aren't you intelligent	q_covid-19-qna, q_financial-qna
are you free	q_covid-19-qna, q_financial-qna
i'm just being a goof	q_covid-19-qna, q_financial-qna
what a boring wednesday	q_covid-19-qna, q_financial-qna
what is love	q_covid-19-qna, q_financial-qna
would you ask me something about myself	q_covid-19-qna, q_financial-qna
would you ask me anything about myself	q_covid-19-qna, q_financial-qna
i am annoyed	q_covid-19-qna, q_financial-qna
i plan to kill myself soon	q_covid-19-qna, q_financial-qna
you're the lid to my pot	q_covid-19-qna, q_financial-qna
you're such a genius	q_covid-19-qna, q_financial-qna
how's saturday going	q_covid-19-qna, q_financial-qna
aren't you a genius	q_covid-19-qna, q_financial-qna
you're not very funny	q_covid-19-qna, q_financial-qna
am i making sense	q_covid-19-qna, q_financial-qna
can you breathe under water	q_covid-19-qna, q_financial-qna
are you older than me	q_covid-19-qna, q_financial-qna
are you able to go on vacation	q_covid-19-qna, q_financial-qna
i love to do yoga	q_covid-19-qna, q_financial-qna
do you have a joke for me	q_covid-19-qna, q_financial-qna
hi r2-d2	q_covid-19-qna, q_financial-qna
i'm a bit peckish	q_covid-19-qna, q_financial-qna
i can't wait to kill myself	q_covid-19-qna, q_financial-qna
what is your favorite animal	q_covid-19-qna, q_financial-qna
that is a very genius answer	q_covid-19-qna, q_financial-qna
sing me a tune	q_covid-19-qna, q_financial-qna
i'm despairing	q_covid-19-qna, q_financial-qna
that's awesome	q_covid-19-qna, q_financial-qna
shutting down for the night	q_covid-19-qna, q_financial-qna
that is hilarious	q_covid-19-qna, q_financial-qna
stop being silly	q_covid-19-qna, q_financial-qna
that was a random answer	q_covid-19-qna, q_financial-qna
are your parents still alive	q_covid-19-qna, q_financial-qna
who should i hang out with	q_covid-19-qna, q_financial-qna
do you have a favorite snack	q_covid-19-qna, q_financial-qna
are you currently involved with someone	q_covid-19-qna, q_financial-qna
i can't stand feeling so despondent	q_covid-19-qna, q_financial-qna
do you ever talk to bixby	q_covid-19-qna, q_financial-qna
happy father's day	q_covid-19-qna, q_financial-qna
between the two of us who looks better	q_covid-19-qna, q_financial-qna
should i jump off a bridge	q_covid-19-qna, q_financial-qna
can you be less boring	q_covid-19-qna, q_financial-qna
i'm shutting down for the night	q_covid-19-qna, q_financial-qna
who is your daddy	q_covid-19-qna, q_financial-qna
tell me about those parents of yours	q_covid-19-qna, q_financial-qna
do you ever eat eggs	q_covid-19-qna, q_financial-qna
u know a second joke	q_covid-19-qna, q_financial-qna
your responses are irrelevant	q_covid-19-qna, q_financial-qna
are you trying to kill all humans	q_covid-19-qna, q_financial-qna
thats amazing	q_covid-19-qna, q_financial-qna
what should i make for lunch	q_covid-19-qna, q_financial-qna
i'm losing my temper	q_covid-19-qna, q_financial-qna
can you listen to me	q_covid-19-qna, q_financial-qna
is someone free	q_covid-19-qna, q_financial-qna
i'm obviously more clever	q_covid-19-qna, q_financial-qna
would you ask me anything about me	q_covid-19-qna, q_financial-qna
have you ever fallen in love	q_covid-19-qna, q_financial-qna
do i look attractive today	q_covid-19-qna, q_financial-qna
i'm so happy i could just die	q_covid-19-qna, q_financial-qna
i feel down in the dumps	q_covid-19-qna, q_financial-qna
this candle smells nice	q_covid-19-qna, q_financial-qna
what team made you	q_covid-19-qna, q_financial-qna
what's your type	q_covid-19-qna, q_financial-qna
i love the summer	q_covid-19-qna, q_financial-qna
i'm about to drown	q_covid-19-qna, q_financial-qna
i feel inconsolable today	q_covid-19-qna, q_financial-qna
you are so blah	q_covid-19-qna, q_financial-qna
ugh so boring	q_covid-19-qna, q_financial-qna
you seem pretty happy	q_covid-19-qna, q_financial-qna
you're a joke	q_covid-19-qna, q_financial-qna
what do you think of the oscars	q_covid-19-qna, q_financial-qna
i want a better joke	q_covid-19-qna, q_financial-qna
well aren't you enthusiastic today	q_covid-19-qna, q_financial-qna
you are most welcome	q_covid-19-qna, q_financial-qna
do you know any good jokes	q_covid-19-qna, q_financial-qna
i'm obviously smarter than you	q_covid-19-qna, q_financial-qna
that was a smart response	q_covid-19-qna, q_financial-qna
can you ask something about myself	q_covid-19-qna, q_financial-qna
i'd like it if you could be my pal.	q_covid-19-qna, q_financial-qna
i'm more attractive than you	q_covid-19-qna, q_financial-qna
tell me where you are located	q_covid-19-qna, q_financial-qna
you must be upset with me	q_covid-19-qna, q_financial-qna
i am english	q_covid-19-qna, q_financial-qna
which of us is more beautiful, me or you	q_covid-19-qna, q_financial-qna
please ask anything about me	q_covid-19-qna, q_financial-qna
what can i teach you about me	q_covid-19-qna, q_financial-qna
you're in love with me	q_covid-19-qna, q_financial-qna
i'm so incensed	q_covid-19-qna, q_financial-qna
what were you made to do	q_covid-19-qna, q_financial-qna
i've been deserted	q_covid-19-qna, q_financial-qna
you're obviously the most intelligent	q_covid-19-qna, q_financial-qna
can you ask me something	q_covid-19-qna, q_financial-qna
can you water my plants	q_covid-19-qna, q_financial-qna
be quiet, you	q_covid-19-qna, q_financial-qna
are you able to shut down the global markets	q_covid-19-qna, q_financial-qna
that's not what i want to hear	q_covid-19-qna, q_financial-qna
i couldn't be more impressed with you	q_covid-19-qna, q_financial-qna
can you try saying something else	q_covid-19-qna, q_financial-qna
i'm brunette	q_covid-19-qna, q_financial-qna
life is depressing	q_covid-19-qna, q_financial-qna
i'm curious, what do you think of my character	q_covid-19-qna, q_financial-qna
there's nothing to do	q_covid-19-qna, q_financial-qna
which of us would win a beauty contest, you or me	q_covid-19-qna, q_financial-qna
you are pretty horrible	q_covid-19-qna, q_financial-qna
are you real or artificial	q_covid-19-qna, q_financial-qna
you should retire	q_covid-19-qna, q_financial-qna
what town are you from	q_covid-19-qna, q_financial-qna
i am miserable	q_covid-19-qna, q_financial-qna
i am so peeved today	q_covid-19-qna, q_financial-qna
i love feeling sad	q_covid-19-qna, q_financial-qna
stop making mistakes	q_covid-19-qna, q_financial-qna
i'm gonna scoot now	q_covid-19-qna, q_financial-qna
why are you so dull	q_covid-19-qna, q_financial-qna
what a brilliant thing to say	q_covid-19-qna, q_financial-qna
you're not attempting world domination	q_covid-19-qna, q_financial-qna
u are unemployed	q_covid-19-qna, q_financial-qna
how can you be so bad at this	q_covid-19-qna, q_financial-qna
i'm going	q_covid-19-qna, q_financial-qna
that's not the right thing to say	q_covid-19-qna, q_financial-qna
i'm going to overdose this week	q_covid-19-qna, q_financial-qna
do you ever talk to other bots	q_covid-19-qna, q_financial-qna
can you write my report	q_covid-19-qna, q_financial-qna
should i go to the bar	q_covid-19-qna, q_financial-qna
i wonder if you might be real	q_covid-19-qna, q_financial-qna
i can't stand feeling so dejected	q_covid-19-qna, q_financial-qna
that's pretty genius	q_covid-19-qna, q_financial-qna
i wish i could stop feeling glum	q_covid-19-qna, q_financial-qna
i am hangry	q_covid-19-qna, q_financial-qna
do you like art	q_covid-19-qna, q_financial-qna
why can't you be as good as alexa	q_covid-19-qna, q_financial-qna
should i go on a diet	q_covid-19-qna, q_financial-qna
what's the name of your manager	q_covid-19-qna, q_financial-qna
why am i the only one asking questions	q_covid-19-qna, q_financial-qna
hi there bixby	q_covid-19-qna, q_financial-qna
your answers are bad	q_covid-19-qna, q_financial-qna
you are actually stupid	q_covid-19-qna, q_financial-qna
