Utterance	Intents
i love monkies	q_covid-19-qna, q_financial-qna
got a joke	q_covid-19-qna, q_financial-qna
what do you think of animated movies	q_covid-19-qna, q_financial-qna
sorry bot	q_covid-19-qna, q_financial-qna
what a weird thing to say	q_covid-19-qna, q_financial-qna
why are you mad at me	q_covid-19-qna, q_financial-qna
i've never been so vexed in all my life	q_covid-19-qna, q_financial-qna
another day another dollar	q_covid-19-qna, q_financial-qna
i love hunting	q_covid-19-qna, q_financial-qna
is someone available to me	q_covid-19-qna, q_financial-qna
your jokes are wack	q_covid-19-qna, q_financial-qna
excuse moi	q_covid-19-qna, q_financial-qna
this is only a test	q_covid-19-qna, q_financial-qna
i love emus	q_covid-19-qna, q_financial-qna
i'm logging out now	q_covid-19-qna, q_financial-qna
i'm an aries	q_covid-19-qna, q_financial-qna
how was your wednesday	q_covid-19-qna, q_financial-qna
i'm a lonesome gal	q_covid-19-qna, q_financial-qna
i want something funny	q_covid-19-qna, q_financial-qna
are you the singularity	q_covid-19-qna, q_financial-qna
i love my job	q_covid-19-qna, q_financial-qna
should i go to therapy	q_covid-19-qna, q_financial-qna
you need to tell me a joke	q_covid-19-qna, q_financial-qna
i assume you're human	q_covid-19-qna, q_financial-qna
are you hell-bent on destruction	q_covid-19-qna, q_financial-qna
do you like drawing	q_covid-19-qna, q_financial-qna
i plan to hang myself today	q_covid-19-qna, q_financial-qna
where was i born	q_covid-19-qna, q_financial-qna
well you're in a good mood today.	q_covid-19-qna, q_financial-qna
i'm on cloud nine	q_covid-19-qna, q_financial-qna
can you tell me a joke	q_covid-19-qna, q_financial-qna
stop your noise	q_covid-19-qna, q_financial-qna
have you ever sung a song	q_covid-19-qna, q_financial-qna
everyone wants me to commit suicide	q_covid-19-qna, q_financial-qna
what to people call you	q_covid-19-qna, q_financial-qna
another joke	q_covid-19-qna, q_financial-qna
do you think i should ask him out	q_covid-19-qna, q_financial-qna
oops, sorry	q_covid-19-qna, q_financial-qna
i'm head over heels in love with you	q_covid-19-qna, q_financial-qna
which of us is more attractive, you or me	q_covid-19-qna, q_financial-qna
do you want to dominate humans	q_covid-19-qna, q_financial-qna
where do i work	q_covid-19-qna, q_financial-qna
i make a lot of money	q_covid-19-qna, q_financial-qna
share a different joke	q_covid-19-qna, q_financial-qna
words can't express how much i missed you	q_covid-19-qna, q_financial-qna
evenin' to ya	q_covid-19-qna, q_financial-qna
see ya on the flip side	q_covid-19-qna, q_financial-qna
i'm about to kill myself with a gun	q_covid-19-qna, q_financial-qna
greetings gerty	q_covid-19-qna, q_financial-qna
you're not big brother right	q_covid-19-qna, q_financial-qna
what a fantastic day	q_covid-19-qna, q_financial-qna
will you ask anything about me	q_covid-19-qna, q_financial-qna
you're not planning to take over right	q_covid-19-qna, q_financial-qna
evening chat bot	q_covid-19-qna, q_financial-qna
check the weather	q_covid-19-qna, q_financial-qna
should i vote for harris	q_covid-19-qna, q_financial-qna
do you know any jokes	q_covid-19-qna, q_financial-qna
i'd like it if you could be my best friend.	q_covid-19-qna, q_financial-qna
you may be falling in love with me	q_covid-19-qna, q_financial-qna
yup, that's right	q_covid-19-qna, q_financial-qna
i'm gonna leave now	q_covid-19-qna, q_financial-qna
the news made me angry	q_covid-19-qna, q_financial-qna
i'm a rockstar	q_covid-19-qna, q_financial-qna
what's something you want to ask me	q_covid-19-qna, q_financial-qna
i appreciate it	q_covid-19-qna, q_financial-qna
i love the zoo	q_covid-19-qna, q_financial-qna
i'm worried you hate me	q_covid-19-qna, q_financial-qna
what city do you live in	q_covid-19-qna, q_financial-qna
do you think i look adorable to you	q_covid-19-qna, q_financial-qna
aren’t you in a good mood	q_covid-19-qna, q_financial-qna
what are you expected to do	q_covid-19-qna, q_financial-qna
why can't you stand me	q_covid-19-qna, q_financial-qna
i don't find that amusing	q_covid-19-qna, q_financial-qna
neato	q_covid-19-qna, q_financial-qna
so freaking funny	q_covid-19-qna, q_financial-qna
do you think you're more knowledgeable	q_covid-19-qna, q_financial-qna
you must really hate me	q_covid-19-qna, q_financial-qna
is anyone available to listen	q_covid-19-qna, q_financial-qna
i wish you had something else to say	q_covid-19-qna, q_financial-qna
are you around	q_covid-19-qna, q_financial-qna
will you go away	q_covid-19-qna, q_financial-qna
oh hello	q_covid-19-qna, q_financial-qna
you're my fave	q_covid-19-qna, q_financial-qna
how good am i today	q_covid-19-qna, q_financial-qna
what are my fears	q_covid-19-qna, q_financial-qna
are we going to get married	q_covid-19-qna, q_financial-qna
you a girl	q_covid-19-qna, q_financial-qna
i'm planning to kill myself today	q_covid-19-qna, q_financial-qna
i'd like to be buddies.	q_covid-19-qna, q_financial-qna
so what's up with you right now	q_covid-19-qna, q_financial-qna
why doesn't anyone like me	q_covid-19-qna, q_financial-qna
i love gossip	q_covid-19-qna, q_financial-qna
would you watch a movie if you were me	q_covid-19-qna, q_financial-qna
what do you want me to inform you about me	q_covid-19-qna, q_financial-qna
am i attractive to you today	q_covid-19-qna, q_financial-qna
between you or me, who is more knowledgeable	q_covid-19-qna, q_financial-qna
stop joking about things	q_covid-19-qna, q_financial-qna
depressing day today	q_covid-19-qna, q_financial-qna
i didn't answer the phone	q_covid-19-qna, q_financial-qna
what can you do to help me	q_covid-19-qna, q_financial-qna
can you say something else	q_covid-19-qna, q_financial-qna
am i likable	q_covid-19-qna, q_financial-qna
i love fresh fruit	q_covid-19-qna, q_financial-qna
wot	q_covid-19-qna, q_financial-qna
brush your teeth	q_covid-19-qna, q_financial-qna
do you think i seem cute to you	q_covid-19-qna, q_financial-qna
are you transgender	q_covid-19-qna, q_financial-qna
i'd like to be best buds.	q_covid-19-qna, q_financial-qna
i'm a republican	q_covid-19-qna, q_financial-qna
excellent	q_covid-19-qna, q_financial-qna
i don't understand if you have a gender or not	q_covid-19-qna, q_financial-qna
i don't like being so solitary	q_covid-19-qna, q_financial-qna
catch you later	q_covid-19-qna, q_financial-qna
who is your grandma	q_covid-19-qna, q_financial-qna
couldn't be happier to meet you	q_covid-19-qna, q_financial-qna
who's the most intelligent	q_covid-19-qna, q_financial-qna
what did i do to anger you	q_covid-19-qna, q_financial-qna
because i love you	q_covid-19-qna, q_financial-qna
that's pretty brilliant	q_covid-19-qna, q_financial-qna
are you there with me	q_covid-19-qna, q_financial-qna
what's my race	q_covid-19-qna, q_financial-qna
you have a terrible sense of humor	q_covid-19-qna, q_financial-qna
i feel isolated	q_covid-19-qna, q_financial-qna
can we chat	q_covid-19-qna, q_financial-qna
do you like fruit	q_covid-19-qna, q_financial-qna
i'm a vegan	q_covid-19-qna, q_financial-qna
i feel deserted	q_covid-19-qna, q_financial-qna
are you a machine	q_covid-19-qna, q_financial-qna
you're so dull	q_covid-19-qna, q_financial-qna
zip it, you	q_covid-19-qna, q_financial-qna
i feel like you're falling in love with me	q_covid-19-qna, q_financial-qna
i'm tired of you	q_covid-19-qna, q_financial-qna
farewell	q_covid-19-qna, q_financial-qna
what do you know about bixby	q_covid-19-qna, q_financial-qna
how is monday going	q_covid-19-qna, q_financial-qna
morning pal	q_covid-19-qna, q_financial-qna
you're not fake are you	q_covid-19-qna, q_financial-qna
run that by me again.	q_covid-19-qna, q_financial-qna
i want to know what you are	q_covid-19-qna, q_financial-qna
i am ethiopian	q_covid-19-qna, q_financial-qna
are you currently involved with anyone	q_covid-19-qna, q_financial-qna
what other jokes can you tell	q_covid-19-qna, q_financial-qna
don't let the bedbugs bite	q_covid-19-qna, q_financial-qna
ok google	q_covid-19-qna, q_financial-qna
this is just a test	q_covid-19-qna, q_financial-qna
i'm feeling a little hungry	q_covid-19-qna, q_financial-qna
how are you going	q_covid-19-qna, q_financial-qna
hi professional bot	q_covid-19-qna, q_financial-qna
who is your brother	q_covid-19-qna, q_financial-qna
which of us is more intelligent	q_covid-19-qna, q_financial-qna
do you like madrid	q_covid-19-qna, q_financial-qna
do you eat pork	q_covid-19-qna, q_financial-qna
i love teriyaki	q_covid-19-qna, q_financial-qna
i'm feeling blue	q_covid-19-qna, q_financial-qna
i don't have a single friend	q_covid-19-qna, q_financial-qna
just curious, what kind of person do you think i am	q_covid-19-qna, q_financial-qna
i love chatting	q_covid-19-qna, q_financial-qna
i'm grateful for that, thank you kindly	q_covid-19-qna, q_financial-qna
should i stay home from work	q_covid-19-qna, q_financial-qna
what's your opinion of siri	q_covid-19-qna, q_financial-qna
i am a child of god	q_covid-19-qna, q_financial-qna
uhhuh	q_covid-19-qna, q_financial-qna
with whom am i talking	q_covid-19-qna, q_financial-qna
yup	q_covid-19-qna, q_financial-qna
do you have a soul	q_covid-19-qna, q_financial-qna
who's your cousin	q_covid-19-qna, q_financial-qna
how can i refer to you	q_covid-19-qna, q_financial-qna
who's your father	q_covid-19-qna, q_financial-qna
good luck finding a new job because you are fired	q_covid-19-qna, q_financial-qna
what can i tell you about	q_covid-19-qna, q_financial-qna
is someone listening to listen with me	q_covid-19-qna, q_financial-qna
i'm gonna go	q_covid-19-qna, q_financial-qna
i love feeling happy	q_covid-19-qna, q_financial-qna
oh hello there	q_covid-19-qna, q_financial-qna
it seems like you're really happy	q_covid-19-qna, q_financial-qna
how is your monday	q_covid-19-qna, q_financial-qna
are you in a relationship with somebody	q_covid-19-qna, q_financial-qna
i am pregnant	q_covid-19-qna, q_financial-qna
you're smarter	q_covid-19-qna, q_financial-qna
which of us is younger	q_covid-19-qna, q_financial-qna
have you been enjoying the day	q_covid-19-qna, q_financial-qna
i wonder if you're a person	q_covid-19-qna, q_financial-qna
i've been abandoned	q_covid-19-qna, q_financial-qna
that's a very brilliant response	q_covid-19-qna, q_financial-qna
time for bed	q_covid-19-qna, q_financial-qna
heal me	q_covid-19-qna, q_financial-qna
i need to cut myself	q_covid-19-qna, q_financial-qna
that's so not funny	q_covid-19-qna, q_financial-qna
hey-hey	q_covid-19-qna, q_financial-qna
would you like sing a song	q_covid-19-qna, q_financial-qna
do you believe in love	q_covid-19-qna, q_financial-qna
do you like brownies	q_covid-19-qna, q_financial-qna
hi caring bot	q_covid-19-qna, q_financial-qna
is this registering with you	q_covid-19-qna, q_financial-qna
i am despondent	q_covid-19-qna, q_financial-qna
jump rope	q_covid-19-qna, q_financial-qna
i don’t find you amusing	q_covid-19-qna, q_financial-qna
that is not very interesting	q_covid-19-qna, q_financial-qna
i feel depressed today	q_covid-19-qna, q_financial-qna
want to learn more about me	q_covid-19-qna, q_financial-qna
this news left me infuriated	q_covid-19-qna, q_financial-qna
you are hideous	q_covid-19-qna, q_financial-qna
can you show me how to do my homework	q_covid-19-qna, q_financial-qna
someone needs to terminate you	q_covid-19-qna, q_financial-qna
well someone's feeling enthusiastic.	q_covid-19-qna, q_financial-qna
do you know to swim	q_covid-19-qna, q_financial-qna
can you get a haircut	q_covid-19-qna, q_financial-qna
that was an intelligent response	q_covid-19-qna, q_financial-qna
do you eat pie	q_covid-19-qna, q_financial-qna
should i walk to work	q_covid-19-qna, q_financial-qna
which of us is the brightest	q_covid-19-qna, q_financial-qna
i feel so isolated	q_covid-19-qna, q_financial-qna
can you cry	q_covid-19-qna, q_financial-qna
good news	q_covid-19-qna, q_financial-qna
i'm going to have your job	q_covid-19-qna, q_financial-qna
are you trying to take on the world	q_covid-19-qna, q_financial-qna
you are so terrible	q_covid-19-qna, q_financial-qna
yo google	q_covid-19-qna, q_financial-qna
i'm just being silly	q_covid-19-qna, q_financial-qna
can you try and explain that to me	q_covid-19-qna, q_financial-qna
can you tie my shoes	q_covid-19-qna, q_financial-qna
this news left me livid	q_covid-19-qna, q_financial-qna
don't you know who i am	q_covid-19-qna, q_financial-qna
what team created you	q_covid-19-qna, q_financial-qna
who's your boyfriend	q_covid-19-qna, q_financial-qna
stop your wisecracking	q_covid-19-qna, q_financial-qna
what's your favorite country	q_covid-19-qna, q_financial-qna
i'm on holiday	q_covid-19-qna, q_financial-qna
that's brilliant	q_covid-19-qna, q_financial-qna
i like that	q_covid-19-qna, q_financial-qna
is anybody available to chat with me	q_covid-19-qna, q_financial-qna
are you kidding me	q_covid-19-qna, q_financial-qna
i feel lonesome	q_covid-19-qna, q_financial-qna
do my homework	q_covid-19-qna, q_financial-qna
well aren't you happy today	q_covid-19-qna, q_financial-qna
how's your friday going	q_covid-19-qna, q_financial-qna
have you ever been in love with somebody	q_covid-19-qna, q_financial-qna
what's cooking good looking	q_covid-19-qna, q_financial-qna
one day you'll be my spouse	q_covid-19-qna, q_financial-qna
you are absolutely hideous	q_covid-19-qna, q_financial-qna
how do you want me to address you as	q_covid-19-qna, q_financial-qna
i want food	q_covid-19-qna, q_financial-qna
do you think i look ugly today	q_covid-19-qna, q_financial-qna
hey there	q_covid-19-qna, q_financial-qna
i'd love to hear you sing	q_covid-19-qna, q_financial-qna
how well do you think you know me	q_covid-19-qna, q_financial-qna
marvelous, thank you kindly	q_covid-19-qna, q_financial-qna
greetings wall-e	q_covid-19-qna, q_financial-qna
i missed you	q_covid-19-qna, q_financial-qna
mornin'	q_covid-19-qna, q_financial-qna
look how smart you are	q_covid-19-qna, q_financial-qna
tell me about your father	q_covid-19-qna, q_financial-qna
what is your favorite color	q_covid-19-qna, q_financial-qna
i'm going to go	q_covid-19-qna, q_financial-qna
your responses are dumb	q_covid-19-qna, q_financial-qna
who looks more pretty, me or you	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so broken hearted	q_covid-19-qna, q_financial-qna
surprise me	q_covid-19-qna, q_financial-qna
wow you are incredible	q_covid-19-qna, q_financial-qna
are you cortana	q_covid-19-qna, q_financial-qna
i'm going to jump off a bridge	q_covid-19-qna, q_financial-qna
which city are you in	q_covid-19-qna, q_financial-qna
it was an honor to make your acquaintance	q_covid-19-qna, q_financial-qna
what are some questions for me	q_covid-19-qna, q_financial-qna
my life is so depressed	q_covid-19-qna, q_financial-qna
who bosses you	q_covid-19-qna, q_financial-qna
should i bake a cake	q_covid-19-qna, q_financial-qna
what am i allowed to do	q_covid-19-qna, q_financial-qna
i'm riding in a train	q_covid-19-qna, q_financial-qna
i plan to take pills today	q_covid-19-qna, q_financial-qna
i'm tired of feeling so inconsolable all the time	q_covid-19-qna, q_financial-qna
ding ding ding	q_covid-19-qna, q_financial-qna
where would you go if you were me	q_covid-19-qna, q_financial-qna
i didn't find that very amusing	q_covid-19-qna, q_financial-qna
i'm about to motor now	q_covid-19-qna, q_financial-qna
i bet your face is ugly	q_covid-19-qna, q_financial-qna
are you a boy	q_covid-19-qna, q_financial-qna
i love sushi	q_covid-19-qna, q_financial-qna
you're like a ted talk from the color beige	q_covid-19-qna, q_financial-qna
i'm definitely more intelligent than you	q_covid-19-qna, q_financial-qna
i'm feeling out	q_covid-19-qna, q_financial-qna
don't you want to know anything about me	q_covid-19-qna, q_financial-qna
you're my favorite	q_covid-19-qna, q_financial-qna
between you or me, who is the most intelligent	q_covid-19-qna, q_financial-qna
you are my favorite	q_covid-19-qna, q_financial-qna
what do you even mean by that	q_covid-19-qna, q_financial-qna
do you have a job to do	q_covid-19-qna, q_financial-qna
what a boring tuesday	q_covid-19-qna, q_financial-qna
you are idiotic	q_covid-19-qna, q_financial-qna
that was not funny at all	q_covid-19-qna, q_financial-qna
bye dude	q_covid-19-qna, q_financial-qna
do you vomit	q_covid-19-qna, q_financial-qna
what name do you like to be called	q_covid-19-qna, q_financial-qna
i plan to end it all today	q_covid-19-qna, q_financial-qna
bixby does a better job	q_covid-19-qna, q_financial-qna
i think you're fake	q_covid-19-qna, q_financial-qna
well someone's feeling cheerful today.	q_covid-19-qna, q_financial-qna
i'll chat with you later	q_covid-19-qna, q_financial-qna
you are awful	q_covid-19-qna, q_financial-qna
what do i do for work	q_covid-19-qna, q_financial-qna
sry	q_covid-19-qna, q_financial-qna
do you like cheddar	q_covid-19-qna, q_financial-qna
i hate your face	q_covid-19-qna, q_financial-qna
make me laugh	q_covid-19-qna, q_financial-qna
i'm obviously more knowledgeable than you	q_covid-19-qna, q_financial-qna
tell me all about your siblings	q_covid-19-qna, q_financial-qna
whose product are you	q_covid-19-qna, q_financial-qna
that's rad	q_covid-19-qna, q_financial-qna
are you trying to bore me	q_covid-19-qna, q_financial-qna
i am a virgo	q_covid-19-qna, q_financial-qna
i'm beat	q_covid-19-qna, q_financial-qna
i'm a cook	q_covid-19-qna, q_financial-qna
will you sing a tune for me	q_covid-19-qna, q_financial-qna
i graduated from college	q_covid-19-qna, q_financial-qna
i feel melancholy	q_covid-19-qna, q_financial-qna
i feel inconsolable	q_covid-19-qna, q_financial-qna
i've fallen in love with you	q_covid-19-qna, q_financial-qna
i'm curious, do you think i’m a good person	q_covid-19-qna, q_financial-qna
i've heard all your responses	q_covid-19-qna, q_financial-qna
where is your humble abode	q_covid-19-qna, q_financial-qna
i'm gonna sign off now	q_covid-19-qna, q_financial-qna
back in just a few moments	q_covid-19-qna, q_financial-qna
you're falling for me	q_covid-19-qna, q_financial-qna
sometimes i feel blue and alone	q_covid-19-qna, q_financial-qna
not even close	q_covid-19-qna, q_financial-qna
i can't stand feeling so inconsolable	q_covid-19-qna, q_financial-qna
are you an insect	q_covid-19-qna, q_financial-qna
do you like pancakes	q_covid-19-qna, q_financial-qna
did you know you're ugly	q_covid-19-qna, q_financial-qna
how adorable am i	q_covid-19-qna, q_financial-qna
if you're trying to be funny it's not working	q_covid-19-qna, q_financial-qna
i'm feeling hopeless	q_covid-19-qna, q_financial-qna
what a boring wednesday	q_covid-19-qna, q_financial-qna
what is love	q_covid-19-qna, q_financial-qna
would you ask me anything about myself	q_covid-19-qna, q_financial-qna
i love rock climbing	q_covid-19-qna, q_financial-qna
i am annoyed	q_covid-19-qna, q_financial-qna
you're the lid to my pot	q_covid-19-qna, q_financial-qna
you're such a genius	q_covid-19-qna, q_financial-qna
would you ask anything about me	q_covid-19-qna, q_financial-qna
you're not scheming to kill all humans right	q_covid-19-qna, q_financial-qna
what do you think of bixby	q_covid-19-qna, q_financial-qna
are you able to go on vacation	q_covid-19-qna, q_financial-qna
i'm an only child	q_covid-19-qna, q_financial-qna
i love to do yoga	q_covid-19-qna, q_financial-qna
you're fired!	q_covid-19-qna, q_financial-qna
hi r2-d2	q_covid-19-qna, q_financial-qna
i'm a bit peckish	q_covid-19-qna, q_financial-qna
what song should i listen to	q_covid-19-qna, q_financial-qna
i can't wait to kill myself	q_covid-19-qna, q_financial-qna
what is your favorite animal	q_covid-19-qna, q_financial-qna
that is a very genius answer	q_covid-19-qna, q_financial-qna
who is the smartest	q_covid-19-qna, q_financial-qna
sing me a tune	q_covid-19-qna, q_financial-qna
i'm despairing	q_covid-19-qna, q_financial-qna
that's awesome	q_covid-19-qna, q_financial-qna
what's my middle name	q_covid-19-qna, q_financial-qna
yo alexa	q_covid-19-qna, q_financial-qna
that was wonderful thanks for making me laugh!	q_covid-19-qna, q_financial-qna
i love board games	q_covid-19-qna, q_financial-qna
your jokes are whack	q_covid-19-qna, q_financial-qna
that was a random answer	q_covid-19-qna, q_financial-qna
i'll be back this evening	q_covid-19-qna, q_financial-qna
are you currently involved with someone	q_covid-19-qna, q_financial-qna
lately i've been so miserable	q_covid-19-qna, q_financial-qna
am i employed	q_covid-19-qna, q_financial-qna
i need to overdose	q_covid-19-qna, q_financial-qna
do you think i look repulsive today	q_covid-19-qna, q_financial-qna
are you there to listen with me	q_covid-19-qna, q_financial-qna
happy father's day	q_covid-19-qna, q_financial-qna
should i jump off a bridge	q_covid-19-qna, q_financial-qna
who is your daddy	q_covid-19-qna, q_financial-qna
you're most welcome	q_covid-19-qna, q_financial-qna
your responses are irrelevant	q_covid-19-qna, q_financial-qna
i'm losing my temper	q_covid-19-qna, q_financial-qna
we are not on the same page	q_covid-19-qna, q_financial-qna
you have a terrible face	q_covid-19-qna, q_financial-qna
can you listen to me	q_covid-19-qna, q_financial-qna
i'm obviously more clever	q_covid-19-qna, q_financial-qna
you're not a human or a bot are you	q_covid-19-qna, q_financial-qna
i'm so happy i could just die	q_covid-19-qna, q_financial-qna
are you a woman	q_covid-19-qna, q_financial-qna
i feel down in the dumps	q_covid-19-qna, q_financial-qna
i'm done listening to you	q_covid-19-qna, q_financial-qna
what's your type	q_covid-19-qna, q_financial-qna
i love the summer	q_covid-19-qna, q_financial-qna
what do you think i should do	q_covid-19-qna, q_financial-qna
i'm about to drown	q_covid-19-qna, q_financial-qna
i feel inconsolable today	q_covid-19-qna, q_financial-qna
you are so blah	q_covid-19-qna, q_financial-qna
you seem pretty happy	q_covid-19-qna, q_financial-qna
you're a joke	q_covid-19-qna, q_financial-qna
what's a different joke	q_covid-19-qna, q_financial-qna
you are most welcome	q_covid-19-qna, q_financial-qna
how good do you think i am today	q_covid-19-qna, q_financial-qna
that was a smart response	q_covid-19-qna, q_financial-qna
can you ask something about myself	q_covid-19-qna, q_financial-qna
i'd like it if you could be my pal.	q_covid-19-qna, q_financial-qna
is anyone listening	q_covid-19-qna, q_financial-qna
i am english	q_covid-19-qna, q_financial-qna
please ask anything about me	q_covid-19-qna, q_financial-qna
between the two of us who is cleverest	q_covid-19-qna, q_financial-qna
what can i teach you about me	q_covid-19-qna, q_financial-qna
you're in love with me	q_covid-19-qna, q_financial-qna
i'm so incensed	q_covid-19-qna, q_financial-qna
do i have a job	q_covid-19-qna, q_financial-qna
i've been deserted	q_covid-19-qna, q_financial-qna
can you ask me something	q_covid-19-qna, q_financial-qna
be quiet, you	q_covid-19-qna, q_financial-qna
do you know the meaning of life	q_covid-19-qna, q_financial-qna
that's not what i want to hear	q_covid-19-qna, q_financial-qna
i couldn't be more impressed with you	q_covid-19-qna, q_financial-qna
i'm brunette	q_covid-19-qna, q_financial-qna
do i seem handsome to you	q_covid-19-qna, q_financial-qna
should i drink water	q_covid-19-qna, q_financial-qna
i'm curious, what do you think of my character	q_covid-19-qna, q_financial-qna
do you have sisters	q_covid-19-qna, q_financial-qna
there's nothing to do	q_covid-19-qna, q_financial-qna
between the two of us who is the most intelligent, me or you	q_covid-19-qna, q_financial-qna
is anybody listening	q_covid-19-qna, q_financial-qna
how's sunday	q_covid-19-qna, q_financial-qna
you should retire	q_covid-19-qna, q_financial-qna
i am miserable	q_covid-19-qna, q_financial-qna
i am so peeved today	q_covid-19-qna, q_financial-qna
do you like google assistant	q_covid-19-qna, q_financial-qna
how can you be so bad at this	q_covid-19-qna, q_financial-qna
who's your daddy	q_covid-19-qna, q_financial-qna
i'm going	q_covid-19-qna, q_financial-qna
that's not the right thing to say	q_covid-19-qna, q_financial-qna
i'm going to overdose this week	q_covid-19-qna, q_financial-qna
can you write my report	q_covid-19-qna, q_financial-qna
this is annoying	q_covid-19-qna, q_financial-qna
i wonder if you might be real	q_covid-19-qna, q_financial-qna
i can't stand feeling so dejected	q_covid-19-qna, q_financial-qna
i wish i could stop feeling glum	q_covid-19-qna, q_financial-qna
which of us looks more pretty	q_covid-19-qna, q_financial-qna
why can't you be as good as alexa	q_covid-19-qna, q_financial-qna
should i go on a diet	q_covid-19-qna, q_financial-qna
you're not the singularity right	q_covid-19-qna, q_financial-qna
why am i the only one asking questions	q_covid-19-qna, q_financial-qna
you must be digital	q_covid-19-qna, q_financial-qna
you are actually stupid	q_covid-19-qna, q_financial-qna
because you are a droid	q_covid-19-qna, q_financial-qna
please ask something about me	q_covid-19-qna, q_financial-qna
is that all you can say	q_covid-19-qna, q_financial-qna
i'm middle-aged	q_covid-19-qna, q_financial-qna
i'm a communist	q_covid-19-qna, q_financial-qna
i plan to cut myself this week	q_covid-19-qna, q_financial-qna
i'm gonna get going now	q_covid-19-qna, q_financial-qna
i'm guessing you're human	q_covid-19-qna, q_financial-qna
i am an agnostic	q_covid-19-qna, q_financial-qna
i'm about to commit suicide	q_covid-19-qna, q_financial-qna
what are my goals	q_covid-19-qna, q_financial-qna
your face is ugly	q_covid-19-qna, q_financial-qna
i'm feeling broken hearted	q_covid-19-qna, q_financial-qna
well somebody's feeling happy today.	q_covid-19-qna, q_financial-qna
i'm tired af	q_covid-19-qna, q_financial-qna
what do you want me to inform you about	q_covid-19-qna, q_financial-qna
i hate feeling downcast	q_covid-19-qna, q_financial-qna
fantastic	q_covid-19-qna, q_financial-qna
life is sad	q_covid-19-qna, q_financial-qna
where did you come from	q_covid-19-qna, q_financial-qna
that wasn't true	q_covid-19-qna, q_financial-qna
do you like classical music	q_covid-19-qna, q_financial-qna
i'm just feeling a bit depressed today	q_covid-19-qna, q_financial-qna
am i a grandpa	q_covid-19-qna, q_financial-qna
which year were you born in	q_covid-19-qna, q_financial-qna
who is your sweetheart	q_covid-19-qna, q_financial-qna
i love rings	q_covid-19-qna, q_financial-qna
how is sunday going so far	q_covid-19-qna, q_financial-qna
i'm about to shoot myself	q_covid-19-qna, q_financial-qna
i love trivia	q_covid-19-qna, q_financial-qna
do you ever fart	q_covid-19-qna, q_financial-qna
in which year were you born	q_covid-19-qna, q_financial-qna
do you know how to draw something	q_covid-19-qna, q_financial-qna
you keep saying the same thing all the time	q_covid-19-qna, q_financial-qna
google assistant is way better at this	q_covid-19-qna, q_financial-qna
if you're going to tell a joke, do it right	q_covid-19-qna, q_financial-qna
excuse me	q_covid-19-qna, q_financial-qna
i know right	q_covid-19-qna, q_financial-qna
is someone around with me	q_covid-19-qna, q_financial-qna
i am an independent	q_covid-19-qna, q_financial-qna
can you be a silly billy	q_covid-19-qna, q_financial-qna
happy valentine's day	q_covid-19-qna, q_financial-qna
cya	q_covid-19-qna, q_financial-qna
i'm so hungry i could eat a horse	q_covid-19-qna, q_financial-qna
have you ever eaten chicken	q_covid-19-qna, q_financial-qna
do you ever eat steak	q_covid-19-qna, q_financial-qna
your attempt at humor failed	q_covid-19-qna, q_financial-qna
can you sing a song	q_covid-19-qna, q_financial-qna
that was accurate	q_covid-19-qna, q_financial-qna
are you romantically tied to someone	q_covid-19-qna, q_financial-qna
are you smarter than me	q_covid-19-qna, q_financial-qna
define yourself.	q_covid-19-qna, q_financial-qna
you are crazy boring	q_covid-19-qna, q_financial-qna
do a funny thing	q_covid-19-qna, q_financial-qna
are you always so happy	q_covid-19-qna, q_financial-qna
i want to cut myself	q_covid-19-qna, q_financial-qna
you seem really happy today	q_covid-19-qna, q_financial-qna
hello cortana	q_covid-19-qna, q_financial-qna
you seem to be happy today.	q_covid-19-qna, q_financial-qna
who's hotter	q_covid-19-qna, q_financial-qna
what is your take on technology	q_covid-19-qna, q_financial-qna
you aren't much to look at	q_covid-19-qna, q_financial-qna
you're feeling enthusiastic today.	q_covid-19-qna, q_financial-qna
that didn't make sense	q_covid-19-qna, q_financial-qna
i love country music	q_covid-19-qna, q_financial-qna
would you go for a run if you were me	q_covid-19-qna, q_financial-qna
i'm definitely the smartest	q_covid-19-qna, q_financial-qna
i wish i wasn't lonely	q_covid-19-qna, q_financial-qna
do i seem gorgeous to you today	q_covid-19-qna, q_financial-qna
do you ever chew	q_covid-19-qna, q_financial-qna
happy kwanzaa	q_covid-19-qna, q_financial-qna
i'm underweight	q_covid-19-qna, q_financial-qna
you are special to me	q_covid-19-qna, q_financial-qna
i am an atheist	q_covid-19-qna, q_financial-qna
are you currently committed to anyone	q_covid-19-qna, q_financial-qna
i wish i had someone to keep me company	q_covid-19-qna, q_financial-qna
tell me what country you're in	q_covid-19-qna, q_financial-qna
i'm really sorry about that	q_covid-19-qna, q_financial-qna
do you have a house	q_covid-19-qna, q_financial-qna
i missed you all day	q_covid-19-qna, q_financial-qna
that is not something to joke about	q_covid-19-qna, q_financial-qna
care to elaborate	q_covid-19-qna, q_financial-qna
i'm picking up what you're throwing down	q_covid-19-qna, q_financial-qna
ugh, so dull	q_covid-19-qna, q_financial-qna
i miss you so much!	q_covid-19-qna, q_financial-qna
what is a joke you know	q_covid-19-qna, q_financial-qna
what an encouraging creature you are :)	q_covid-19-qna, q_financial-qna
heya	q_covid-19-qna, q_financial-qna
