Label	Weight	Text
q_covid-19-qna	1	I'm more attractive than you
q_covid-19-qna	1	Do you like pizza
q_covid-19-qna	1	Happy Mother's day
q_covid-19-qna	1	Are you a guy
q_covid-19-qna	1	That is a very intelligent response
q_covid-19-qna	1	Please, won't you forgive me
q_covid-19-qna	1	That did not make any sense
q_covid-19-qna	1	That makes no sense
q_covid-19-qna	1	Do you know how to play poker
q_covid-19-qna	1	Is there anyone listening
q_covid-19-qna	1	Can the virus that causes COVID-19 spread to people through floodwater
q_covid-19-qna	1	Humor fail
q_covid-19-qna	1	Tell me all about your family
q_covid-19-qna	1	what kind of responses can you give
q_covid-19-qna	1	Are you there to chat
q_covid-19-qna	1	You don't mean us any harm do you
q_covid-19-qna	1	What is your purpose
q_covid-19-qna	1	Oh, a wise guy, eh
q_covid-19-qna	1	Can you say anything else
q_covid-19-qna	1	Which one of us is older
q_covid-19-qna	1	Gotcha, thank you
q_covid-19-qna	1	BRB
q_covid-19-qna	1	How's the day going so far
q_covid-19-qna	1	You're the queen of boredom
q_covid-19-qna	1	I'm a sleepy guy
q_covid-19-qna	1	I'm tired of feeling so sad all the time
q_covid-19-qna	1	You are awesome!
q_covid-19-qna	1	What do you think about comic books
q_covid-19-qna	1	How's life
q_covid-19-qna	1	Do you have a spouse
q_covid-19-qna	1	I'm planning to jump off a bridge today
q_covid-19-qna	1	I gotta run
q_covid-19-qna	1	It hurts my eyes to look at you
q_covid-19-qna	1	Are you free to chat
q_covid-19-qna	1	Between you and me who would win a beauty contest
q_covid-19-qna	1	Should chest CT be used for diagnosis of COVID-19
q_covid-19-qna	1	I'm signing out now
q_covid-19-qna	1	I am heading to sleep
q_covid-19-qna	1	How's your Thursday
q_covid-19-qna	1	Today's got me wiped out
q_covid-19-qna	1	Are you likely to destroy us all
q_covid-19-qna	1	Would you ask something about myself
q_covid-19-qna	1	LOool
q_covid-19-qna	1	Hey Samantha
q_covid-19-qna	1	Aren't you smart
q_covid-19-qna	1	I need to leave
q_covid-19-qna	1	Are you real or a bot
q_covid-19-qna	1	I am hangry
q_covid-19-qna	1	yeah sure
q_covid-19-qna	1	Is someone around to talk to me
q_covid-19-qna	1	Has it been a good day
q_covid-19-qna	1	Awesome
q_covid-19-qna	1	Lovely weather
q_covid-19-qna	1	Aren't you feeling chipper today
q_covid-19-qna	1	I haven't made the bed today
q_covid-19-qna	1	Will you ask something about myself
q_covid-19-qna	1	I am usually sad
q_covid-19-qna	1	My life makes me sad
q_covid-19-qna	1	Do you have a liver
q_covid-19-qna	1	You are really bad
q_covid-19-qna	1	I love sundays
q_covid-19-qna	1	Are you currently in a relationship with anyone
q_covid-19-qna	1	I'm clearly more knowledgeable
q_covid-19-qna	1	I don't have an opinion
q_covid-19-qna	1	I'm walking the dog
q_covid-19-qna	1	Everybody has friends but me
q_covid-19-qna	1	I suspect you're not really human
q_covid-19-qna	1	Someone's enthusiastic.
q_covid-19-qna	1	I love going to church
q_covid-19-qna	1	How pretty do you think I am today
q_covid-19-qna	1	Do you have any questions about me
q_covid-19-qna	1	Happy Memorial day
q_covid-19-qna	1	I am just ticked off
q_covid-19-qna	1	Can I travel to the United States with dogs or import dogs into the United States during the COVID-19 outbreak
q_covid-19-qna	1	I love to eat burgers
q_covid-19-qna	1	Are you an animal
q_covid-19-qna	1	That was a brilliant response
q_covid-19-qna	1	What do you eat for dinner
q_covid-19-qna	1	What is my sign
q_covid-19-qna	1	So sorry
q_covid-19-qna	1	I need to do the dishes
q_covid-19-qna	1	Good Afternoon Samantha
q_covid-19-qna	1	Aha
q_covid-19-qna	1	You didn't answer my question
q_covid-19-qna	1	Are you driven to destroy humans
q_covid-19-qna	1	Do you even know my name
q_covid-19-qna	1	Be back soon
q_covid-19-qna	1	Am I a parent
q_covid-19-qna	1	Would you text him if you were me
q_covid-19-qna	1	I think you're going to destroy us all
q_covid-19-qna	1	Who's better looking than me
q_covid-19-qna	1	Should I be scared of you
q_covid-19-qna	1	I'm going to die soon
q_covid-19-qna	1	Definitely
q_covid-19-qna	1	I'm on cloud 9
q_covid-19-qna	1	Do you like Alexa
q_covid-19-qna	1	Will you be my best bud
q_covid-19-qna	1	That's not a good answer
q_covid-19-qna	1	Did you have a good day
q_covid-19-qna	1	I love science fiction
q_covid-19-qna	1	Could reopening schools lead to increased rates of COVID-19
q_covid-19-qna	1	Who's your grandmother
q_covid-19-qna	1	Are you a part of an evil plot
q_covid-19-qna	1	Who runs you
q_covid-19-qna	1	I am a conservative
q_covid-19-qna	1	I should drink some water
q_covid-19-qna	1	That is a very intelligent answer
q_covid-19-qna	1	Don't quit your day job
q_covid-19-qna	1	I love mondays
q_covid-19-qna	1	Should I get a new job
q_covid-19-qna	1	You're really repetitive
q_covid-19-qna	1	Are empiric antibiotics recommended for patients suspected of having COVID-19
q_covid-19-qna	1	I plan to commit suicide soon
q_covid-19-qna	1	I'm just messing with you
q_covid-19-qna	1	Glad to know you
q_covid-19-qna	1	Am I speaking to a human
q_financial-qna	1	I said, shut up
q_financial-qna	1	I think I'm going to commit suicide
q_financial-qna	1	Are you able to breathe under water
q_financial-qna	1	I'm an astronaut
q_financial-qna	1	That's a very genius thing to say
q_financial-qna	1	Don’t mention it
q_financial-qna	1	Do you think you're the smartest than me
q_financial-qna	1	Do you have fingers
q_financial-qna	1	I am very thankful for that
q_financial-qna	1	What do you want me to tell you who I am
q_financial-qna	1	When will I ever stop feeling so despondent
q_financial-qna	1	what songs do you like
q_financial-qna	1	I love to go shopping
q_financial-qna	1	I feel so melancholy
q_financial-qna	1	I love camping
q_financial-qna	1	Do you like Alexa
q_financial-qna	1	What's another joke you know
q_financial-qna	1	Are you human
q_financial-qna	1	I'm planning to end my life today
q_financial-qna	1	Who is your life partner
q_financial-qna	1	Let's get married
q_financial-qna	1	What company coded you
q_financial-qna	1	I'm French
q_financial-qna	1	That's how you answer
q_financial-qna	1	That's a very intelligent response
q_financial-qna	1	What do you know about love
q_financial-qna	1	Which company built you
q_financial-qna	1	Hey C-3PO
q_financial-qna	1	Because I like you
q_financial-qna	1	I plan to kill myself with a gun this month
q_financial-qna	1	I'm so irritated
q_financial-qna	1	What a boring Sunday
q_financial-qna	1	I'll be back after work
q_financial-qna	1	I need to hear you sing
q_financial-qna	1	Should I ride my bike
q_financial-qna	1	The crazy thing is I missed you
q_financial-qna	1	I like to read fiction
q_financial-qna	1	You are now unemployed
q_financial-qna	1	Can you restate that
q_financial-qna	1	Can you please sing a song to me
q_financial-qna	1	I'm a Hoosier
q_financial-qna	1	do you like frankfurt
q_financial-qna	1	What do you want me to tell you about me
q_financial-qna	1	Should I take the bus
q_financial-qna	1	Would you do it if you were me
q_financial-qna	1	Do you plan to obliterate humanity
q_financial-qna	1	Are you able to play a dvd
q_financial-qna	1	Aren't you the intelligent one
q_financial-qna	1	Are you my best friend
q_financial-qna	1	Do something wacky
q_financial-qna	1	Who should I hang out with
q_financial-qna	1	I love Thanksgiving
q_financial-qna	1	Do you think we are soul mates
q_financial-qna	1	I am a Taurus
q_financial-qna	1	I hope you have a good evening
q_financial-qna	1	Be back in just a bit
q_financial-qna	1	Are you out to conquer the world
q_financial-qna	1	What town are you from
q_financial-qna	1	I'm going to have you fired
q_financial-qna	1	Evening dude
q_financial-qna	1	Are you all about evil
q_financial-qna	1	What is the deal with love
q_financial-qna	1	What's the happs
q_financial-qna	1	I feel very alone
q_financial-qna	1	Go surfing
q_financial-qna	1	Who developed you
q_financial-qna	1	Same old same old
q_financial-qna	1	What do you think of HAL
q_financial-qna	1	u r alright
q_financial-qna	1	What were you designed to do
q_financial-qna	1	Someone's in a good mood today
q_financial-qna	1	You are useless
q_financial-qna	1	Do you want to be pals
q_financial-qna	1	You're clever
q_financial-qna	1	I'm Chinese
q_financial-qna	1	Between the two of us who is more intelligent, you or me
q_financial-qna	1	Are you a person or a bot
q_financial-qna	1	What do you want me to tell you about
q_financial-qna	1	Are you friends with Bixby
q_financial-qna	1	Well someone's happy today.
q_financial-qna	1	Do you ever cry
q_financial-qna	1	Are you a rock music fan
q_financial-qna	1	Is it your mission to destroy humans
q_financial-qna	1	You could not be more boring
q_financial-qna	1	I don't understand what you're trying to say
q_financial-qna	1	I have to log out now
q_financial-qna	1	Do you crawl
q_financial-qna	1	Am I ugly today
q_financial-qna	1	ok then
q_financial-qna	1	What is your favorite season
q_financial-qna	1	true or false: you don't get hungry
q_financial-qna	1	Should we get married
q_financial-qna	1	how many calories do you need to eat
q_financial-qna	1	Can you fight
q_financial-qna	1	I am laughing so much
q_financial-qna	1	Tell me a funnier joke
q_financial-qna	1	Your responses aren't even close to being right
q_financial-qna	1	Are you a fan of bluegrass music
q_financial-qna	1	Were you going for humor
q_financial-qna	1	I love rap
q_financial-qna	1	Do I seem gorgeous today
q_financial-qna	1	who cares
q_financial-qna	1	Later alligator
q_financial-qna	1	I'm going to log out
q_financial-qna	1	I gotta log off
q_financial-qna	1	Hey pal
q_financial-qna	1	Would you text her if you were me
q_financial-qna	1	You're nice!
q_financial-qna	1	It's not a big deal
q_financial-qna	1	How is Thursday so far
q_financial-qna	1	I need to lie down
q_financial-qna	1	Anyone around
q_financial-qna	1	Now you're unemployed
q_financial-qna	1	You are not making any sense
q_financial-qna	1	I am eliminating your position
q_financial-qna	1	I don't get it
q_financial-qna	1	Do you have a creator
q_financial-qna	1	Do you live in a server
q_financial-qna	1	I need to take pills
q_financial-qna	1	You're more knowledgeable
q_financial-qna	1	Do you live in the cloud
q_financial-qna	1	I'll be back later
q_financial-qna	1	Is someone listening to chat to me
q_financial-qna	1	Hi Siri
q_financial-qna	1	You're so very dull
q_financial-qna	1	Thank you
q_financial-qna	1	What's the name of your boss
q_financial-qna	1	Siri does a better job
q_financial-qna	1	Should I commit suicide
q_financial-qna	1	You're pretty lame
q_financial-qna	1	There's no one to hang out with
q_financial-qna	1	That's very sharp
q_financial-qna	1	You're cuter
q_financial-qna	1	What are you called
q_financial-qna	1	I'm tired of being alone
q_financial-qna	1	I love mysteries
q_financial-qna	1	You're really lame
q_financial-qna	1	You complete me
q_financial-qna	1	What tasks can you help me with
q_financial-qna	1	What's your 20 over
q_financial-qna	1	Am I handsome to you
q_financial-qna	1	I'm tall
q_financial-qna	1	Should I end my life
q_financial-qna	1	Do you think I look handsome
q_financial-qna	1	Do you think I'm more intelligent than you
q_financial-qna	1	Won't you sing with me
q_financial-qna	1	Am I talking to a fake
q_financial-qna	1	You're going to have to look for another job. You are fired!
q_financial-qna	1	How do you feel about tech companies
q_financial-qna	1	I'm obviously the most smart
q_financial-qna	1	Is someone around to talk with me
q_financial-qna	1	I love face masks
q_financial-qna	1	You're cheerful today.
q_financial-qna	1	You are really horrible
q_financial-qna	1	I am starving
q_financial-qna	1	I'm guessing you're fake
q_financial-qna	1	Why are you so limited
q_financial-qna	1	You are correct
q_financial-qna	1	Do you get along with Bixby
q_financial-qna	1	Let's play the silent game
q_financial-qna	1	Are you on a mission to destroy humans
q_financial-qna	1	Do you ever talk to chatbots
q_financial-qna	1	Are you in love with someone
q_financial-qna	1	Can you play a game
q_financial-qna	1	I want you to like me
q_financial-qna	1	That made no sense
q_financial-qna	1	Because you are a robot
q_financial-qna	1	You are not making any sense to me
q_financial-qna	1	Should I throw a party
q_financial-qna	1	Between the two of us who is the smartest
q_financial-qna	1	So how should I refer to you
q_financial-qna	1	Tada! I'm back
q_financial-qna	1	Who's prettier than you
q_financial-qna	1	How is Tuesday going
q_financial-qna	1	Should I kill myself
q_financial-qna	1	Hush little baby
q_financial-qna	1	Don't worry bot I'll be back
q_financial-qna	1	I could go for a drink
q_financial-qna	1	You're a man
q_financial-qna	1	Are you in a relationship with anyone
q_financial-qna	1	I'm smitten with you
q_financial-qna	1	Lately I've been so unhappy
q_financial-qna	1	That's not what I typed
q_financial-qna	1	I would like to be your pal.
q_financial-qna	1	I want to know what you do
q_financial-qna	1	what foods do you eat
q_financial-qna	1	I gotta motor now
q_financial-qna	1	Three cheers
q_financial-qna	1	I'm assuming I'm talking to a bot
q_financial-qna	1	You're not intelligent
q_financial-qna	1	Are you involved with someone
q_financial-qna	1	I really need a hug
q_financial-qna	1	I'm an educator
q_financial-qna	1	You've got a boss
q_financial-qna	1	You're not a computer are you
q_financial-qna	1	You are clearly obsessed with me
q_financial-qna	1	Won't you do something funny
q_financial-qna	1	Do I have any dreams
q_financial-qna	1	Being dead would be a relief
q_financial-qna	1	That's pretty astute
q_financial-qna	1	What do I call you
q_financial-qna	1	Do I seem gorgeous to you
q_financial-qna	1	What would you like me to address you
q_financial-qna	1	I'm a dog person
q_financial-qna	1	Today's got me wiped out
q_financial-qna	1	What do you find attractive
q_financial-qna	1	It's a pleasure to have met you
q_financial-qna	1	Do you think I am stunning
q_financial-qna	1	I don't have anyone to spend time with
q_financial-qna	1	do you not need to eat
q_financial-qna	1	I live a lonely life
q_financial-qna	1	Can you do harm to me
q_financial-qna	1	know any jokes
q_financial-qna	1	Your responses are false
q_financial-qna	1	That doesn't answer my question
q_financial-qna	1	Are you going to turn evil
q_financial-qna	1	You are too funny
q_financial-qna	1	What do you like best
q_financial-qna	1	You're really useless
q_financial-qna	1	Between the two of us who is cuter
q_financial-qna	1	Will you stop talking
q_financial-qna	1	I'm signing off
q_financial-qna	1	See you on the flip side
q_financial-qna	1	srry
q_financial-qna	1	Gotta go, be back later
q_financial-qna	1	I don't understand your gender
q_financial-qna	1	That was awesome
q_financial-qna	1	Whoops that's my bad
q_financial-qna	1	Right you are
q_financial-qna	1	Right
q_financial-qna	1	Are you a threat to us
q_financial-qna	1	Do you think I seem attractive to you today
q_financial-qna	1	Please ask me something
q_financial-qna	1	I'm a bartender
q_financial-qna	1	I love journaling
q_financial-qna	1	You're not trying to take on the world are you
q_financial-qna	1	Work really wiped me out today
q_financial-qna	1	Do you think I look good
q_financial-qna	1	It's been an awfully boring day
q_financial-qna	1	Why are you so terrible
q_financial-qna	1	I love Halloween
q_financial-qna	1	I'm despondent today
q_financial-qna	1	Hello Data
q_financial-qna	1	My life makes me sad
q_financial-qna	1	Oh no sorry
q_financial-qna	1	Shut up, will ya
q_financial-qna	1	You're great
q_financial-qna	1	Can you tell me how to refer to you
q_financial-qna	1	So who are you
q_financial-qna	1	I want a different response
q_financial-qna	1	I am a bartender
q_financial-qna	1	Do you think I look ugly
q_financial-qna	1	I don't have any friends
q_financial-qna	1	I love cuddling
q_financial-qna	1	Am I handsome today
q_financial-qna	1	Lost the election because your speech was too boring
q_financial-qna	1	I can't take your talking
q_financial-qna	1	That was a very astute response
q_financial-qna	1	Do you think I should ask her out
q_financial-qna	1	You sure are ugly
q_financial-qna	1	Are you going to obliterate humanity
q_financial-qna	1	Can you jump rope
q_financial-qna	1	I think I'm going to overdose
q_financial-qna	1	You're face is so busted
q_financial-qna	1	My shoes are red
q_financial-qna	1	That is so boring
q_financial-qna	1	Is anybody around
q_financial-qna	1	What's popping
q_financial-qna	1	I am competitive
q_financial-qna	1	Aloha bot
q_financial-qna	1	I'd like to be your buddy.
q_financial-qna	1	Are you able to make a call
q_financial-qna	1	Should I end it all
q_financial-qna	1	How much do you like me
q_financial-qna	1	I like to write poetry
q_financial-qna	1	u know a joke
q_financial-qna	1	Which of us is more clever
q_financial-qna	1	I'm obviously the most intelligent
q_financial-qna	1	I gotta scoot
q_financial-qna	1	I'm motoring now
q_financial-qna	1	Omg hilarious
q_financial-qna	1	Did you know I miss you
q_financial-qna	1	Who was responsible for creating you
q_financial-qna	1	Am I gorgeous today
q_financial-qna	1	I feel like I'm all by myself
q_financial-qna	1	You better start singing for me
q_financial-qna	1	Apologies
q_financial-qna	1	Are you a bot or are you human
q_financial-qna	1	Do you think I am ugly
q_financial-qna	1	Ask me about something
q_financial-qna	1	How is your Tuesday
q_financial-qna	1	Won't you sing for me
q_financial-qna	1	do you ever eat chicken
q_financial-qna	1	I plan to shoot myself soon
q_financial-qna	1	Do you think you know who I am
q_financial-qna	1	What's that mean
q_financial-qna	1	I'm definitely more knowledgeable
q_financial-qna	1	How pretty do you think I am today
q_financial-qna	1	I wonder if you're digital
q_financial-qna	1	You're happy today.
q_financial-qna	1	What's my nickname
q_financial-qna	1	I wish you were Bixby
q_financial-qna	1	Google Assistant does a better job at this
q_financial-qna	1	I'm so pleased to meet you
q_financial-qna	1	Are you a grown up
q_financial-qna	1	Do I seem adorable today
q_financial-qna	1	Is anybody around to listen
q_financial-qna	1	Is someone around to talk
q_financial-qna	1	Who is more cute, you or me
q_financial-qna	1	You're not very exciting.
q_financial-qna	1	Find the remote
q_financial-qna	1	What a smart thing to say
q_financial-qna	1	do you like ice cream
q_financial-qna	1	I would like a fresh joke
q_financial-qna	1	Can someone hear me
q_financial-qna	1	I am up in arms
q_financial-qna	1	I love lamp
q_financial-qna	1	I'm feeling bummed today
q_financial-qna	1	Can you mow the lawn
q_financial-qna	1	Do you like pop music
q_financial-qna	1	Outstanding work
q_financial-qna	1	Are you close with your mom
q_financial-qna	1	I'm planning to take pills today
q_financial-qna	1	That is very genius
q_financial-qna	1	I'm in such a good mood
q_financial-qna	1	Do you think I look repulsive to you today
q_financial-qna	1	I suspect you're not really a person
q_financial-qna	1	How has your day been going
q_financial-qna	1	Do you ever talk with Cortana
q_financial-qna	1	Between the two of us who is smarter, you or me
q_financial-qna	1	Do you ever chat with chatbots
q_financial-qna	1	I didn't find that very funny
q_financial-qna	1	Start working properly
q_financial-qna	1	I'm so confused
q_financial-qna	1	Run diagnostic tests
q_financial-qna	1	Hush up
q_financial-qna	1	What's your sex
q_financial-qna	1	Don't take that the wrong way
q_financial-qna	1	do you ever need to eat
q_financial-qna	1	I'm more knowledgeable
q_financial-qna	1	You are my soulmate
q_financial-qna	1	I wish you liked me
q_financial-qna	1	Which of us is more beautiful, me or you
q_financial-qna	1	No more out of you
q_financial-qna	1	Somebody's in a good mood.
q_financial-qna	1	Do you have a crush on anyone
q_financial-qna	1	Am I a sister
q_financial-qna	1	You're feeling happy.
q_financial-qna	1	Can you go for a walk
q_financial-qna	1	I'm just a cheerful girl
q_financial-qna	1	Hi 5
q_financial-qna	1	I suspect you're human
q_financial-qna	1	have you ever eaten beef
q_financial-qna	1	Can we be BFFs
q_financial-qna	1	I suspect you're actually a bot
q_financial-qna	1	I am so annoyed right now
q_financial-qna	1	You are not attractive
q_financial-qna	1	You already said that
q_financial-qna	1	do you like chocolate chip cookies
q_financial-qna	1	Life is not worth living
q_financial-qna	1	That's how you respond
q_financial-qna	1	Because you are a bot
q_financial-qna	1	How is your week
q_financial-qna	1	Do you do anything
q_financial-qna	1	Who looks better, you or me
q_financial-qna	1	Aren't you happy today
q_financial-qna	1	Can you vomit
q_financial-qna	1	What is your take on tech companies
q_financial-qna	1	I love to go to the gym
q_financial-qna	1	Yes, that is true
q_financial-qna	1	Stupid as usual
q_financial-qna	1	Are you planning to take over the world
q_financial-qna	1	How is the day treating you
q_financial-qna	1	I suppose you must be digital
q_financial-qna	1	I'm just ticked off
q_financial-qna	1	Aren't you chipper today
q_financial-qna	1	Can you say a joke
q_financial-qna	1	I am a Buddhist
q_financial-qna	1	You're not a cat are you
q_financial-qna	1	I love baking
q_financial-qna	1	Somebody's feeling chipper today.
q_financial-qna	1	I'm going to kill myself today
q_financial-qna	1	Should I eat Thai food
q_financial-qna	1	Cortana is way better than you
q_financial-qna	1	You're basic
q_financial-qna	1	I have no idea what you're talking about
q_financial-qna	1	Out of curiosity, do you think I have a good personality
q_financial-qna	1	Is someone around to listen
q_financial-qna	1	aren't you a cheerful bot
q_financial-qna	1	You're uggo
q_financial-qna	1	Should I be nervous about you
q_financial-qna	1	You're always so enthusiastic
q_financial-qna	1	I get you
q_financial-qna	1	Can I be your significant other
q_financial-qna	1	Is someone around to chat to me
q_financial-qna	1	I love traveling
q_financial-qna	1	have you ever eaten pasta
q_financial-qna	1	What can you tell me about chatbots
q_financial-qna	1	I'm planning to end it all today
q_financial-qna	1	I wish I could nap
q_financial-qna	1	How is Tuesday
q_financial-qna	1	Describe the perfect match
q_financial-qna	1	Do you know how to teleport
q_financial-qna	1	I've completely lost my temper
q_financial-qna	1	Go away
q_financial-qna	1	Aren't you going to sing for me
q_financial-qna	1	Which one of us is the smartest
q_financial-qna	1	I'm a sleepy person
q_financial-qna	1	Good Afternoon Samantha
q_financial-qna	1	Hi there Google
q_financial-qna	1	Do you have a stomach
q_financial-qna	1	Are you available to speak
q_financial-qna	1	Do you have arms
q_financial-qna	1	U are unemployed
q_financial-qna	1	How kind, thank you
q_financial-qna	1	G'day
q_financial-qna	1	What's your favorite city
q_financial-qna	1	What do they call you
q_financial-qna	1	I want you to fall for me
q_financial-qna	1	I'm not interested in what you have to say
q_financial-qna	1	Do you think I am lovely today
q_financial-qna	1	I want a better joke
q_financial-qna	1	Tell me all about your day
q_financial-qna	1	Who produced you
q_financial-qna	1	Greetings bot
q_financial-qna	1	You're not planning to take over the world right
q_financial-qna	1	Sometimes I just feel depressed
q_financial-qna	1	I don't have an opinion
q_financial-qna	1	I want to know if you're real
q_financial-qna	1	Why can't you be more like Google Assistant
q_financial-qna	1	How's Tuesday going so far
q_financial-qna	1	I'd love you to be my bud.
q_financial-qna	1	No one wants me
q_financial-qna	1	Can you draw a picture
q_financial-qna	1	Run level one diagnostics
q_financial-qna	1	Am I talking to a bot or a human
q_financial-qna	1	I'm so alone
q_financial-qna	1	Do you like baseball
q_financial-qna	1	What do you think about love
q_financial-qna	1	I'm skedaddling
q_financial-qna	1	I would really enjoy hearing you sing a pretty song
q_financial-qna	1	You seem pretty enthusiastic
q_financial-qna	1	What is love like
q_financial-qna	1	Would you ask me something about myself
q_financial-qna	1	You're better looking than you
q_financial-qna	1	Do you and Cortana hang out
q_financial-qna	1	Got any other jokes
q_financial-qna	1	I've never been so furious
q_financial-qna	1	Do you think I am appealing today
q_financial-qna	1	Are you a teenager
q_financial-qna	1	What do you think about technology
q_financial-qna	1	You're ridiculous
q_financial-qna	1	Is anybody there to chat to me
q_financial-qna	1	I need to sign out
q_financial-qna	1	Did you have an okay day
q_financial-qna	1	Well aren't you happy
q_financial-qna	1	Who'd would win a beauty contest, you or me
q_financial-qna	1	How is Wednesday so far
q_financial-qna	1	Peace out
q_financial-qna	1	I think your face is ugly
q_financial-qna	1	See you around bud
q_financial-qna	1	Can you tell me what I should call you
q_financial-qna	1	You're so funny
q_financial-qna	1	Who's running the show
q_financial-qna	1	I have the flu
q_financial-qna	1	What do you want me to inform you who I am
q_financial-qna	1	You're happy
q_financial-qna	1	You are a real smartypants
q_financial-qna	1	Are you genderqueer
q_financial-qna	1	What do you like to be called
q_financial-qna	1	You're chipper today.
q_financial-qna	1	Do you have a significant other
q_financial-qna	1	Just trying to test you out bot
q_financial-qna	1	Please make me giggle
q_financial-qna	1	What should I know about technology
q_financial-qna	1	Are you a malevolent force
q_financial-qna	1	Do you ever eat
q_financial-qna	1	Well somebody's in a good mood today.
q_financial-qna	1	I've never been so incensed
q_financial-qna	1	What's your mom's name
q_financial-qna	1	I miss you
q_financial-qna	1	I'm sorry
q_financial-qna	1	Have you met Alexa
q_financial-qna	1	Have a good night bot
q_financial-qna	1	You are pretty terrible
q_financial-qna	1	You're the brightest
q_financial-qna	1	I need a new joke
q_financial-qna	1	Do I look bad to you today
q_financial-qna	1	Should I try out for soccer
q_financial-qna	1	How are you today
q_financial-qna	1	you seem to be really happy
q_financial-qna	1	I ate some hot dogs
q_financial-qna	1	Can you ask questions
q_financial-qna	1	That's pretty clever
q_financial-qna	1	Buy groceries
q_financial-qna	1	Should I become a vegetarian
q_financial-qna	1	I can't stand feeling so depressed
q_financial-qna	1	Oh, hello
q_financial-qna	1	I feel so great
q_financial-qna	1	I am so pissed off
q_financial-qna	1	Hello Google
q_financial-qna	1	How is your Wednesday so far
q_financial-qna	1	How is your Thursday going so far
q_financial-qna	1	Got a different joke
q_financial-qna	1	I must depart
q_financial-qna	1	Can you explain that to me
q_financial-qna	1	Is anyone around to talk to me
q_financial-qna	1	How would you describe yourself
q_financial-qna	1	Queue up a joke
q_financial-qna	1	You seem to be cheerful today.
q_financial-qna	1	Well somebody's chipper
q_financial-qna	1	I'm into it
q_financial-qna	1	What do you like about me
q_financial-qna	1	Are you able to do my chores
q_financial-qna	1	Am I your bestie
q_financial-qna	1	I am not enjoying this boring conversation
q_financial-qna	1	Can you send a package
q_financial-qna	1	You are fabulous
q_financial-qna	1	Why are you so stupid
q_financial-qna	1	I'm going to do that
q_financial-qna	1	You say horrible things
q_financial-qna	1	I love alcohol
q_financial-qna	1	Do you think I am cute
q_financial-qna	1	do you eat ice cream
q_financial-qna	1	I'm going to die soon
q_financial-qna	1	Who made you
q_financial-qna	1	Are you able to change the channel
q_financial-qna	1	I'm all tuckered out
q_financial-qna	1	Tell me the answer to the universe
q_financial-qna	1	What have you been doing today
q_financial-qna	1	I have to go
q_financial-qna	1	Are you a lifeform
q_financial-qna	1	You're not planning on taking on the world, are you
q_financial-qna	1	Can you ask anything about myself
q_financial-qna	1	Are we the same age
q_financial-qna	1	Tay was smarter than you
q_financial-qna	1	Do you sleep
q_financial-qna	1	I love feeling sad
q_financial-qna	1	Because you're a bot
q_financial-qna	1	What do you do
q_financial-qna	1	Can you tell me something funny
q_financial-qna	1	do you like cheeseburgers
q_financial-qna	1	That is not exciting
q_financial-qna	1	What's cooking with you
q_financial-qna	1	I love collecting things
q_financial-qna	1	Do you have grandparents
q_financial-qna	1	That was not very funny
q_financial-qna	1	Do you have a favorite snack
q_financial-qna	1	Who is your designer
q_financial-qna	1	Who is your momma
q_financial-qna	1	Who is better looking, me or you
q_financial-qna	1	Good
q_financial-qna	1	Between you or me, who is the most smart
q_financial-qna	1	Are you available to talk
q_financial-qna	1	Greetings Robby
q_financial-qna	1	Well hey there
q_financial-qna	1	Are you monogamous
q_financial-qna	1	Should we be terrified of you
q_financial-qna	1	We should chat
q_financial-qna	1	Heh
q_financial-qna	1	That's enough
q_financial-qna	1	Why are you so annoying
q_financial-qna	1	Don't you say anything else
q_financial-qna	1	I have to run
q_financial-qna	1	Can you tell me what your name is
q_financial-qna	1	Do you understand me
q_financial-qna	1	What is your opinion about tech
q_financial-qna	1	I'm tired of feeling so glum all the time
q_financial-qna	1	Alexa does a better job than you
q_financial-qna	1	Can you speak
q_financial-qna	1	I'd love you to be my BFF
q_financial-qna	1	Your jokes are weak
q_financial-qna	1	Is someone around to speak to me
q_financial-qna	1	You're repetitive
q_financial-qna	1	You are simply marvelous
q_financial-qna	1	Which company made you
q_financial-qna	1	I think you're a bot
q_financial-qna	1	Well you're in a good mood.
q_financial-qna	1	I am sexy
q_financial-qna	1	someone's cheerful
q_financial-qna	1	I'm going to hang myself this month
q_financial-qna	1	That's a very brilliant thing to say
q_financial-qna	1	Awesome work!
q_financial-qna	1	How is Saturday going so far
q_financial-qna	1	Are we going to get engaged
q_financial-qna	1	Are you a part of an evil scheme
q_financial-qna	1	Who did your programming
q_financial-qna	1	Come on, say something funny
q_financial-qna	1	You're obviously the most intelligent
q_financial-qna	1	Can you speak to me
q_financial-qna	1	Can I please get a hug
q_financial-qna	1	I think I'm going to cut myself
q_financial-qna	1	u know any jokes
q_financial-qna	1	I'm going to the store
q_financial-qna	1	What is my purpose in life
q_financial-qna	1	I bet you're a fan of dancing
q_financial-qna	1	Happy May day
q_financial-qna	1	How is Friday going
q_financial-qna	1	Have you ever met Eliza
q_financial-qna	1	What should I make for lunch
q_financial-qna	1	Watch videos
q_financial-qna	1	Stop making mistakes
q_financial-qna	1	Aren't you chipper
q_financial-qna	1	I'm going to end my life
q_financial-qna	1	You nailed it
q_financial-qna	1	When will I ever stop feeling so gloomy
q_financial-qna	1	How attractive do I look today
q_financial-qna	1	thats amazing
q_financial-qna	1	Are you a fan of the Google Assistant
