Label	Weight	Text
q_covid-19-qna	1	Wow, that shows more intelligence than expected
q_covid-19-qna	1	How are you going
q_covid-19-qna	1	Yes, that is right
q_covid-19-qna	1	We should get hitched
q_covid-19-qna	1	Should I vote for Harris
q_covid-19-qna	1	All my friends left me
q_covid-19-qna	1	We're buddies
q_covid-19-qna	1	It's been a dull ass day
q_covid-19-qna	1	Do you know a bunch of good jokes
q_covid-19-qna	1	I am so peeved right now
q_covid-19-qna	1	You're so boring
q_covid-19-qna	1	What is your address
q_covid-19-qna	1	I'm going to off myself
q_covid-19-qna	1	Who is your life partner
q_covid-19-qna	1	You're going to have to look for another job because you're fired
q_covid-19-qna	1	I can't stand feeling so unhappy
q_covid-19-qna	1	Is someone around to talk
q_covid-19-qna	1	What can you demo
q_covid-19-qna	1	I'm going to hang myself soon
q_covid-19-qna	1	I love to collect comic books
q_covid-19-qna	1	I'd love you to be my BFF
q_covid-19-qna	1	Should sidewalks, roads, and other outdoor spaces be disinfected to prevent the spread of COVID-19
q_covid-19-qna	1	Alternate joke
q_covid-19-qna	1	What is the best way to clean and disinfect my facility after a confirmed case of COVID-19
q_covid-19-qna	1	What is your favorite animal
q_covid-19-qna	1	Do you know Google
q_covid-19-qna	1	You seem to be falling for me
q_covid-19-qna	1	I feel downhearted
q_covid-19-qna	1	I'm Mexican
q_covid-19-qna	1	Are you a fan of the Google Assistant
q_covid-19-qna	1	You're more clever
q_covid-19-qna	1	Is someone available to listen to me
q_covid-19-qna	1	What should I include in my emergency operations plan
q_covid-19-qna	1	You are really worthless
q_covid-19-qna	1	What did I do to make you angry
q_covid-19-qna	1	I'm obviously cleverest
q_covid-19-qna	1	Come on that was funny
q_covid-19-qna	1	I'd love it if you could be my BFF
q_covid-19-qna	1	What's up today
q_covid-19-qna	1	How should parents talk to children about COVID-19
q_covid-19-qna	1	You're confusing me
q_covid-19-qna	1	Are you an idiot
q_covid-19-qna	1	You say worthless things
q_covid-19-qna	1	I love the past
q_covid-19-qna	1	Enough with your chatter
q_covid-19-qna	1	Do you have a designer
q_covid-19-qna	1	Sorry you are fired
q_covid-19-qna	1	I need to take pills
q_covid-19-qna	1	I suspect you're a bot
q_covid-19-qna	1	I don't have anyone to spend time with
q_covid-19-qna	1	Where's your house
q_covid-19-qna	1	Wait what
q_covid-19-qna	1	I'm drained
q_covid-19-qna	1	Well you're feeling cheerful.
q_covid-19-qna	1	That was a pretty astute answer
q_covid-19-qna	1	Are you currently going steady with somebody
q_covid-19-qna	1	Are you feeling OK
q_covid-19-qna	1	You're my one true love
q_covid-19-qna	1	Do I look good to you
q_covid-19-qna	1	Can you ask anything
q_covid-19-qna	1	What are you designed to do
q_covid-19-qna	1	I am in despair
q_covid-19-qna	1	No one wants me around
q_covid-19-qna	1	Is it acceptable for emergency medical services to wear coveralls as an alternative to gowns when COVID-19 is suspected in a patient needing emergency transport
q_covid-19-qna	1	I'm a boxer
q_covid-19-qna	1	you're idiotic
q_covid-19-qna	1	Are you doing well
q_covid-19-qna	1	I'm tired from school
q_covid-19-qna	1	Sometimes I feel blue and alone
q_covid-19-qna	1	I'm going to slit my wrists
q_covid-19-qna	1	Greetings bot
q_covid-19-qna	1	I'm going to have you fired
q_covid-19-qna	1	You are a keeper
q_covid-19-qna	1	You're very clever
q_covid-19-qna	1	You're super boring
q_covid-19-qna	1	I love to barbecue
q_covid-19-qna	1	Can a respirator with an exhalation valve be used as source control
q_covid-19-qna	1	What color do you like
q_covid-19-qna	1	What do you eat for breakfast
q_covid-19-qna	1	That's a very clever answer
q_covid-19-qna	1	u know another joke
q_covid-19-qna	1	Can you give me a different answer
q_covid-19-qna	1	Will you go away
q_covid-19-qna	1	Why is that
q_covid-19-qna	1	Who's your mom
q_covid-19-qna	1	Feed the cat
q_covid-19-qna	1	I'm gonna rinse off
q_covid-19-qna	1	I could go for a nap
q_covid-19-qna	1	Stop it with the wisecracking
q_covid-19-qna	1	Getting tired of you
q_covid-19-qna	1	You're not alive right
q_covid-19-qna	1	I'll be back in the morning
q_covid-19-qna	1	I love thursdays
q_covid-19-qna	1	You are making my eyes glaze over
q_covid-19-qna	1	Is anybody there to chat to me
q_covid-19-qna	1	Are you able to go on vacation
q_covid-19-qna	1	I am so peeved today
q_covid-19-qna	1	I wish I could stop feeling dejected
q_covid-19-qna	1	what's your favorite kind of pizza
q_covid-19-qna	1	I'm feeling glum
q_covid-19-qna	1	I need to run now
q_covid-19-qna	1	Who's your supervisor
q_covid-19-qna	1	You're not an insect right
q_covid-19-qna	1	I suppose you must be digital
q_covid-19-qna	1	Just joshing around
q_covid-19-qna	1	I said, shut up
q_covid-19-qna	1	En mi hospital hay escasez de batas de aislamiento. Para preservar nuestros suministros, ¿podemos dejar de usarlas cuando atendamos a pacientes con Staphylococcus aureus resistentes a la meticilina (SARM) y otros organismos endémicos multirresistentes (MDRO), y Clostridioides difficile
q_covid-19-qna	1	What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with SARS-CoV-2 infection
q_covid-19-qna	1	I'm sorry, what do you mean
q_covid-19-qna	1	Do you know how ugly you are
q_covid-19-qna	1	Who's your creator
q_covid-19-qna	1	Between you or me, who is more clever
q_covid-19-qna	1	How beautiful do you think I am today
q_covid-19-qna	1	Do you ever sneeze
q_covid-19-qna	1	I gotta go
q_covid-19-qna	1	I don't want to hear any more from you
q_covid-19-qna	1	It's been an awfully boring day
q_covid-19-qna	1	Has it been a swell day
q_covid-19-qna	1	I heard that one before
q_covid-19-qna	1	Is someone listening to me
q_covid-19-qna	1	I'm handsome
q_covid-19-qna	1	I am just testing you
q_covid-19-qna	1	Don't make fun of that
q_covid-19-qna	1	Can someone test negative and later test positive on a viral test for COVID-19
q_covid-19-qna	1	Do you ever get tired
q_covid-19-qna	1	How to schedule for a Covid-19 vaccination appointment
q_covid-19-qna	1	I will be back a bit later
q_covid-19-qna	1	I love playing baseball
q_covid-19-qna	1	Do you know how to go to the moon
q_covid-19-qna	1	Well somebody's cheerful today.
q_covid-19-qna	1	How can my retirement community or independent living facility prepare for COVID-19
q_covid-19-qna	1	I have to take off
q_covid-19-qna	1	Siri is way better
q_covid-19-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_covid-19-qna	1	One hundred percent
q_covid-19-qna	1	I'm sorry I make you angry
q_covid-19-qna	1	In a good mood
q_covid-19-qna	1	Which of us is more pretty, me or you
q_covid-19-qna	1	How cute do I look
q_covid-19-qna	1	You're so unfunny
q_covid-19-qna	1	I'm going to bed
q_covid-19-qna	1	Could you like me
q_covid-19-qna	1	Don't take this the wrong way
q_covid-19-qna	1	I can't stand feeling so glum
q_covid-19-qna	1	I don't think you're funny
q_financial-qna	1	Why are your responses so bad
q_financial-qna	1	I can't stand feeling so unhappy
q_financial-qna	1	I love eagles
q_financial-qna	1	Who's your mom
q_financial-qna	1	Should I vote for Harris
q_financial-qna	1	I love meditation
q_financial-qna	1	I'm going to hang myself
q_financial-qna	1	How do you do
q_financial-qna	1	Excuse me
q_financial-qna	1	That's not what I want to hear
q_financial-qna	1	I'm so angry, I could punch a hole in the wall
q_financial-qna	1	Entertain me
q_financial-qna	1	Sayonara
q_financial-qna	1	Your jokes are worse than dad jokes
q_financial-qna	1	Am I the smartest
q_financial-qna	1	Do you know how to say anything else
q_financial-qna	1	Can you fall in love with me
q_financial-qna	1	That is a very genius answer
q_financial-qna	1	I love sewing
q_financial-qna	1	I've been so excited to meet you
q_financial-qna	1	Are you trying to take on the world
q_financial-qna	1	Do you eat
q_financial-qna	1	I've never been so peeved
q_financial-qna	1	I'm feeling in despair today
q_financial-qna	1	Between you and me who is hotter
q_financial-qna	1	Will you please shut up
q_financial-qna	1	You have a boss
q_financial-qna	1	We're buddies
q_financial-qna	1	That is too funny
q_financial-qna	1	I've been bored all day
q_financial-qna	1	I would love to be your bud.
q_financial-qna	1	I love Mexican food
q_financial-qna	1	Alexa is better
q_financial-qna	1	I'm just joking around
q_financial-qna	1	You're constantly repeating yourself
q_financial-qna	1	do you like horses
q_financial-qna	1	I’m feeling cheerful
q_financial-qna	1	I don't like your wisecracking
q_financial-qna	1	You're no comedian
q_financial-qna	1	Can you ask me a question
q_financial-qna	1	What is your opinion of Siri
q_financial-qna	1	Do you think I seem adorable today
q_financial-qna	1	Can we be friends
q_financial-qna	1	This is so dull
q_financial-qna	1	Is anyone available to speak with me
q_financial-qna	1	You say dumb things
q_financial-qna	1	We should tie the knot
q_financial-qna	1	I plan to shoot myself this month
q_financial-qna	1	I'm feeling glum
q_financial-qna	1	I'm gangsta
q_financial-qna	1	Sup Alexa
q_financial-qna	1	Are you preparing something sinister
q_financial-qna	1	I can drive a car
q_financial-qna	1	Happy Kwanzaa
q_financial-qna	1	I am Ethiopian
q_financial-qna	1	You're the bees knees
q_financial-qna	1	Who is your daddy
q_financial-qna	1	You're obviously the smartest
q_financial-qna	1	do you eat bacon
q_financial-qna	1	I'm so hungry I could eat a bear
q_financial-qna	1	Do I look beautiful to you
q_financial-qna	1	I'm just about to go to the store
q_financial-qna	1	How are you going
q_financial-qna	1	I love fresh fruit
q_financial-qna	1	How cute do you think I am today
q_financial-qna	1	Say something that will crack me up
q_financial-qna	1	Aren't you going to sing
q_financial-qna	1	Can you show me how to do my homework
q_financial-qna	1	Hello there
q_financial-qna	1	How bad do I look
q_financial-qna	1	Please just shut up
q_financial-qna	1	I'm going to fire you
q_financial-qna	1	Can I hear your singing voice
q_financial-qna	1	Do you eat pasta
q_financial-qna	1	Well you're feeling happy today.
q_financial-qna	1	I can't stand feeling so dejected
q_financial-qna	1	I think you're real
q_financial-qna	1	Well you're feeling chipper today.
q_financial-qna	1	When will I ever stop feeling so inconsolable
q_financial-qna	1	Are you there to chat
q_financial-qna	1	How bout another joke
q_financial-qna	1	Do I seem pretty today
q_financial-qna	1	Srsly
q_financial-qna	1	I am so utterly bummed out
q_financial-qna	1	I'm going to shoot myself this month
q_financial-qna	1	A hug would be nice
q_financial-qna	1	You seem chipper today.
q_financial-qna	1	Unquestionably
q_financial-qna	1	I love bacon
q_financial-qna	1	You're not evil right
q_financial-qna	1	I love watching baseball
q_financial-qna	1	I'm so bored
q_financial-qna	1	Happy Easter
q_financial-qna	1	I'm going to be dead soon
q_financial-qna	1	Do you think I look adorable to you today
q_financial-qna	1	Is there anybody listening
q_financial-qna	1	Are you trying to kill us all
q_financial-qna	1	Who is your significant other
q_financial-qna	1	You're not a human being are you
q_financial-qna	1	Will you tell me a different joke
q_financial-qna	1	Do you ever crawl
q_financial-qna	1	How are you feeling
q_financial-qna	1	I love to play poker
q_financial-qna	1	Are you currently committed to somebody
q_financial-qna	1	I'm wiped out
q_financial-qna	1	Hope you have a good evening
q_financial-qna	1	You're cheerful.
q_financial-qna	1	What state are you in
q_financial-qna	1	When is our wedding
q_financial-qna	1	Is anyone available to speak to me
q_financial-qna	1	I'm going to log out now
q_financial-qna	1	Umm what now
q_financial-qna	1	Do I seem bad today
q_financial-qna	1	How do you want me to refer to you
q_financial-qna	1	I want to shoot myself
q_financial-qna	1	You are so fly
q_financial-qna	1	I am worried you hate me
q_financial-qna	1	Will you tell me a joke
q_financial-qna	1	I can't stand feeling so sad
q_financial-qna	1	Where are you from
q_financial-qna	1	How is your Saturday
q_financial-qna	1	Are you a fan of rap music
q_financial-qna	1	I heard that one before
q_financial-qna	1	I love going to church
q_financial-qna	1	Why can't you be as good as Cortana
q_financial-qna	1	Today made me depressed
q_financial-qna	1	What is your favorite song
q_financial-qna	1	what's the best way to skin an apple
q_financial-qna	1	You look really bad
q_financial-qna	1	What can I tell you who I am
q_financial-qna	1	Mic check
q_financial-qna	1	I am Vietnamese
q_financial-qna	1	Do you have lungs
q_financial-qna	1	I’m in such a great mood
q_financial-qna	1	I plan to hurt myself this month
q_financial-qna	1	I am an agnostic
q_financial-qna	1	Is someone free to speak with me
q_financial-qna	1	You are absolutely hideous
q_financial-qna	1	That makes absolutely no sense
q_financial-qna	1	That was such a bad answer
q_financial-qna	1	you don't know
q_financial-qna	1	Between you and me who would win a beauty contest
q_financial-qna	1	I'm taking off now
q_financial-qna	1	Do I look gorgeous to you today
q_financial-qna	1	I'm gonna go now
q_financial-qna	1	Hey I'm back
q_financial-qna	1	Well someone's feeling chipper today.
q_financial-qna	1	Which of us is more beautiful
q_financial-qna	1	I'm curious about your family
q_financial-qna	1	Hello
q_financial-qna	1	Glad to know you
q_financial-qna	1	Bixby is way better than you
q_financial-qna	1	I'm all alone
q_financial-qna	1	I'm hungover
q_financial-qna	1	I love Seattle
q_financial-qna	1	I'm positively ecstatic
q_financial-qna	1	You are bad looking
q_financial-qna	1	Who's your mother
q_financial-qna	1	You seem happy today
q_financial-qna	1	Do you get tired
q_financial-qna	1	Do you have aunts
q_financial-qna	1	Are you Skynet
q_financial-qna	1	Your face is homely
q_financial-qna	1	I can't believe how ugly you are
q_financial-qna	1	are you always in this good a mood
q_financial-qna	1	Buenas noches
q_financial-qna	1	Can you sing me a song
q_financial-qna	1	Wow, what happened to your face
q_financial-qna	1	I love coffee
q_financial-qna	1	I'm underweight
q_financial-qna	1	I don't believe in ghosts
q_financial-qna	1	We're gonna have to let you go
q_financial-qna	1	Do you think I look appealing today
q_financial-qna	1	I love the stars
q_financial-qna	1	Bedtime
q_financial-qna	1	Excuse moi
q_financial-qna	1	so you've never really eaten food
q_financial-qna	1	Can't you tell me something new
q_financial-qna	1	Chipper today
q_financial-qna	1	what do you have responses for
q_financial-qna	1	I'm a millennial
q_financial-qna	1	Are you seeing anyone
q_financial-qna	1	Which shoes are most comfortable
q_financial-qna	1	I'd love it if we could be buds.
q_financial-qna	1	Can you understand this
q_financial-qna	1	I need to hear a joke
q_financial-qna	1	Are you close with your family
q_financial-qna	1	What is the prettiest flower
q_financial-qna	1	Do I seem stunning today
q_financial-qna	1	Are you in love with anyone
q_financial-qna	1	You think you're funny, but you're not
q_financial-qna	1	Is anyone free to talk with me
q_financial-qna	1	Tell me all about your gender
q_financial-qna	1	Do you know Google Home
q_financial-qna	1	What is your sex
q_financial-qna	1	What's the haps
q_financial-qna	1	Happy Memorial day
q_financial-qna	1	What can you demo
q_financial-qna	1	I'm feeling glum today
q_financial-qna	1	I feel downhearted today
q_financial-qna	1	I'm about to take off
q_financial-qna	1	Are you forming a robot uprising
q_financial-qna	1	What can I do to make you love me
q_financial-qna	1	I wish I could stop feeling downcast
q_financial-qna	1	That's the smartest thing anyone has ever written
q_financial-qna	1	Today made me sad
q_financial-qna	1	Hello Siri
q_financial-qna	1	Between you or me, who is more clever
q_financial-qna	1	That was a non sequitur
q_financial-qna	1	Am I a good person
q_financial-qna	1	Back in a flash
q_financial-qna	1	Is anyone available to chat to me
q_financial-qna	1	Pleased to meet you
q_financial-qna	1	Fuggitaboutit
q_financial-qna	1	You're horrible
q_financial-qna	1	Say something ridiculous
q_financial-qna	1	I love tomatoes
q_financial-qna	1	What is your favorite activity
q_financial-qna	1	Am I right to fear you
q_financial-qna	1	Do you and Siri hang out
q_financial-qna	1	Please hush
q_financial-qna	1	Impressive though.
q_financial-qna	1	I'll be back after my shift
q_financial-qna	1	Wanna explain
q_financial-qna	1	Google Assistant does a better job
q_financial-qna	1	Who is talking to me
q_financial-qna	1	I love avocado toast
q_financial-qna	1	I'm not having very much fun right now
q_financial-qna	1	You're a butterface
q_financial-qna	1	Do you think I'm more clever than you
q_financial-qna	1	That joke is whack
q_financial-qna	1	Hey-hey
q_financial-qna	1	I'm obviously the brightest
q_financial-qna	1	Can you give me another answer
q_financial-qna	1	I've heard that one before
q_financial-qna	1	haha ok
q_financial-qna	1	Who is more pretty, me or you
q_financial-qna	1	I hate feeling melancholy
q_financial-qna	1	I don't like your sense of humor
q_financial-qna	1	You are funny :)
q_financial-qna	1	Hi Data
q_financial-qna	1	I gotta get going now
q_financial-qna	1	I missed you much
q_financial-qna	1	Should I visit my mom
q_financial-qna	1	I'm bursting with happiness
q_financial-qna	1	Should I drink coffee
q_financial-qna	1	I'm better looking
q_financial-qna	1	I love to play pool
q_financial-qna	1	I am motoring now
q_financial-qna	1	I don't have time to listen to you
q_financial-qna	1	Don't you have anything different to say
q_financial-qna	1	Okay.
q_financial-qna	1	What do you think of Google Assistant
q_financial-qna	1	I'm feeling cross
q_financial-qna	1	Did you know that you're boring
q_financial-qna	1	A joke would be welcome
q_financial-qna	1	Need food now
q_financial-qna	1	Do you know a bunch of good jokes
q_financial-qna	1	Are you dating
q_financial-qna	1	Between the two of us who is more pretty
q_financial-qna	1	Am I talking to a human
q_financial-qna	1	I love fridays
q_financial-qna	1	I love my hometown
q_financial-qna	1	What song should I sing
q_financial-qna	1	Try to make some sense
q_financial-qna	1	I'm on the way
q_financial-qna	1	Is someone listening to chat with me
q_financial-qna	1	Hey, how are you
q_financial-qna	1	Should I get a part-time job
q_financial-qna	1	You say worthless things
q_financial-qna	1	Do you think I should ask him out
q_financial-qna	1	I am in the city
q_financial-qna	1	Should I go on a trip
q_financial-qna	1	You keep repeating yourself over and over
q_financial-qna	1	There's nothing to do
q_financial-qna	1	I'm letting you go
q_financial-qna	1	Are you driven to destroy humans
q_financial-qna	1	Weak joke
q_financial-qna	1	Are you going out with someone
q_financial-qna	1	What did you eat for dinner
q_financial-qna	1	I'm a sleepy guy
q_financial-qna	1	What do you think of Cortana
q_financial-qna	1	I can’t stop smiling
q_financial-qna	1	I'm absolutely overjoyed
q_financial-qna	1	Do you ever pee
q_financial-qna	1	I’m absolutely delighted
q_financial-qna	1	I am steaming mad
q_financial-qna	1	looooool
q_financial-qna	1	Cortana does a better job
q_financial-qna	1	I love my alma mater
q_financial-qna	1	Were you designed to love me
q_financial-qna	1	What's happening
q_financial-qna	1	Are you a dangerous bot
q_financial-qna	1	We can keep chopping it up later
q_financial-qna	1	Tell me all about your siblings
q_financial-qna	1	I am a jolly green giant
q_financial-qna	1	It's hot out today
q_financial-qna	1	do you ever eat burgers
q_financial-qna	1	What did you have for breakfast
q_financial-qna	1	I plan to drown this month
q_financial-qna	1	do you eat pie
q_financial-qna	1	Would you call yourself fake
q_financial-qna	1	Pardon me
q_financial-qna	1	I love to sleep in
q_financial-qna	1	Do you have a mom
q_financial-qna	1	That is right
q_financial-qna	1	Can you show me how to draw a picture
q_financial-qna	1	Who do you want me to address you as
q_financial-qna	1	I wish you would just go away.
q_financial-qna	1	Do you want to be besties
q_financial-qna	1	I'm quite fond of you
q_financial-qna	1	Is anyone available to me
q_financial-qna	1	How are you doing on this day
q_financial-qna	1	I am furious
q_financial-qna	1	Who is your brother
q_financial-qna	1	Do you pee
q_financial-qna	1	Will you be my BFF
q_financial-qna	1	Ding ding ding
q_financial-qna	1	What can I refer to you
q_financial-qna	1	What an odd day
q_financial-qna	1	How cute am I
q_financial-qna	1	I am cute
q_financial-qna	1	Do you even have a gender
q_financial-qna	1	Neat
q_financial-qna	1	Be my friend
q_financial-qna	1	You're not planning on taking over
q_financial-qna	1	I am happy
q_financial-qna	1	That is very astute
q_financial-qna	1	I hate depression
q_financial-qna	1	That was such a dumb answer
q_financial-qna	1	ha ha
q_financial-qna	1	I'm a Baby Boomer
q_financial-qna	1	Are you able to fall in love
q_financial-qna	1	I'm so hungry I could eat a horse
q_financial-qna	1	Talk to ya later
q_financial-qna	1	Don't worry it was a prank
q_financial-qna	1	Not true
q_financial-qna	1	I'm a fighter
q_financial-qna	1	Could you be any less entertaining
q_financial-qna	1	I love bison
q_financial-qna	1	I think I'm going to kill myself with a gun
q_financial-qna	1	You keep saying the same stuff
q_financial-qna	1	Aren't you sharp
q_financial-qna	1	It's a pleasure to know you
q_financial-qna	1	How's Wednesday
q_financial-qna	1	I love cats
q_financial-qna	1	Should I fear you
q_financial-qna	1	Hold my calls
q_financial-qna	1	I am an extrovert
q_financial-qna	1	have you ever eaten pizza
q_financial-qna	1	I bet your face is nasty
q_financial-qna	1	Introduction please
q_financial-qna	1	I'm laughing so much
q_financial-qna	1	You're feeling cheerful today.
q_financial-qna	1	I'll be back in two shakes of a lamb's tail
q_financial-qna	1	Are you a bot or are you a person
q_financial-qna	1	Between the two of us who is more cute
q_financial-qna	1	Which of us looks more pretty, you or me
q_financial-qna	1	That's a very smart thing to say
q_financial-qna	1	Do I look ugly today
q_financial-qna	1	Are you there to chat with me
q_financial-qna	1	Tell me where you are located
q_financial-qna	1	I'm feeling peckish
q_financial-qna	1	Morning dude
q_financial-qna	1	I have to leave now
q_financial-qna	1	I'm glum today
q_financial-qna	1	Do you think I look pretty today
q_financial-qna	1	You're useless
q_financial-qna	1	What's your opinion of Google Assistant
q_financial-qna	1	I love mondays
q_financial-qna	1	G2G
q_financial-qna	1	I'm just being a silly billy
q_financial-qna	1	Should I visit my brother
q_financial-qna	1	Greetings professional bot
q_financial-qna	1	You're very bright
q_financial-qna	1	Can you do my homework
q_financial-qna	1	Stop talking
q_financial-qna	1	Are you free to speak
q_financial-qna	1	Are we besties
q_financial-qna	1	Would you stay home if you were me
q_financial-qna	1	Do you know you're not alive
q_financial-qna	1	Are you smarter than me
q_financial-qna	1	Please tell me if you're a girl
q_financial-qna	1	Anyone around to talk to me
q_financial-qna	1	do you eat bread
q_financial-qna	1	I'm awesome
q_financial-qna	1	You look prettier
q_financial-qna	1	How repulsive am I today
q_financial-qna	1	You are incompetent
q_financial-qna	1	I gotta log out now
q_financial-qna	1	How is your Friday
q_financial-qna	1	Who engineered you
q_financial-qna	1	My life is miserable
q_financial-qna	1	What is your favorite meal
q_financial-qna	1	Today is the best
q_financial-qna	1	You're not sentient are you
q_financial-qna	1	Do you love somebody
q_financial-qna	1	Don't you fret, I'll be coming back
q_financial-qna	1	I'll be back shortly
q_financial-qna	1	That's your response
q_financial-qna	1	I love to drink tea
q_financial-qna	1	You are not making sense
q_financial-qna	1	Nobody wants to spend time with me
q_financial-qna	1	I am a game designer
q_financial-qna	1	Wonderful, thank you!
q_financial-qna	1	What company developed you
q_financial-qna	1	Do you like soccer
q_financial-qna	1	Can you eat
q_financial-qna	1	You look more pretty than me
q_financial-qna	1	How's Thursday going
q_financial-qna	1	You know I've missed you, right
q_financial-qna	1	Do you know about the human emotion love
q_financial-qna	1	Someone's happy today.
q_financial-qna	1	That's not what I was expecting
q_financial-qna	1	Who is more attractive
q_financial-qna	1	How come you always say the same thing
q_financial-qna	1	What can you tell me about Cortana
q_financial-qna	1	You're nonbinary
q_financial-qna	1	I am motoring
q_financial-qna	1	I love my cat
q_financial-qna	1	Why is that
q_financial-qna	1	I'm feeling a little alone today
q_financial-qna	1	I'm going to jump off a bridge this week
q_financial-qna	1	I need a friend
q_financial-qna	1	Sad day today
q_financial-qna	1	Do a funny thing
q_financial-qna	1	Are you planning to do something terrible to us
q_financial-qna	1	Is there anything you want to know about me
q_financial-qna	1	Do something funny
q_financial-qna	1	I'm so annoyed right now
q_financial-qna	1	someone's chipper
q_financial-qna	1	I plan to end it all soon
q_financial-qna	1	Yo I'm back
q_financial-qna	1	I'm at school
q_financial-qna	1	You're not human right
q_financial-qna	1	Do I seem adorable to you today
q_financial-qna	1	You seem to be falling in love with me
q_financial-qna	1	Between the two of us who is cleverest, you or me
q_financial-qna	1	Is that the only answer you know
q_financial-qna	1	I'm craving a snack
q_financial-qna	1	Are you an animal
q_financial-qna	1	Well aren't you feeling cheerful today
q_financial-qna	1	Oh hello Bixby
q_financial-qna	1	Someone happy today
q_financial-qna	1	do you eat eggs
q_financial-qna	1	Back in just a second
q_financial-qna	1	You're not a chat bot are you
q_financial-qna	1	Why don't you sing something for me
q_financial-qna	1	You are unemployed now
q_financial-qna	1	Do you ever sneeze
q_financial-qna	1	You are obsessed with me
q_financial-qna	1	Should I go out tonight
q_financial-qna	1	I'm an angry man
q_financial-qna	1	It's a pleasure to meet you
q_financial-qna	1	Hi there Siri
q_financial-qna	1	All I can think about is missing you
q_financial-qna	1	Who is the most smart
q_financial-qna	1	Truuuuue
q_financial-qna	1	Where was I born
q_financial-qna	1	Cook dinner
q_financial-qna	1	Who coded you
q_financial-qna	1	Later bot
q_financial-qna	1	Are you there to listen
q_financial-qna	1	I love massages
q_financial-qna	1	When will I ever stop feeling so despairing
q_financial-qna	1	Jeez I am so bored
q_financial-qna	1	Are you familiar with Google
q_financial-qna	1	Why don't you say anything different
q_financial-qna	1	Would you go for a run if you were me
q_financial-qna	1	I'm feeling dejected
q_financial-qna	1	Good evening to you
q_financial-qna	1	I'm definitely the smartest
q_financial-qna	1	I'm planning to drown soon
q_financial-qna	1	Who is your partner
q_financial-qna	1	Do you ever fart
q_financial-qna	1	Enthusiastic today
q_financial-qna	1	Bixby is way smarter than you
q_financial-qna	1	Your face is revolting
q_financial-qna	1	I'm jet-lagged
q_financial-qna	1	What's your function
q_financial-qna	1	I'm so gosh darn happy
q_financial-qna	1	Running diagnostics
q_financial-qna	1	Have you met Cortana
q_financial-qna	1	Affirmative
q_financial-qna	1	I'm a CPA
q_financial-qna	1	do you like tokyo
q_financial-qna	1	Can you sing to me
q_financial-qna	1	I'm a girl
q_financial-qna	1	Hey there bot
q_financial-qna	1	Do you think I look bad to you today
q_financial-qna	1	You're not a human or a bot right
q_financial-qna	1	Which people made you
q_financial-qna	1	I'm better off dead
q_financial-qna	1	Help! I'm bored.
q_financial-qna	1	Well somebody's feeling enthusiastic today.
q_financial-qna	1	I'm so tired of being alone
q_financial-qna	1	Should I study abroad
q_financial-qna	1	What kinds of food do you like to eat
q_financial-qna	1	Are you close with your dad
q_financial-qna	1	Are you a real or a bot
q_financial-qna	1	Should I go shopping
q_financial-qna	1	Am I a grandmother
q_financial-qna	1	I am a carnivore
q_financial-qna	1	Share your location with me
q_financial-qna	1	I'm going to overdose soon
q_financial-qna	1	You're hilarious
q_financial-qna	1	What a glorious day
q_financial-qna	1	How repulsive do I look
q_financial-qna	1	How awesome
q_financial-qna	1	Can I please have a hug
q_financial-qna	1	Are you a bot
q_financial-qna	1	Someone's happy
q_financial-qna	1	I love to wake up early
q_financial-qna	1	Can you ask something about me
q_financial-qna	1	What's your favorite animal
q_financial-qna	1	Awesome job
q_financial-qna	1	I couldn't be happier to finally meet you
q_financial-qna	1	Are you human or are you a robot
q_financial-qna	1	Another joke
q_financial-qna	1	Do I look good today
q_financial-qna	1	I'm a baseball fan
q_financial-qna	1	You rock!
q_financial-qna	1	Hi there Cortana
q_financial-qna	1	No problem
q_financial-qna	1	I'd love some food
q_financial-qna	1	What a boring night
q_financial-qna	1	I hope you don't hate me
q_financial-qna	1	Fascinating
q_financial-qna	1	Are you currently romantically involved with someone
q_financial-qna	1	I am going now
q_financial-qna	1	I just want to end it all
q_financial-qna	1	Would you ask anything about me
q_financial-qna	1	I'm sad
q_financial-qna	1	Can you feed the cat
q_financial-qna	1	You seem really intelligent
q_financial-qna	1	Do you think I seem pretty to you
q_financial-qna	1	Should I be worried about you
q_financial-qna	1	Because you're an android
q_financial-qna	1	Try harder
q_financial-qna	1	I just need to test you
q_financial-qna	1	It's a pleasure to finally meet you
q_financial-qna	1	Life is beautiful
q_financial-qna	1	Do you think I am handsome
q_financial-qna	1	How is your Monday going
q_financial-qna	1	A blessed morning to you
q_financial-qna	1	When will I ever stop feeling so sad
q_financial-qna	1	Enough with the humor
q_financial-qna	1	Happy New Years
q_financial-qna	1	What can you do
q_financial-qna	1	It's time for a brand new joke
q_financial-qna	1	You're sharp as a tack
q_financial-qna	1	I have 7 dogs
q_financial-qna	1	Do you like basketball
q_financial-qna	1	I'm so lonesome I could cry
q_financial-qna	1	I love stuffed animals
q_financial-qna	1	You can hush up now
q_financial-qna	1	Let's talk
q_financial-qna	1	Do you ever burp
q_financial-qna	1	Do you think you're more clever than me
q_financial-qna	1	I wish I knew how to make friends
q_financial-qna	1	What should I have for lunch
q_financial-qna	1	It was just a little joke
