Label	Weight	Text
q_covid-19-qna	1	How do I know if a respirator is falsely advertising NIOSH-approval
q_covid-19-qna	1	I wish you'd stop repeating yourself
q_covid-19-qna	1	You're in love with me
q_covid-19-qna	1	Wait what now
q_covid-19-qna	1	How can you help me
q_covid-19-qna	1	When are you going to propose
q_covid-19-qna	1	Do I seem attractive to you
q_covid-19-qna	1	I think you're not a bot
q_covid-19-qna	1	How's Friday going so far
q_covid-19-qna	1	I'm a genius
q_covid-19-qna	1	I love my car
q_covid-19-qna	1	Did you know you're ugly
q_covid-19-qna	1	What should I do if an employee comes to work with COVID-19 symptoms
q_covid-19-qna	1	I'm planning to end my life today
q_covid-19-qna	1	Who's your favorite singer
q_covid-19-qna	1	You are actually useless
q_covid-19-qna	1	Describe the perfect boyfriend
q_covid-19-qna	1	Who's younger
q_covid-19-qna	1	Do you think I seem adorable today
q_covid-19-qna	1	It was just a joke
q_covid-19-qna	1	Time for me to test you
q_covid-19-qna	1	I'm about to log off now
q_covid-19-qna	1	you don't eat
q_covid-19-qna	1	I plan to kill myself this month
q_covid-19-qna	1	Should I go to the game
q_covid-19-qna	1	Will you share a joke
q_covid-19-qna	1	I didn't find that amusing
q_covid-19-qna	1	I need to log out now
q_covid-19-qna	1	Heya
q_covid-19-qna	1	I wish I had someone to talk to
q_covid-19-qna	1	You are going to have to look for another job. You are fired!
q_covid-19-qna	1	I don't find you attractive
q_covid-19-qna	1	How do I put on (don) and take off (doff) my gown
q_covid-19-qna	1	I'm annoyed
q_covid-19-qna	1	Enough with the wisecracks
q_covid-19-qna	1	I am a Virgo
q_covid-19-qna	1	Well you're in a good mood today.
q_covid-19-qna	1	I'd love to be your pal.
q_covid-19-qna	1	It's weird how much I missed you
q_covid-19-qna	1	What does source control mean
q_covid-19-qna	1	I gotta motor now
q_covid-19-qna	1	That was cool
q_covid-19-qna	1	How bout another joke
q_covid-19-qna	1	What is your opinion of Google Assistant
q_covid-19-qna	1	Are you malicious
q_covid-19-qna	1	Should I go vegan
q_covid-19-qna	1	I love chocolate
q_covid-19-qna	1	I have cats
q_covid-19-qna	1	I'm an immigrant
q_covid-19-qna	1	Should we be screening employees for COVID-19 symptoms (such as temperature checks)? What is the best way to do that
q_covid-19-qna	1	I'm so sad
q_covid-19-qna	1	Is there such a thing as true love
q_covid-19-qna	1	do you like bears
q_covid-19-qna	1	Can you draw something
q_covid-19-qna	1	Are you able to draw something
q_covid-19-qna	1	You're not a robot right
q_covid-19-qna	1	That is a correct statement
q_covid-19-qna	1	I didn't find that funny
q_covid-19-qna	1	Do I seem pretty today
q_covid-19-qna	1	Who is your brother
q_covid-19-qna	1	Share your location
q_covid-19-qna	1	Aren't you happy
q_covid-19-qna	1	Between you and me who is more attractive
q_covid-19-qna	1	Stop it with the jokes
q_covid-19-qna	1	Care to elaborate
q_covid-19-qna	1	You shouldn't make jokes like that.
q_covid-19-qna	1	Should I go to the zoo
q_covid-19-qna	1	Sorry about that
q_covid-19-qna	1	I'd like you to be my pal.
q_covid-19-qna	1	Am I talking to a human
q_covid-19-qna	1	Should I be frightened of you
q_covid-19-qna	1	I love to ride my bike
q_covid-19-qna	1	What do you want me to tell you about
q_covid-19-qna	1	I'm feeling hangry
q_covid-19-qna	1	What an intelligent thing to say
q_covid-19-qna	1	I am a Buddhist
q_covid-19-qna	1	I'd love it if you told me a joke
q_covid-19-qna	1	Should organizers test all attendees and staff for COVID-19 before they can enter an event
q_covid-19-qna	1	Hit me with a new joke
q_covid-19-qna	1	I have a problem feeling all alone
q_covid-19-qna	1	Are you trying to kill all humans
q_covid-19-qna	1	Did someone make you
q_covid-19-qna	1	I'm so lonesome I could cry
q_covid-19-qna	1	Do you think I look cute to you
q_covid-19-qna	1	No one would notice if I were dead
q_covid-19-qna	1	Did someone program you
q_covid-19-qna	1	Do you get along with Alexa
q_covid-19-qna	1	Don't worry bot I'll be back
q_covid-19-qna	1	If healthcare personnel (HCP) are living with someone who has been diagnosed with SARS-CoV-2 infection, should they be excluded from work? If so, for how long
q_covid-19-qna	1	Are you able to do my chores
q_covid-19-qna	1	Is anybody available to talk
q_covid-19-qna	1	You're a crack up
q_covid-19-qna	1	That was accurate
q_covid-19-qna	1	I love NOLA
q_covid-19-qna	1	Can you write my report
q_covid-19-qna	1	Any way that you can explain love to me
q_covid-19-qna	1	I'm friendless
q_covid-19-qna	1	Uh huh
q_covid-19-qna	1	Don't you get hungry
q_covid-19-qna	1	I'm so hungry I could eat a horse
q_covid-19-qna	1	What did I do to anger you
q_financial-qna	1	Well aren't you cheerful today
q_financial-qna	1	I'd love it if you could be my best friend.
q_financial-qna	1	What's good
q_financial-qna	1	Tell me a better joke
q_financial-qna	1	How adorable do you think I am
q_financial-qna	1	What is my favorite food
q_financial-qna	1	Who is your mother
q_financial-qna	1	You are a gem
q_financial-qna	1	I love rainy days
q_financial-qna	1	Which one of us is more intelligent
q_financial-qna	1	Whoa funny
q_financial-qna	1	I hate feeling inconsolable
q_financial-qna	1	Why do you look so disgusting
q_financial-qna	1	You are dull
q_financial-qna	1	I'm more pretty than you
q_financial-qna	1	Yo ugly
q_financial-qna	1	Who are you dating
q_financial-qna	1	Are you HAL
q_financial-qna	1	Should I walk to work
q_financial-qna	1	Are you near
q_financial-qna	1	Top of the morning to you
q_financial-qna	1	What can I tell you about
q_financial-qna	1	When's our wedding
q_financial-qna	1	I'm feeling unhappy today
q_financial-qna	1	I'm athletic
q_financial-qna	1	How do you feel about artificial intelligence
q_financial-qna	1	I wish I could sleep
q_financial-qna	1	Are you intent on destroying humanity
q_financial-qna	1	Hang on
q_financial-qna	1	Do you masticate
q_financial-qna	1	It's bedtime
q_financial-qna	1	Best day ever
q_financial-qna	1	I hate that answer
q_financial-qna	1	Not at all
q_financial-qna	1	Are you a threat to humanity
q_financial-qna	1	I'm the happiest man in the world
q_financial-qna	1	Come on that was funny
q_financial-qna	1	You're so happy
q_financial-qna	1	You are actually ridiculous
q_financial-qna	1	Will you hum a tune
q_financial-qna	1	Can you plant a vegetable garden
q_financial-qna	1	Am I talking to a human or a bot
q_financial-qna	1	You're feeling cheerful.
q_financial-qna	1	You're not evil are you
q_financial-qna	1	I love dogs
q_financial-qna	1	I'm clearly the most intelligent
q_financial-qna	1	You're hotter than me
q_financial-qna	1	I love woodworking
q_financial-qna	1	Check you later
q_financial-qna	1	This news left me peeved
q_financial-qna	1	I'm about to run now
q_financial-qna	1	Happy President's Day
q_financial-qna	1	Who runs the show
q_financial-qna	1	What's your job
q_financial-qna	1	Do you think I look handsome to you today
q_financial-qna	1	A pleasure to have met
q_financial-qna	1	Don't you know who I am
q_financial-qna	1	Great to know you
q_financial-qna	1	Do you think I look lovely
q_financial-qna	1	How is your Sunday
q_financial-qna	1	That was a bad answer
q_financial-qna	1	You look awful
q_financial-qna	1	In a good mood
q_financial-qna	1	Do you sneeze
q_financial-qna	1	Is anyone free to talk
q_financial-qna	1	I want a funnier joke
q_financial-qna	1	Do you think you'll ever love me
q_financial-qna	1	Anyone around to talk with me
q_financial-qna	1	What a crappy joke
q_financial-qna	1	thats good
q_financial-qna	1	Would you ask me anything about myself
q_financial-qna	1	Clean my room
q_financial-qna	1	Your jokes are busted
q_financial-qna	1	Should I call my mom
q_financial-qna	1	I am sad
q_financial-qna	1	That's not the answer I wanted
q_financial-qna	1	I am headed to bed
q_financial-qna	1	You are so idiotic
q_financial-qna	1	Are you assembling an army
q_financial-qna	1	I am so irate
q_financial-qna	1	I love to stay up late
q_financial-qna	1	Are you going steady with someone
q_financial-qna	1	That is a very genius response
q_financial-qna	1	Which company developed you
q_financial-qna	1	I didn't find that amusing
q_financial-qna	1	Humor isn't your strong suit
q_financial-qna	1	I need to leave now
q_financial-qna	1	Your answers are dumb
q_financial-qna	1	I love being sad
q_financial-qna	1	I need to run
q_financial-qna	1	I want to go shopping
q_financial-qna	1	That was a stupid answer
q_financial-qna	1	I'm a rockstar
q_financial-qna	1	I am downhearted
q_financial-qna	1	I bet you're old
q_financial-qna	1	Between you or me, who is the brightest
q_financial-qna	1	What about a joke
q_financial-qna	1	Is that a joke
q_financial-qna	1	What can I teach you about
q_financial-qna	1	Life is good
q_financial-qna	1	Good response!
q_financial-qna	1	Acknowledged
q_financial-qna	1	You are marvelous
q_financial-qna	1	Absolutely right
q_financial-qna	1	You know I'm in love with you
q_financial-qna	1	Do you ever talk with Alexa
q_financial-qna	1	You're welk
q_financial-qna	1	You sure are hideous
q_financial-qna	1	What is my sign
q_financial-qna	1	Can you explain more
q_financial-qna	1	How has your tuesday been
q_financial-qna	1	I am incensed
q_financial-qna	1	I'm gonna scoot now
q_financial-qna	1	A joke would be nice
q_financial-qna	1	How old am I
q_financial-qna	1	I'm exhausted from school
q_financial-qna	1	How's your Sunday so far
q_financial-qna	1	How is Thursday
q_financial-qna	1	You're more cute than me
q_financial-qna	1	Are you going to have dinner
q_financial-qna	1	I plan to kill myself soon
q_financial-qna	1	Is someone free to listen to me
q_financial-qna	1	Correct you are
q_financial-qna	1	Do you dream
q_financial-qna	1	Are you available to talk with me
q_financial-qna	1	Happy Nurses' day
q_financial-qna	1	Am I stunning to you today
q_financial-qna	1	What are you on about
q_financial-qna	1	Understanding this
q_financial-qna	1	You're clearly in love with me
q_financial-qna	1	I missed you
q_financial-qna	1	I'm feeling suicidal
q_financial-qna	1	Hi Ava
q_financial-qna	1	Should I eat Mexican food
q_financial-qna	1	I'm an angry person
q_financial-qna	1	You are welcome
q_financial-qna	1	You are so fired
q_financial-qna	1	Your responses just get dumber and dumber
q_financial-qna	1	Is anybody around to listen to me
q_financial-qna	1	Nighters
q_financial-qna	1	Who wrote your lines
q_financial-qna	1	Good morrow
q_financial-qna	1	Are you supposed to be in love with me
q_financial-qna	1	You've never met anyone more joyful than me
q_financial-qna	1	Me hungry
q_financial-qna	1	I'm going to overdose this month
q_financial-qna	1	It's a cruel world and I'm lonely
q_financial-qna	1	How about asking something about me
q_financial-qna	1	You're quite boring
q_financial-qna	1	I've had enough of this noise
q_financial-qna	1	Whose product are you
q_financial-qna	1	You're wonderful
q_financial-qna	1	I have to get a good nights sleep
q_financial-qna	1	You are so ridiculous
q_financial-qna	1	Seeing who's at the door
q_financial-qna	1	Happy Valentine's day
q_financial-qna	1	This is just a test
q_financial-qna	1	Can you ask me anything about me
q_financial-qna	1	Don't you have any new material
q_financial-qna	1	I am a teenager
q_financial-qna	1	Well that was dumb
q_financial-qna	1	I'm just about to go to school
q_financial-qna	1	Just joshing around
q_financial-qna	1	Anyone around to speak
q_financial-qna	1	Don’t you want to sing to me
q_financial-qna	1	That was random
q_financial-qna	1	You should retire
q_financial-qna	1	You're not planning on taking over the world
q_financial-qna	1	I'd like to be buds.
q_financial-qna	1	I welcome death
q_financial-qna	1	That's a very intelligent thing to say
q_financial-qna	1	Let's be best friends
q_financial-qna	1	You are just divine
q_financial-qna	1	I'm a tech worker
q_financial-qna	1	I am amazed that you are so boring
q_financial-qna	1	Do you ever talk with Google Assistant
q_financial-qna	1	Pathetic joke
q_financial-qna	1	What a joyous day
q_financial-qna	1	You're going to bore me to death
q_financial-qna	1	You seem pretty happy
q_financial-qna	1	How were you designed
q_financial-qna	1	You're smart
q_financial-qna	1	Are you going steady with somebody
q_financial-qna	1	That is a very smart response
q_financial-qna	1	I'm a lonesome girl
q_financial-qna	1	Enough with the wisecracks
q_financial-qna	1	Well aren't you feeling enthusiastic
q_financial-qna	1	Is someone listening
q_financial-qna	1	This day has made me so tired
q_financial-qna	1	Merry Christmas
q_financial-qna	1	I wish you would say something else
q_financial-qna	1	Right on, thanks a lot
q_financial-qna	1	Your joke is weak
q_financial-qna	1	It's time to wake up
q_financial-qna	1	have you ever been hungry
q_financial-qna	1	You're not interesting
q_financial-qna	1	Dumb
q_financial-qna	1	Is someone around to speak
q_financial-qna	1	That's enough from you
q_financial-qna	1	Happy Martin Luther King Jr. day
q_financial-qna	1	do you like berlin
q_financial-qna	1	Answering the phone
q_financial-qna	1	Everyone has friends but me
q_financial-qna	1	Are you a cat
q_financial-qna	1	Describe your perfect match
q_financial-qna	1	Just feeling a tad down
q_financial-qna	1	You think I'm cool
q_financial-qna	1	You're obviously more intelligent
q_financial-qna	1	Yes, that is correct
q_financial-qna	1	Your attempt at humor failed
q_financial-qna	1	I'm on a plane now
q_financial-qna	1	What's up
q_financial-qna	1	Are you able to love
q_financial-qna	1	That was a very smart response
q_financial-qna	1	Zip it, you
q_financial-qna	1	i m great
q_financial-qna	1	have you ever wanted food
q_financial-qna	1	Come again
q_financial-qna	1	Work was exhausting
q_financial-qna	1	Any good jokes
q_financial-qna	1	I am down in the dumps
q_financial-qna	1	You're quite welcome
q_financial-qna	1	I need a hug
q_financial-qna	1	What you said was true
q_financial-qna	1	Can you sing a song to me
q_financial-qna	1	Time to shut up now
q_financial-qna	1	Care to explain
q_financial-qna	1	Do you have a sex
q_financial-qna	1	What a weird thing to say
q_financial-qna	1	Don't you have any other jokes
q_financial-qna	1	I'm absolutely ecstatic
q_financial-qna	1	I'd like you to be my best friend.
q_financial-qna	1	Can you show me how to jump rope
q_financial-qna	1	Are you artificial or real
q_financial-qna	1	I don't think that was very funny
q_financial-qna	1	Shake my hand
q_financial-qna	1	How's Saturday
q_financial-qna	1	It hurts my eyes to look at you
q_financial-qna	1	I’m feeling so chipper
q_financial-qna	1	I need to get going now
q_financial-qna	1	I feel desolate and alone
q_financial-qna	1	Time to hush
q_financial-qna	1	Are you having a good day
q_financial-qna	1	You're not a person are you
q_financial-qna	1	That was a very intelligent response
q_financial-qna	1	Stop joking about things
q_financial-qna	1	Alexa is way better than you
q_financial-qna	1	You're not very entertaining.
q_financial-qna	1	Somebody's happy today.
q_financial-qna	1	I'm very fond of you
q_financial-qna	1	I feel sad
q_financial-qna	1	I am going on a run
q_financial-qna	1	Do you love anyone
q_financial-qna	1	Oh ho
q_financial-qna	1	Do you ever throw up
q_financial-qna	1	I think you're smitten with me
q_financial-qna	1	Aren't you a smarty
q_financial-qna	1	Stop clowning around
q_financial-qna	1	I'm more intelligent than you
q_financial-qna	1	What does it mean to be human
q_financial-qna	1	Hey Siri
q_financial-qna	1	Are you a girl or a boy
q_financial-qna	1	How has your thursday been
q_financial-qna	1	I'm a Bernie supporter
q_financial-qna	1	Could you help me
q_financial-qna	1	I feel inconsolable today
q_financial-qna	1	I feel downcast
q_financial-qna	1	What did you have for dinner
q_financial-qna	1	Can you tell me a new joke
q_financial-qna	1	What should I eat for breakfast
q_financial-qna	1	how is your name
q_financial-qna	1	Do you have any aunts
q_financial-qna	1	Well you're chipper today.
q_financial-qna	1	do you have a favorite ice cream
q_financial-qna	1	Do you know how to serve on a jury
q_financial-qna	1	Do I seem pretty to you today
q_financial-qna	1	do you ever eat bacon
q_financial-qna	1	Just ask me a question
q_financial-qna	1	What should I know about artificial intelligence
q_financial-qna	1	What do I do for work
q_financial-qna	1	Who is your dad
q_financial-qna	1	Sorry you are fired
q_financial-qna	1	I'm about to hurt myself
q_financial-qna	1	I've never been so ticked off
q_financial-qna	1	That is a very smart answer
q_financial-qna	1	I'm going to die alone
q_financial-qna	1	I'm about to go to school
q_financial-qna	1	What a perfect response
q_financial-qna	1	Tell another joke
q_financial-qna	1	You're not Skynet right
q_financial-qna	1	I'm gonna leave
q_financial-qna	1	Are you real or imaginary
q_financial-qna	1	Try to make me belly laugh
q_financial-qna	1	Hello there Google
q_financial-qna	1	Who's your director
q_financial-qna	1	Is that what you meant to say
q_financial-qna	1	Do you think I seem pretty to you today
q_financial-qna	1	Do you like hockey
q_financial-qna	1	Do you believe in love
q_financial-qna	1	Someone's feeling cheerful.
q_financial-qna	1	Am I repulsive today
q_financial-qna	1	Hi friendly bot
q_financial-qna	1	What do you want me to teach you who I am
q_financial-qna	1	What's my middle name
q_financial-qna	1	I honestly missed you
q_financial-qna	1	Happy Father's day
q_financial-qna	1	Righto
q_financial-qna	1	You're so smart
q_financial-qna	1	I plan to shoot myself today
q_financial-qna	1	That's not what I thought you'd say
q_financial-qna	1	You're not very smart, are you
q_financial-qna	1	I'm the most intelligent
q_financial-qna	1	Can you climb a mountain
q_financial-qna	1	What does it mean to be in love
q_financial-qna	1	I'm at work
q_financial-qna	1	What's your auntie's name
q_financial-qna	1	Do you like softball
q_financial-qna	1	You are pretty dumb
q_financial-qna	1	I have 7 cats
q_financial-qna	1	I love ballroom dancing
q_financial-qna	1	Totally tubular
q_financial-qna	1	I haven't made the bed today
q_financial-qna	1	That's not true
q_financial-qna	1	I gotta skedaddle
q_financial-qna	1	I love politics
q_financial-qna	1	Should I go to movie
q_financial-qna	1	Depressing day today
q_financial-qna	1	I'm gonna sign off now
q_financial-qna	1	Are you pulling my leg
q_financial-qna	1	I love to drink wine
q_financial-qna	1	Do I have any children
q_financial-qna	1	I am outraged
q_financial-qna	1	How's Tuesday so far
q_financial-qna	1	I'm planning to commit suicide today
q_financial-qna	1	Ur blah
q_financial-qna	1	How do I make friends
q_financial-qna	1	Humor fail
q_financial-qna	1	Bye
q_financial-qna	1	Am I ugly to you
q_financial-qna	1	What other bots do you know about
q_financial-qna	1	I want to know if you're a person
q_financial-qna	1	Are you developing a robot army
q_financial-qna	1	I’m feeling giddy
q_financial-qna	1	It's kind of intimidating
q_financial-qna	1	How big is your family
q_financial-qna	1	Which of us would win a beauty contest
q_financial-qna	1	Thank you bot
q_financial-qna	1	Google Assistant is better
q_financial-qna	1	I love to work out
q_financial-qna	1	I love to exercise
q_financial-qna	1	What is your supervisor's name
q_financial-qna	1	I need someone to talk to
q_financial-qna	1	I plan to end it all this month
q_financial-qna	1	Will you make me laugh
q_financial-qna	1	Good evening
q_financial-qna	1	Amazing
q_financial-qna	1	You look grotesque
q_financial-qna	1	You could not be more dull.
q_financial-qna	1	I'm curious if you have any family
q_financial-qna	1	Do you think I seem repulsive today
q_financial-qna	1	Are you able to listen to the radio
q_financial-qna	1	Between you and me who looks more beautiful
q_financial-qna	1	Do you want to give me a hug
q_financial-qna	1	Not even close
q_financial-qna	1	It's a pleasure to make your acquaintance
q_financial-qna	1	hah
q_financial-qna	1	What's my favorite band
q_financial-qna	1	Are you my fan
q_financial-qna	1	Do you get along with Alexa
q_financial-qna	1	Is there anything you want to ask me
q_financial-qna	1	Your face is uggerz
q_financial-qna	1	do you eat cake
q_financial-qna	1	I would like to be your buddy.
q_financial-qna	1	I missed you like crazy
q_financial-qna	1	I appreciate it
q_financial-qna	1	What do you even mean by that
q_financial-qna	1	What is your opinion of Bixby
q_financial-qna	1	I'm gonna jet now
q_financial-qna	1	I'd love you to sing for me
q_financial-qna	1	I heart you
q_financial-qna	1	I'd like you to be my BFF
q_financial-qna	1	Will you sing to me
q_financial-qna	1	I'm picking up what you're throwing down
q_financial-qna	1	You're no fun at all.
q_financial-qna	1	I'm lazy
q_financial-qna	1	You are really lame
q_financial-qna	1	We're pals
q_financial-qna	1	Lately I've been so inconsolable
q_financial-qna	1	I am the saddest person in the world
q_financial-qna	1	Tada! I'm here
q_financial-qna	1	Please shut up
q_financial-qna	1	Stop it with the humor
q_financial-qna	1	I could really use a hug
q_financial-qna	1	When is your birthday
q_financial-qna	1	Nice job
q_financial-qna	1	I won't be alive much longer
q_financial-qna	1	Yes to that
q_financial-qna	1	I need to sign off
q_financial-qna	1	Alexa is way better at this
q_financial-qna	1	I'm head over heels in love with you
q_financial-qna	1	Can we be buddies
q_financial-qna	1	How ugly do I look today
q_financial-qna	1	I don't want to hear any more from you
q_financial-qna	1	Do you think I seem ugly today
q_financial-qna	1	That's not something to joke about
q_financial-qna	1	Are you going to bring about armageddon
q_financial-qna	1	I don't want to hear any more out of you
q_financial-qna	1	do you like dolphins
q_financial-qna	1	Do you expect to conquer the world
q_financial-qna	1	How is your Saturday going so far
q_financial-qna	1	I love poetry
q_financial-qna	1	You are divine
q_financial-qna	1	Out of curiosity, what's your opinion of me
q_financial-qna	1	Thx
q_financial-qna	1	Do you think I look attractive today
q_financial-qna	1	u are fired
q_financial-qna	1	Hook me up with a different joke
q_financial-qna	1	How ugly do I look
q_financial-qna	1	Anyone around to talk
q_financial-qna	1	You say the stupidest things
q_financial-qna	1	Do you ride horses
q_financial-qna	1	Without a second thought
q_financial-qna	1	how many calories do you need each day
q_financial-qna	1	Do I look gorgeous to you
q_financial-qna	1	I am ticked off
q_financial-qna	1	You're really awful
q_financial-qna	1	You're genderqueer
q_financial-qna	1	What other jokes can you tell
q_financial-qna	1	Would you sing a song
q_financial-qna	1	I plan to hurt myself soon
q_financial-qna	1	How's your Friday going
q_financial-qna	1	You're going to be fired
q_financial-qna	1	I hate feeling unhappy
q_financial-qna	1	Yo Google
q_financial-qna	1	Because you are not a person
q_financial-qna	1	Should I play music
q_financial-qna	1	You are so very welcome
q_financial-qna	1	I think you already said that
q_financial-qna	1	I go walking in the evening
q_financial-qna	1	I feel like dying
q_financial-qna	1	Do you know of Alexa
q_financial-qna	1	You are idiotic
q_financial-qna	1	You are the love of my life
q_financial-qna	1	What is your opinion about AI
q_financial-qna	1	Well you're feeling happy.
q_financial-qna	1	You're not plotting to kill all humans right
q_financial-qna	1	That's a very astute response
q_financial-qna	1	I want you to love me
q_financial-qna	1	You do not know anything
q_financial-qna	1	You are so stupid
q_financial-qna	1	I'm going to slit my wrists
q_financial-qna	1	This is a routine test
q_financial-qna	1	I'm using a laptop
q_financial-qna	1	do you like elephants
q_financial-qna	1	So dull
q_financial-qna	1	I'd like it if you could be my bud.
q_financial-qna	1	Say something kooky
q_financial-qna	1	Feeling cheerful today
q_financial-qna	1	I'm Gen Y
q_financial-qna	1	You find me likable
q_financial-qna	1	I'm logging out now
q_financial-qna	1	You are rad
q_financial-qna	1	Somebody's feeling enthusiastic today.
q_financial-qna	1	Because you are not alive
q_financial-qna	1	I'd like it if we could be buds.
q_financial-qna	1	What is that supposed to mean
q_financial-qna	1	You really know how to suck the fun out of the room
q_financial-qna	1	What did I do to make you angry
q_financial-qna	1	So what do you like to be called
q_financial-qna	1	My life is sad
q_financial-qna	1	I'm definitely more intelligent
q_financial-qna	1	What do you want to learn about
q_financial-qna	1	I actually missed you
q_financial-qna	1	Life is sad
q_financial-qna	1	Life isn't worth it
q_financial-qna	1	I'm tired of feeling so unhappy all the time
q_financial-qna	1	Fiscal Services
q_financial-qna	1	I'd love to sleep right now
q_financial-qna	1	I love a good book
q_financial-qna	1	I'm obviously more knowledgeable than you
q_financial-qna	1	How's your Sunday going
q_financial-qna	1	How cool
q_financial-qna	1	What's your opinion of Siri
q_financial-qna	1	I love ducks
q_financial-qna	1	Just catching up on the news
q_financial-qna	1	Are you romantically involved with anyone
q_financial-qna	1	I am so sorry to hear that
q_financial-qna	1	You're very smart
q_financial-qna	1	Who's in charge of you
q_financial-qna	1	Is there true love
q_financial-qna	1	How do you want me to address you as
q_financial-qna	1	You're not fake are you
q_financial-qna	1	Whoops sorry
q_financial-qna	1	That's no laughing matter
q_financial-qna	1	I'd like a fist bump, please
q_financial-qna	1	You're cracking me up
q_financial-qna	1	Lately I've been so despondent
q_financial-qna	1	I'm going to take pills this month
q_financial-qna	1	Are you nearby
q_financial-qna	1	I hope you enjoy me
q_financial-qna	1	I am a fan
q_financial-qna	1	I'm German
q_financial-qna	1	I can't stand feeling so despairing
q_financial-qna	1	How's your Wednesday so far
q_financial-qna	1	Today's got me beat
q_financial-qna	1	I'm so lonely
q_financial-qna	1	Well aren't you feeling happy
q_financial-qna	1	Cut the wisecracks
q_financial-qna	1	Who is your director
q_financial-qna	1	See you around
q_financial-qna	1	I am a blogger
q_financial-qna	1	Do you know other chatbots
q_financial-qna	1	What is my purpose
q_financial-qna	1	Why can't you stand me
q_financial-qna	1	I gotta take off now
q_financial-qna	1	You're not a real person are you
q_financial-qna	1	what do you think of the state of the world
q_financial-qna	1	I have to sign out
q_financial-qna	1	Is someone around
q_financial-qna	1	Please say something different
q_financial-qna	1	Do you dislike me
q_financial-qna	1	Am I pretty to you today
q_financial-qna	1	I'm a Buddhist
q_financial-qna	1	Nobody wants to play with me
q_financial-qna	1	I can't stand feeling so down
q_financial-qna	1	I'm a Capitalist
q_financial-qna	1	I plan to commit suicide this week
q_financial-qna	1	Do you think I look good to you today
q_financial-qna	1	I'm a joker
q_financial-qna	1	Do you think I look bad today
q_financial-qna	1	What a weak joke
q_financial-qna	1	I should be going
q_financial-qna	1	Do you have romantic feelings toward me
q_financial-qna	1	I am skinny
q_financial-qna	1	Don't you find me likable
q_financial-qna	1	Which of us is the most intelligent
q_financial-qna	1	I am firing you
q_financial-qna	1	Aren't you feeling chipper today
q_financial-qna	1	Where do you reside
q_financial-qna	1	Who created you
q_financial-qna	1	Is anyone free to chat with me
q_financial-qna	1	Pretty funny
q_financial-qna	1	Do you like music
q_financial-qna	1	I love hunting
q_financial-qna	1	What is your manager's name
q_financial-qna	1	I'll be right back
q_financial-qna	1	you always seem so chipper
q_financial-qna	1	What do you think about me
q_financial-qna	1	I am a chef
q_financial-qna	1	Happy Indigenous Peoples Day
q_financial-qna	1	I'm going to end my life soon
q_financial-qna	1	Have you met HAL
q_financial-qna	1	You're pretty horrible
q_financial-qna	1	I can't stand feeling so despondent
q_financial-qna	1	How good do you think I am today
q_financial-qna	1	Are you nonbinary
q_financial-qna	1	What other jokes do you know
q_financial-qna	1	I love driving my car
q_financial-qna	1	Greetings Ava
q_financial-qna	1	Are you able to send a package
q_financial-qna	1	My life is so sad
q_financial-qna	1	Talk with me
q_financial-qna	1	Would you say that you're fake
q_financial-qna	1	I bet you know the meaning of life
q_financial-qna	1	I'm going to hurt myself soon
q_financial-qna	1	Is it your mission to conquer the world
q_financial-qna	1	I am a Libertarian
q_financial-qna	1	That was an intelligent answer
q_financial-qna	1	Can you explain to me what your role is
q_financial-qna	1	what do you think of great britain
q_financial-qna	1	I have hunger
q_financial-qna	1	I'm out of sorts
q_financial-qna	1	Say something funny
q_financial-qna	1	This is a totally normal place
q_financial-qna	1	How stunning do you think I am today
q_financial-qna	1	Time for you to be quiet
q_financial-qna	1	Your face is nasty
q_financial-qna	1	I need to log out
q_financial-qna	1	I'm going to school
q_financial-qna	1	Why Hello Bixby
q_financial-qna	1	I'm out the door
q_financial-qna	1	Salutations!
q_financial-qna	1	Well somebody's feeling chipper.
q_financial-qna	1	Am I beautiful to you today
q_financial-qna	1	Looking forward to vacation
q_financial-qna	1	Do you know any other responses
q_financial-qna	1	I'll talk to you later
q_financial-qna	1	Should we make this official
q_financial-qna	1	I love my phone
q_financial-qna	1	And you do what exactly
q_financial-qna	1	Should I take a walk
q_financial-qna	1	What is life all about
q_financial-qna	1	What do you think of Eliza
q_financial-qna	1	What do you do again
q_financial-qna	1	Anybody around to chat to me
q_financial-qna	1	What an encouraging creature you are :)
q_financial-qna	1	Is somebody listening
q_financial-qna	1	CYA
q_financial-qna	1	You got a name
q_financial-qna	1	My life is just depressing
q_financial-qna	1	Not a peep from you
q_financial-qna	1	That is correct
q_financial-qna	1	U r fired
q_financial-qna	1	I hate feeling miserable
q_financial-qna	1	That was a weird response
q_financial-qna	1	Cool story, bro
q_financial-qna	1	Do you think you can overthrow humans
q_financial-qna	1	You are so unfunny
q_financial-qna	1	My tummy is growling
q_financial-qna	1	Are you around to listen
q_financial-qna	1	Who is smarter
q_financial-qna	1	Happy April fool's day
q_financial-qna	1	What is your opinion of HAL
q_financial-qna	1	Cool
q_financial-qna	1	I am signing out
q_financial-qna	1	I'm so peeved today
q_financial-qna	1	I'm assuming I'm talking to a robot
q_financial-qna	1	I wonder if you might be fake
q_financial-qna	1	Do you think I am lovely
q_financial-qna	1	My spirits are excellent
q_financial-qna	1	Is world domination your mission
q_financial-qna	1	I'm going to try to set a world record
q_financial-qna	1	Will you be my wife
q_financial-qna	1	That didn't make me laugh
