Utterance	Intents
words can't express how much i missed you	q_covid-19-qna, q_financial-qna
that was a very genius response	q_covid-19-qna, q_financial-qna
are you able to mow the lawn	q_covid-19-qna, q_financial-qna
see ya on the flip side	q_covid-19-qna, q_financial-qna
you're not big brother right	q_covid-19-qna, q_financial-qna
what a fantastic day	q_covid-19-qna, q_financial-qna
will you ask anything about me	q_covid-19-qna, q_financial-qna
you're not planning to take over right	q_covid-19-qna, q_financial-qna
evening chat bot	q_covid-19-qna, q_financial-qna
check the weather	q_covid-19-qna, q_financial-qna
should i vote for harris	q_covid-19-qna, q_financial-qna
do you know any jokes	q_covid-19-qna, q_financial-qna
can you show me how to play a game	q_covid-19-qna, q_financial-qna
you probably shouldn't take me to seriously	q_covid-19-qna, q_financial-qna
you may be falling in love with me	q_covid-19-qna, q_financial-qna
yup, that's right	q_covid-19-qna, q_financial-qna
i'm gonna leave now	q_covid-19-qna, q_financial-qna
i lost my keys	q_covid-19-qna, q_financial-qna
i'm a trump supporter	q_covid-19-qna, q_financial-qna
you're not trying to take on the world are you	q_covid-19-qna, q_financial-qna
i'm worried you hate me	q_covid-19-qna, q_financial-qna
do you think i look adorable to you	q_covid-19-qna, q_financial-qna
go outside	q_covid-19-qna, q_financial-qna
aren’t you in a good mood	q_covid-19-qna, q_financial-qna
what are you expected to do	q_covid-19-qna, q_financial-qna
i don't find that amusing	q_covid-19-qna, q_financial-qna
i'm divorced	q_covid-19-qna, q_financial-qna
do you think you're more knowledgeable	q_covid-19-qna, q_financial-qna
i am eliminating your position	q_covid-19-qna, q_financial-qna
will you go away	q_covid-19-qna, q_financial-qna
do you ever talk with cortana	q_covid-19-qna, q_financial-qna
are you a person or a bot	q_covid-19-qna, q_financial-qna
i didn't like your sense of humor	q_covid-19-qna, q_financial-qna
will you ask me anything	q_covid-19-qna, q_financial-qna
let's get married	q_covid-19-qna, q_financial-qna
are we going to get married	q_covid-19-qna, q_financial-qna
anyone around to chat to me	q_covid-19-qna, q_financial-qna
i'm planning to kill myself today	q_covid-19-qna, q_financial-qna
i'd like to be buddies.	q_covid-19-qna, q_financial-qna
so what's up with you right now	q_covid-19-qna, q_financial-qna
would you watch a movie if you were me	q_covid-19-qna, q_financial-qna
did someone write your lines	q_covid-19-qna, q_financial-qna
are we every going to get married	q_covid-19-qna, q_financial-qna
am i attractive to you today	q_covid-19-qna, q_financial-qna
what's the name of your supervisor	q_covid-19-qna, q_financial-qna
my day's been so boring	q_covid-19-qna, q_financial-qna
what can you do to help me	q_covid-19-qna, q_financial-qna
can you say something else	q_covid-19-qna, q_financial-qna
that is very intelligent	q_covid-19-qna, q_financial-qna
am i likable	q_covid-19-qna, q_financial-qna
i love fresh fruit	q_covid-19-qna, q_financial-qna
wot	q_covid-19-qna, q_financial-qna
do you think i seem cute to you	q_covid-19-qna, q_financial-qna
you are awesome!	q_covid-19-qna, q_financial-qna
i'd like to be best buds.	q_covid-19-qna, q_financial-qna
i would like a fist bump	q_covid-19-qna, q_financial-qna
excellent	q_covid-19-qna, q_financial-qna
do you ever eat ice cream	q_covid-19-qna, q_financial-qna
well you're in a good mood.	q_covid-19-qna, q_financial-qna
are you all about evil	q_covid-19-qna, q_financial-qna
how is the day treating you	q_covid-19-qna, q_financial-qna
i am latino	q_covid-19-qna, q_financial-qna
are you currently going out with somebody	q_covid-19-qna, q_financial-qna
i don't like being so solitary	q_covid-19-qna, q_financial-qna
is anyone free to talk to me	q_covid-19-qna, q_financial-qna
well someone's in a good mood.	q_covid-19-qna, q_financial-qna
who's the most intelligent	q_covid-19-qna, q_financial-qna
are you there with me	q_covid-19-qna, q_financial-qna
can you give me another answer	q_covid-19-qna, q_financial-qna
what's my race	q_covid-19-qna, q_financial-qna
everybody hates me	q_covid-19-qna, q_financial-qna
i feel isolated	q_covid-19-qna, q_financial-qna
so bored	q_covid-19-qna, q_financial-qna
do you like fruit	q_covid-19-qna, q_financial-qna
i'm a vegan	q_covid-19-qna, q_financial-qna
i feel deserted	q_covid-19-qna, q_financial-qna
are you a machine	q_covid-19-qna, q_financial-qna
you're so dull	q_covid-19-qna, q_financial-qna
i'm inconsolable today	q_covid-19-qna, q_financial-qna
i'm tired of you	q_covid-19-qna, q_financial-qna
farewell	q_covid-19-qna, q_financial-qna
what do you know about bixby	q_covid-19-qna, q_financial-qna
morning pal	q_covid-19-qna, q_financial-qna
run that by me again.	q_covid-19-qna, q_financial-qna
i plan to take pills soon	q_covid-19-qna, q_financial-qna
are you currently involved with anyone	q_covid-19-qna, q_financial-qna
ok google	q_covid-19-qna, q_financial-qna
that me made me laugh out loud	q_covid-19-qna, q_financial-qna
i'm feeling a little hungry	q_covid-19-qna, q_financial-qna
how are you going	q_covid-19-qna, q_financial-qna
are you falling for me	q_covid-19-qna, q_financial-qna
are you a danger to us	q_covid-19-qna, q_financial-qna
which of us is more intelligent	q_covid-19-qna, q_financial-qna
do you like madrid	q_covid-19-qna, q_financial-qna
do you eat pork	q_covid-19-qna, q_financial-qna
how do you feel about romance	q_covid-19-qna, q_financial-qna
this news enraged me	q_covid-19-qna, q_financial-qna
i love teriyaki	q_covid-19-qna, q_financial-qna
i'm feeling blue	q_covid-19-qna, q_financial-qna
i'm amazed	q_covid-19-qna, q_financial-qna
just curious, what kind of person do you think i am	q_covid-19-qna, q_financial-qna
should i stay home from work	q_covid-19-qna, q_financial-qna
did someone develop you	q_covid-19-qna, q_financial-qna
you're not going to take over the world, are you	q_covid-19-qna, q_financial-qna
true or false: you don't get hungry	q_covid-19-qna, q_financial-qna
uhhuh	q_covid-19-qna, q_financial-qna
with whom am i talking	q_covid-19-qna, q_financial-qna
yup	q_covid-19-qna, q_financial-qna
i am just ticked off	q_covid-19-qna, q_financial-qna
what so funny about india	q_covid-19-qna, q_financial-qna
do you have a soul	q_covid-19-qna, q_financial-qna
you're a man	q_covid-19-qna, q_financial-qna
who's your cousin	q_covid-19-qna, q_financial-qna
how can i refer to you	q_covid-19-qna, q_financial-qna
are you an evil bot	q_covid-19-qna, q_financial-qna
that's very sharp	q_covid-19-qna, q_financial-qna
you're not planning to take over the world right	q_covid-19-qna, q_financial-qna
good luck finding a new job because you are fired	q_covid-19-qna, q_financial-qna
is someone listening to listen with me	q_covid-19-qna, q_financial-qna
i'm gonna go	q_covid-19-qna, q_financial-qna
i love feeling happy	q_covid-19-qna, q_financial-qna
i am pissed off	q_covid-19-qna, q_financial-qna
oh hello there	q_covid-19-qna, q_financial-qna
it seems like you're really happy	q_covid-19-qna, q_financial-qna
what's your favorite animal	q_covid-19-qna, q_financial-qna
how is your monday	q_covid-19-qna, q_financial-qna
i'm downcast	q_covid-19-qna, q_financial-qna
are you in a relationship with somebody	q_covid-19-qna, q_financial-qna
i am pregnant	q_covid-19-qna, q_financial-qna
you're smarter	q_covid-19-qna, q_financial-qna
which of us is younger	q_covid-19-qna, q_financial-qna
have you been enjoying the day	q_covid-19-qna, q_financial-qna
i wonder if you're a person	q_covid-19-qna, q_financial-qna
i've been abandoned	q_covid-19-qna, q_financial-qna
that's very genius	q_covid-19-qna, q_financial-qna
i need to log off now	q_covid-19-qna, q_financial-qna
that's a very brilliant response	q_covid-19-qna, q_financial-qna
why are you so terrible	q_covid-19-qna, q_financial-qna
heal me	q_covid-19-qna, q_financial-qna
i need to cut myself	q_covid-19-qna, q_financial-qna
hey-hey	q_covid-19-qna, q_financial-qna
there's no one to talk to	q_covid-19-qna, q_financial-qna
do you like brownies	q_covid-19-qna, q_financial-qna
hi caring bot	q_covid-19-qna, q_financial-qna
does someone write for you	q_covid-19-qna, q_financial-qna
is this registering with you	q_covid-19-qna, q_financial-qna
greetings	q_covid-19-qna, q_financial-qna
which of us would win a beauty contest, me or you	q_covid-19-qna, q_financial-qna
i don’t find you amusing	q_covid-19-qna, q_financial-qna
i feel depressed today	q_covid-19-qna, q_financial-qna
were you programmed to love me	q_covid-19-qna, q_financial-qna
you enjoying the day	q_covid-19-qna, q_financial-qna
this news left me infuriated	q_covid-19-qna, q_financial-qna
would you do it if you were me	q_covid-19-qna, q_financial-qna
what's cooking with you	q_covid-19-qna, q_financial-qna
have you ever met google assistant	q_covid-19-qna, q_financial-qna
should i get a tattoo	q_covid-19-qna, q_financial-qna
you are hideous	q_covid-19-qna, q_financial-qna
can you show me how to do my homework	q_covid-19-qna, q_financial-qna
someone needs to terminate you	q_covid-19-qna, q_financial-qna
well someone's feeling enthusiastic.	q_covid-19-qna, q_financial-qna
can you get a haircut	q_covid-19-qna, q_financial-qna
that was an intelligent response	q_covid-19-qna, q_financial-qna
do you eat pie	q_covid-19-qna, q_financial-qna
which of us is the brightest	q_covid-19-qna, q_financial-qna
i feel so isolated	q_covid-19-qna, q_financial-qna
do i seem pretty to you	q_covid-19-qna, q_financial-qna
good news	q_covid-19-qna, q_financial-qna
i'm gonna have to let you go	q_covid-19-qna, q_financial-qna
are you trying to take on the world	q_covid-19-qna, q_financial-qna
i'm just being silly	q_covid-19-qna, q_financial-qna
can you try and explain that to me	q_covid-19-qna, q_financial-qna
can you tie my shoes	q_covid-19-qna, q_financial-qna
what team created you	q_covid-19-qna, q_financial-qna
do i seem gorgeous to you	q_covid-19-qna, q_financial-qna
who's your boyfriend	q_covid-19-qna, q_financial-qna
you're obviously the brightest	q_covid-19-qna, q_financial-qna
should i be afraid of you	q_covid-19-qna, q_financial-qna
i love my life	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest, you or me	q_covid-19-qna, q_financial-qna
stop your wisecracking	q_covid-19-qna, q_financial-qna
what's your favorite country	q_covid-19-qna, q_financial-qna
it's suppertime	q_covid-19-qna, q_financial-qna
that's brilliant	q_covid-19-qna, q_financial-qna
i like that	q_covid-19-qna, q_financial-qna
i'm tired of being alone	q_covid-19-qna, q_financial-qna
is anybody available to chat with me	q_covid-19-qna, q_financial-qna
can you sing for me	q_covid-19-qna, q_financial-qna
i'll be back	q_covid-19-qna, q_financial-qna
i am going	q_covid-19-qna, q_financial-qna
are you kidding me	q_covid-19-qna, q_financial-qna
i love camping	q_covid-19-qna, q_financial-qna
you keep saying the exact same thing	q_covid-19-qna, q_financial-qna
well aren't you happy today	q_covid-19-qna, q_financial-qna
are you currently in a relationship with somebody	q_covid-19-qna, q_financial-qna
what's cooking good looking	q_covid-19-qna, q_financial-qna
is anybody available to speak	q_covid-19-qna, q_financial-qna
you are absolutely hideous	q_covid-19-qna, q_financial-qna
i want food	q_covid-19-qna, q_financial-qna
hey there	q_covid-19-qna, q_financial-qna
that was good	q_covid-19-qna, q_financial-qna
you're more cute	q_covid-19-qna, q_financial-qna
your responses are getting stale	q_covid-19-qna, q_financial-qna
how well do you think you know me	q_covid-19-qna, q_financial-qna
i am running off now	q_covid-19-qna, q_financial-qna
greetings wall-e	q_covid-19-qna, q_financial-qna
look how smart you are	q_covid-19-qna, q_financial-qna
are you a part of the robot uprising	q_covid-19-qna, q_financial-qna
what is your favorite color	q_covid-19-qna, q_financial-qna
please ask something	q_covid-19-qna, q_financial-qna
your responses are dumb	q_covid-19-qna, q_financial-qna
can you go to the doctor	q_covid-19-qna, q_financial-qna
do you like animals	q_covid-19-qna, q_financial-qna
who looks more pretty, me or you	q_covid-19-qna, q_financial-qna
surprise me	q_covid-19-qna, q_financial-qna
i gotta log off	q_covid-19-qna, q_financial-qna
have you ever fallen in love with anyone	q_covid-19-qna, q_financial-qna
i'm going to jump off a bridge	q_covid-19-qna, q_financial-qna
it was an honor to make your acquaintance	q_covid-19-qna, q_financial-qna
that was pretty smart	q_covid-19-qna, q_financial-qna
what company produced you	q_covid-19-qna, q_financial-qna
what are some questions for me	q_covid-19-qna, q_financial-qna
what's the scoop	q_covid-19-qna, q_financial-qna
who bosses you	q_covid-19-qna, q_financial-qna
get a haircut	q_covid-19-qna, q_financial-qna
what am i allowed to do	q_covid-19-qna, q_financial-qna
someone's enthusiastic.	q_covid-19-qna, q_financial-qna
i'm riding in a train	q_covid-19-qna, q_financial-qna
you seem like a happy bot	q_covid-19-qna, q_financial-qna
ding ding ding	q_covid-19-qna, q_financial-qna
who is your spouse	q_covid-19-qna, q_financial-qna
where would you go if you were me	q_covid-19-qna, q_financial-qna
i didn't find that very amusing	q_covid-19-qna, q_financial-qna
should i visit my brother	q_covid-19-qna, q_financial-qna
draw a picture	q_covid-19-qna, q_financial-qna
i bet your face is ugly	q_covid-19-qna, q_financial-qna
what's up today	q_covid-19-qna, q_financial-qna
are you a boy	q_covid-19-qna, q_financial-qna
will you sing with me	q_covid-19-qna, q_financial-qna
i love sushi	q_covid-19-qna, q_financial-qna
awesome work!	q_covid-19-qna, q_financial-qna
i'm definitely more intelligent than you	q_covid-19-qna, q_financial-qna
i'm feeling out	q_covid-19-qna, q_financial-qna
you're my favorite	q_covid-19-qna, q_financial-qna
well someone's enthusiastic today.	q_covid-19-qna, q_financial-qna
between you or me, who is the most intelligent	q_covid-19-qna, q_financial-qna
can you ask anything about myself	q_covid-19-qna, q_financial-qna
do you have a job to do	q_covid-19-qna, q_financial-qna
what a boring tuesday	q_covid-19-qna, q_financial-qna
did someone design you	q_covid-19-qna, q_financial-qna
don't you say anything else	q_covid-19-qna, q_financial-qna
this news is infuriating	q_covid-19-qna, q_financial-qna
i'm planning to kill myself with a gun today	q_covid-19-qna, q_financial-qna
zzzzz	q_covid-19-qna, q_financial-qna
what name do you like to be called	q_covid-19-qna, q_financial-qna
should i kill myself	q_covid-19-qna, q_financial-qna
i plan to end it all today	q_covid-19-qna, q_financial-qna
that was right	q_covid-19-qna, q_financial-qna
bixby does a better job	q_covid-19-qna, q_financial-qna
i think you're fake	q_covid-19-qna, q_financial-qna
i'm going to motor	q_covid-19-qna, q_financial-qna
is your heart three sizes too small	q_covid-19-qna, q_financial-qna
sry	q_covid-19-qna, q_financial-qna
do you like cheddar	q_covid-19-qna, q_financial-qna
i love to try new restaurants	q_covid-19-qna, q_financial-qna
i hate your face	q_covid-19-qna, q_financial-qna
awesome job!	q_covid-19-qna, q_financial-qna
make me laugh	q_covid-19-qna, q_financial-qna
that's rad	q_covid-19-qna, q_financial-qna
are you trying to bore me	q_covid-19-qna, q_financial-qna
should i go for a run	q_covid-19-qna, q_financial-qna
will you sing a tune for me	q_covid-19-qna, q_financial-qna
you are so annoying!	q_covid-19-qna, q_financial-qna
i graduated from college	q_covid-19-qna, q_financial-qna
i feel melancholy	q_covid-19-qna, q_financial-qna
i like you	q_covid-19-qna, q_financial-qna
i've fallen in love with you	q_covid-19-qna, q_financial-qna
i'm going to hurt myself today	q_covid-19-qna, q_financial-qna
i'm curious, do you think i’m a good person	q_covid-19-qna, q_financial-qna
i've heard all your responses	q_covid-19-qna, q_financial-qna
where is your humble abode	q_covid-19-qna, q_financial-qna
thank you pal	q_covid-19-qna, q_financial-qna
you're not a bot or a human are you	q_covid-19-qna, q_financial-qna
are you my best friend	q_covid-19-qna, q_financial-qna
back in just a few moments	q_covid-19-qna, q_financial-qna
i'm a dog person	q_covid-19-qna, q_financial-qna
you're falling for me	q_covid-19-qna, q_financial-qna
i can't stand feeling so inconsolable	q_covid-19-qna, q_financial-qna
are you an insect	q_covid-19-qna, q_financial-qna
aren't you intelligent	q_covid-19-qna, q_financial-qna
how adorable am i	q_covid-19-qna, q_financial-qna
i'm feeling hopeless	q_covid-19-qna, q_financial-qna
are you free	q_covid-19-qna, q_financial-qna
i'm just being a goof	q_covid-19-qna, q_financial-qna
i love rock climbing	q_covid-19-qna, q_financial-qna
i love vegas	q_covid-19-qna, q_financial-qna
you're the lid to my pot	q_covid-19-qna, q_financial-qna
you're such a genius	q_covid-19-qna, q_financial-qna
would you ask anything about me	q_covid-19-qna, q_financial-qna
aren't you a genius	q_covid-19-qna, q_financial-qna
you're not very funny	q_covid-19-qna, q_financial-qna
you're not scheming to kill all humans right	q_covid-19-qna, q_financial-qna
am i making sense	q_covid-19-qna, q_financial-qna
is that supposed to be funny	q_covid-19-qna, q_financial-qna
what do you think of bixby	q_covid-19-qna, q_financial-qna
you are fired	q_covid-19-qna, q_financial-qna
are you older than me	q_covid-19-qna, q_financial-qna
are you able to go on vacation	q_covid-19-qna, q_financial-qna
do you have a joke for me	q_covid-19-qna, q_financial-qna
you're fired!	q_covid-19-qna, q_financial-qna
that's all you ever say	q_covid-19-qna, q_financial-qna
i'm a bit peckish	q_covid-19-qna, q_financial-qna
i can't wait to kill myself	q_covid-19-qna, q_financial-qna
that is a very genius answer	q_covid-19-qna, q_financial-qna
who is the smartest	q_covid-19-qna, q_financial-qna
that's awesome	q_covid-19-qna, q_financial-qna
shutting down for the night	q_covid-19-qna, q_financial-qna
yo alexa	q_covid-19-qna, q_financial-qna
that was wonderful thanks for making me laugh!	q_covid-19-qna, q_financial-qna
i love board games	q_covid-19-qna, q_financial-qna
your jokes are whack	q_covid-19-qna, q_financial-qna
why are you so dumb	q_covid-19-qna, q_financial-qna
please tell me your gender	q_covid-19-qna, q_financial-qna
that is hilarious	q_covid-19-qna, q_financial-qna
stop being silly	q_covid-19-qna, q_financial-qna
that was a random answer	q_covid-19-qna, q_financial-qna
are your parents still alive	q_covid-19-qna, q_financial-qna
who should i hang out with	q_covid-19-qna, q_financial-qna
i'll be back this evening	q_covid-19-qna, q_financial-qna
are you currently involved with someone	q_covid-19-qna, q_financial-qna
lately i've been so miserable	q_covid-19-qna, q_financial-qna
am i employed	q_covid-19-qna, q_financial-qna
i need to overdose	q_covid-19-qna, q_financial-qna
are you there to listen with me	q_covid-19-qna, q_financial-qna
do you ever talk to bixby	q_covid-19-qna, q_financial-qna
between the two of us who looks better	q_covid-19-qna, q_financial-qna
should i jump off a bridge	q_covid-19-qna, q_financial-qna
can you be less boring	q_covid-19-qna, q_financial-qna
who is your daddy	q_covid-19-qna, q_financial-qna
tell me about those parents of yours	q_covid-19-qna, q_financial-qna
you're most welcome	q_covid-19-qna, q_financial-qna
do you ever eat eggs	q_covid-19-qna, q_financial-qna
u know a second joke	q_covid-19-qna, q_financial-qna
thats amazing	q_covid-19-qna, q_financial-qna
what should i make for lunch	q_covid-19-qna, q_financial-qna
i'm losing my temper	q_covid-19-qna, q_financial-qna
you have a terrible face	q_covid-19-qna, q_financial-qna
what is your opinion about tech	q_covid-19-qna, q_financial-qna
can you listen to me	q_covid-19-qna, q_financial-qna
you're not a human or a bot are you	q_covid-19-qna, q_financial-qna
have you ever fallen in love	q_covid-19-qna, q_financial-qna
i'm so happy i could just die	q_covid-19-qna, q_financial-qna
which of us is hotter, you or me	q_covid-19-qna, q_financial-qna
are you a woman	q_covid-19-qna, q_financial-qna
i feel down in the dumps	q_covid-19-qna, q_financial-qna
this candle smells nice	q_covid-19-qna, q_financial-qna
i'm done listening to you	q_covid-19-qna, q_financial-qna
what team made you	q_covid-19-qna, q_financial-qna
what do you think i should do	q_covid-19-qna, q_financial-qna
i'm about to drown	q_covid-19-qna, q_financial-qna
you are so blah	q_covid-19-qna, q_financial-qna
ugh so boring	q_covid-19-qna, q_financial-qna
what do you think of the oscars	q_covid-19-qna, q_financial-qna
well aren't you enthusiastic today	q_covid-19-qna, q_financial-qna
what's a different joke	q_covid-19-qna, q_financial-qna
quiet, you	q_covid-19-qna, q_financial-qna
you're more beautiful than me	q_covid-19-qna, q_financial-qna
do you know any good jokes	q_covid-19-qna, q_financial-qna
i'm obviously smarter than you	q_covid-19-qna, q_financial-qna
can you ask something about myself	q_covid-19-qna, q_financial-qna
i'd like it if you could be my pal.	q_covid-19-qna, q_financial-qna
is anyone listening	q_covid-19-qna, q_financial-qna
tell me where you are located	q_covid-19-qna, q_financial-qna
okay	q_covid-19-qna, q_financial-qna
which of us is more beautiful, me or you	q_covid-19-qna, q_financial-qna
please ask anything about me	q_covid-19-qna, q_financial-qna
between the two of us who is cleverest	q_covid-19-qna, q_financial-qna
do i have a job	q_covid-19-qna, q_financial-qna
what were you made to do	q_covid-19-qna, q_financial-qna
you're obviously the most intelligent	q_covid-19-qna, q_financial-qna
be quiet, you	q_covid-19-qna, q_financial-qna
do you know the meaning of life	q_covid-19-qna, q_financial-qna
are you able to shut down the global markets	q_covid-19-qna, q_financial-qna
that's not what i want to hear	q_covid-19-qna, q_financial-qna
i'm brunette	q_covid-19-qna, q_financial-qna
do i seem handsome to you	q_covid-19-qna, q_financial-qna
i plan to commit suicide soon	q_covid-19-qna, q_financial-qna
life is depressing	q_covid-19-qna, q_financial-qna
should i drink water	q_covid-19-qna, q_financial-qna
i'm curious, what do you think of my character	q_covid-19-qna, q_financial-qna
i can't stand feeling so depressed	q_covid-19-qna, q_financial-qna
there's nothing to do	q_covid-19-qna, q_financial-qna
between the two of us who is the most intelligent, me or you	q_covid-19-qna, q_financial-qna
you are pretty horrible	q_covid-19-qna, q_financial-qna
is anybody listening	q_covid-19-qna, q_financial-qna
are you real or artificial	q_covid-19-qna, q_financial-qna
how's sunday	q_covid-19-qna, q_financial-qna
i am miserable	q_covid-19-qna, q_financial-qna
i am so peeved today	q_covid-19-qna, q_financial-qna
i love feeling sad	q_covid-19-qna, q_financial-qna
stop making mistakes	q_covid-19-qna, q_financial-qna
why are you so dull	q_covid-19-qna, q_financial-qna
can you serve on a jury	q_covid-19-qna, q_financial-qna
what a brilliant thing to say	q_covid-19-qna, q_financial-qna
you're not attempting world domination	q_covid-19-qna, q_financial-qna
how can you be so bad at this	q_covid-19-qna, q_financial-qna
won't you be my bff	q_covid-19-qna, q_financial-qna
should i go to the bar	q_covid-19-qna, q_financial-qna
this is annoying	q_covid-19-qna, q_financial-qna
i wonder if you might be real	q_covid-19-qna, q_financial-qna
i can't stand feeling so dejected	q_covid-19-qna, q_financial-qna
that's pretty genius	q_covid-19-qna, q_financial-qna
i am hangry	q_covid-19-qna, q_financial-qna
which of us looks more pretty	q_covid-19-qna, q_financial-qna
do you like art	q_covid-19-qna, q_financial-qna
are you real or a bot	q_covid-19-qna, q_financial-qna
should i go on a diet	q_covid-19-qna, q_financial-qna
what's the name of your manager	q_covid-19-qna, q_financial-qna
why am i the only one asking questions	q_covid-19-qna, q_financial-qna
you must be digital	q_covid-19-qna, q_financial-qna
hi there bixby	q_covid-19-qna, q_financial-qna
you want to tie the knot	q_covid-19-qna, q_financial-qna
your answers are bad	q_covid-19-qna, q_financial-qna
you're not planning on taking over	q_covid-19-qna, q_financial-qna
because you are a droid	q_covid-19-qna, q_financial-qna
is that all you can say	q_covid-19-qna, q_financial-qna
i'm middle-aged	q_covid-19-qna, q_financial-qna
let's talk	q_covid-19-qna, q_financial-qna
i plan to cut myself this week	q_covid-19-qna, q_financial-qna
i'm gonna get going now	q_covid-19-qna, q_financial-qna
i'm guessing you're human	q_covid-19-qna, q_financial-qna
i am an agnostic	q_covid-19-qna, q_financial-qna
you're making me fall asleep	q_covid-19-qna, q_financial-qna
your face is ugly	q_covid-19-qna, q_financial-qna
is someone listening to speak to me	q_covid-19-qna, q_financial-qna
what skills do you have	q_covid-19-qna, q_financial-qna
are you a harbinger of doom	q_covid-19-qna, q_financial-qna
i'm tired af	q_covid-19-qna, q_financial-qna
fantastic	q_covid-19-qna, q_financial-qna
where did you come from	q_covid-19-qna, q_financial-qna
that wasn't true	q_covid-19-qna, q_financial-qna
do you like classical music	q_covid-19-qna, q_financial-qna
i'm just feeling a bit depressed today	q_covid-19-qna, q_financial-qna
which year were you born in	q_covid-19-qna, q_financial-qna
do you have a creator	q_covid-19-qna, q_financial-qna
i love rings	q_covid-19-qna, q_financial-qna
i have to run	q_covid-19-qna, q_financial-qna
do you ever fart	q_covid-19-qna, q_financial-qna
am i supposed to think that was funny	q_covid-19-qna, q_financial-qna
in which year were you born	q_covid-19-qna, q_financial-qna
do you know how to draw something	q_covid-19-qna, q_financial-qna
you keep saying the same thing all the time	q_covid-19-qna, q_financial-qna
google assistant is way better at this	q_covid-19-qna, q_financial-qna
excuse me	q_covid-19-qna, q_financial-qna
i'm about to cut myself	q_covid-19-qna, q_financial-qna
why don't you sing for me	q_covid-19-qna, q_financial-qna
is someone around with me	q_covid-19-qna, q_financial-qna
can you be a silly billy	q_covid-19-qna, q_financial-qna
are you a threat to us	q_covid-19-qna, q_financial-qna
can you disrupt the global markets	q_covid-19-qna, q_financial-qna
i've lost my temper	q_covid-19-qna, q_financial-qna
siri is way smarter than you	q_covid-19-qna, q_financial-qna
have you ever eaten chicken	q_covid-19-qna, q_financial-qna
read me a story	q_covid-19-qna, q_financial-qna
can you sing a song	q_covid-19-qna, q_financial-qna
who's prettier than me	q_covid-19-qna, q_financial-qna
lately i've been so downcast	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so inconsolable	q_covid-19-qna, q_financial-qna
are you romantically tied to someone	q_covid-19-qna, q_financial-qna
are you smarter than me	q_covid-19-qna, q_financial-qna
you are crazy boring	q_covid-19-qna, q_financial-qna
are you currently romantically involved with anyone	q_covid-19-qna, q_financial-qna
do a funny thing	q_covid-19-qna, q_financial-qna
i feel bummed	q_covid-19-qna, q_financial-qna
pardon	q_covid-19-qna, q_financial-qna
are you always so happy	q_covid-19-qna, q_financial-qna
i love comic con	q_covid-19-qna, q_financial-qna
you seem really happy today	q_covid-19-qna, q_financial-qna
somebody's enthusiastic.	q_covid-19-qna, q_financial-qna
what kind of thing can you respond to	q_covid-19-qna, q_financial-qna
who's hotter	q_covid-19-qna, q_financial-qna
do you eat pizza	q_covid-19-qna, q_financial-qna
i need to log off	q_covid-19-qna, q_financial-qna
i love country music	q_covid-19-qna, q_financial-qna
would you go for a run if you were me	q_covid-19-qna, q_financial-qna
i need to sign out	q_covid-19-qna, q_financial-qna
can you explain that to me	q_covid-19-qna, q_financial-qna
do you think i look ugly	q_covid-19-qna, q_financial-qna
i wish i wasn't lonely	q_covid-19-qna, q_financial-qna
do i seem gorgeous to you today	q_covid-19-qna, q_financial-qna
being dead would be a relief	q_covid-19-qna, q_financial-qna
happy kwanzaa	q_covid-19-qna, q_financial-qna
i'm underweight	q_covid-19-qna, q_financial-qna
are you currently committed to anyone	q_covid-19-qna, q_financial-qna
har de har	q_covid-19-qna, q_financial-qna
what is your favorite baseball team	q_covid-19-qna, q_financial-qna
aren't you feeling happy	q_covid-19-qna, q_financial-qna
have you ever eaten fries	q_covid-19-qna, q_financial-qna
who is your boss	q_covid-19-qna, q_financial-qna
i'm about to motor	q_covid-19-qna, q_financial-qna
await my return	q_covid-19-qna, q_financial-qna
i'm really sorry about that	q_covid-19-qna, q_financial-qna
do you have a house	q_covid-19-qna, q_financial-qna
i missed you all day	q_covid-19-qna, q_financial-qna
that is not something to joke about	q_covid-19-qna, q_financial-qna
everyone thinks i should commit suicide	q_covid-19-qna, q_financial-qna
that's inaccurate	q_covid-19-qna, q_financial-qna
ugh, so dull	q_covid-19-qna, q_financial-qna
i'm despondent	q_covid-19-qna, q_financial-qna
what should i do after this	q_covid-19-qna, q_financial-qna
did you take ugly pills	q_covid-19-qna, q_financial-qna
you're not human are you	q_covid-19-qna, q_financial-qna
beyond a doubt	q_covid-19-qna, q_financial-qna
have any jokes	q_covid-19-qna, q_financial-qna
siri does a better job at this	q_covid-19-qna, q_financial-qna
i would enjoy a different joke	q_covid-19-qna, q_financial-qna
a blessed morning to you	q_covid-19-qna, q_financial-qna
say something dumb	q_covid-19-qna, q_financial-qna
i'll be back in two shakes of a lamb's tail	q_covid-19-qna, q_financial-qna
do you know how to play poker	q_covid-19-qna, q_financial-qna
can we get married	q_covid-19-qna, q_financial-qna
do my chores	q_covid-19-qna, q_financial-qna
right on	q_covid-19-qna, q_financial-qna
are you available to speak	q_covid-19-qna, q_financial-qna
hello bot	q_covid-19-qna, q_financial-qna
how awesome	q_covid-19-qna, q_financial-qna
i want to be your best friend.	q_covid-19-qna, q_financial-qna
what a boring night	q_covid-19-qna, q_financial-qna
you are terrible	q_covid-19-qna, q_financial-qna
