Label	Weight	Text
q_covid-19-qna	1	What do you like to do in your free time
q_covid-19-qna	1	Are you real or artificial
q_covid-19-qna	1	I have to scoot now
q_covid-19-qna	1	Open a channel
q_covid-19-qna	1	What's going on today
q_covid-19-qna	1	Can you fall in love
q_covid-19-qna	1	This candle smells nice
q_covid-19-qna	1	I left food for the cat
q_covid-19-qna	1	Work was exhausting
q_covid-19-qna	1	You're more attractive
q_covid-19-qna	1	Bye bye
q_covid-19-qna	1	You can just shut up now
q_covid-19-qna	1	Do I look cute today
q_covid-19-qna	1	Are you designed to fall in love with me
q_covid-19-qna	1	How did you get built
q_covid-19-qna	1	Understanding this
q_covid-19-qna	1	Just ask me a question
q_covid-19-qna	1	So have you been having a good day
q_covid-19-qna	1	I have 2 dogs
q_covid-19-qna	1	I'm so confused
q_covid-19-qna	1	I'd love to be your buddy.
q_covid-19-qna	1	You're not answering my question
q_covid-19-qna	1	Do you think I look stunning today
q_covid-19-qna	1	Are you around to talk
q_covid-19-qna	1	I give up
q_covid-19-qna	1	Hello Samantha
q_covid-19-qna	1	I feel isolated
q_covid-19-qna	1	You're terrible at this
q_covid-19-qna	1	Dude I wanna hear about your day
q_covid-19-qna	1	You're always so cheerful
q_covid-19-qna	1	Well you're feeling enthusiastic.
q_covid-19-qna	1	Because you are not a real person
q_covid-19-qna	1	Is it your mission to create a robot uprising
q_covid-19-qna	1	I wonder if you're a person
q_covid-19-qna	1	I don't have any friends
q_covid-19-qna	1	I love to paint
q_covid-19-qna	1	I'm feeling worn slap out
q_covid-19-qna	1	What should I wear today
q_covid-19-qna	1	Do you think I seem beautiful to you today
q_covid-19-qna	1	I think I'm going to end it all
q_covid-19-qna	1	I am going to get going
q_covid-19-qna	1	What is your favourite colour
q_covid-19-qna	1	Are you a bot or are you human
q_covid-19-qna	1	Depression is such a bummer
q_covid-19-qna	1	You're not making sense
q_covid-19-qna	1	Someone needs to terminate you
q_covid-19-qna	1	I don't find that amusing
q_covid-19-qna	1	What a whack joke
q_covid-19-qna	1	I feel inconsolable today
q_covid-19-qna	1	How can you be so ugly
q_covid-19-qna	1	You're not a man right
q_covid-19-qna	1	I'm feeling down
q_covid-19-qna	1	Bixby does a better job than you
q_covid-19-qna	1	I'm broken hearted today
q_covid-19-qna	1	I wish you were Google Assistant
q_covid-19-qna	1	I'm feeling bummed today
q_covid-19-qna	1	I am single
q_covid-19-qna	1	What should I have for lunch
q_covid-19-qna	1	How should my school prepare when there is minimal to moderate community transmission in our area
q_covid-19-qna	1	I feel like you're falling in love with me
q_covid-19-qna	1	Are you a man or a woman
q_covid-19-qna	1	I don't like it when you try to be funny
q_covid-19-qna	1	I can't stand feeling so gloomy
q_covid-19-qna	1	Stop making fun
q_covid-19-qna	1	I'm middle-aged
q_covid-19-qna	1	Someone's feeling chipper today.
q_covid-19-qna	1	I'm a child of god
q_covid-19-qna	1	I am scooting now
q_covid-19-qna	1	You need to say a joke to me
q_covid-19-qna	1	Don't you ever get hungry
q_covid-19-qna	1	Well someone's feeling enthusiastic.
q_covid-19-qna	1	I wonder if you're a bot
q_covid-19-qna	1	Here's hoping for a good evening
q_covid-19-qna	1	Am I speaking to a robot
q_covid-19-qna	1	What do you think about Siri
q_covid-19-qna	1	Well someone's chipper.
q_covid-19-qna	1	Go to the doctor
q_covid-19-qna	1	Is a negative test for SARS-CoV-2, the virus that causes COVID-19, required before a hospitalized patient can be discharged to a nursing home
q_covid-19-qna	1	That is pretty astute
q_covid-19-qna	1	Are you intent on forming a robot uprising
q_covid-19-qna	1	Good Afternoon C-3PO
q_covid-19-qna	1	Were you trying to make me laugh
q_covid-19-qna	1	Somebody's feeling cheerful today.
q_covid-19-qna	1	No more!
q_covid-19-qna	1	Is anybody available to listen to me
q_covid-19-qna	1	You are now unemployed
q_covid-19-qna	1	I feel peckish
q_covid-19-qna	1	What skills do you have
q_covid-19-qna	1	I feel unhappy today
q_covid-19-qna	1	Are you a bot or a human
q_covid-19-qna	1	I beg your forgiveness
q_covid-19-qna	1	What's your favorite sport
q_covid-19-qna	1	This news left me furious
q_covid-19-qna	1	I am so peeved
q_covid-19-qna	1	Someone's feeling chipper.
q_covid-19-qna	1	Are you in a relationship with somebody
q_covid-19-qna	1	I love avocado toast
q_covid-19-qna	1	I'm going to do that
q_covid-19-qna	1	I couldn’t be happier
q_covid-19-qna	1	I have returned
q_covid-19-qna	1	You do what again
q_covid-19-qna	1	You are absolutely hideous
q_covid-19-qna	1	Should I go to a museum
q_covid-19-qna	1	Well somebody's feeling chipper.
q_covid-19-qna	1	Welcome
q_covid-19-qna	1	This brings me happiness
q_covid-19-qna	1	Well aren't you feeling chipper
q_covid-19-qna	1	Are you planning to enslave humans
q_covid-19-qna	1	Could you say something else
q_covid-19-qna	1	I can't stand feeling so blue
q_covid-19-qna	1	have you ever been hungry
q_covid-19-qna	1	How amazing
q_covid-19-qna	1	Because you are a bot
q_covid-19-qna	1	What should I do if there is substantial community transmission
q_covid-19-qna	1	Because you're not real
q_covid-19-qna	1	Your face makes me sick
q_covid-19-qna	1	I'm a girl
q_covid-19-qna	1	Marry me
q_covid-19-qna	1	You're pretty lame
q_covid-19-qna	1	Can you be silly
q_covid-19-qna	1	Alexa is way better
q_covid-19-qna	1	That was true
q_covid-19-qna	1	I'd like to be your BFF
q_covid-19-qna	1	What are you up to
q_covid-19-qna	1	Is someone available to listen with me
q_financial-qna	1	Someone's in a good mood
q_financial-qna	1	You make no sense
q_financial-qna	1	You are really useless
q_financial-qna	1	How did you come into being
q_financial-qna	1	I am fat
q_financial-qna	1	Ahoy there
q_financial-qna	1	Did you have a good day
q_financial-qna	1	Bot I'm here
q_financial-qna	1	You are stupid
q_financial-qna	1	Who owns you
q_financial-qna	1	Can you be less dull
q_financial-qna	1	Salute!
q_financial-qna	1	How is your day going
q_financial-qna	1	OK Google
q_financial-qna	1	Watching a movie
q_financial-qna	1	I plan to overdose this month
q_financial-qna	1	do you eat pancakes
q_financial-qna	1	Aren't you feeling cheerful today
q_financial-qna	1	You're not a human being right
q_financial-qna	1	How's Tuesday
q_financial-qna	1	I am a Christian
q_financial-qna	1	Catch you on the flip side
q_financial-qna	1	I'm Russian
q_financial-qna	1	Bon soir
q_financial-qna	1	I wasn't expecting you to say that
q_financial-qna	1	Why are we here
q_financial-qna	1	You said that already
q_financial-qna	1	Can you give me a fist bump
q_financial-qna	1	I'm downcast
q_financial-qna	1	Are you smart
q_financial-qna	1	Interesting
q_financial-qna	1	How cute do I look today
q_financial-qna	1	Who's more intelligent
q_financial-qna	1	I'm pretty flexible
q_financial-qna	1	that is lame
q_financial-qna	1	That was unhelpful
q_financial-qna	1	Who's your dev
q_financial-qna	1	Do you ever talk with other bots
q_financial-qna	1	Are we great friends
q_financial-qna	1	Aloha Cortana
q_financial-qna	1	What do you think I should do
q_financial-qna	1	This makes me lost my temper
q_financial-qna	1	I wonder if you find me likable
q_financial-qna	1	That's super dumb
q_financial-qna	1	Whoops I'm sorry
q_financial-qna	1	Are you there to talk
q_financial-qna	1	Is someone around to chat with me
q_financial-qna	1	Pray tell, what does that mean
q_financial-qna	1	You're no fun
q_financial-qna	1	I feel so isolated
q_financial-qna	1	Update me on what's going on with you
q_financial-qna	1	I am a teacher
q_financial-qna	1	I can't stand feeling so downhearted
q_financial-qna	1	Is anybody around to talk
q_financial-qna	1	Are you a machine
q_financial-qna	1	You're not a woman right
q_financial-qna	1	That's not funny
q_financial-qna	1	Am I beautiful to you
q_financial-qna	1	You're not an app right
q_financial-qna	1	Cortana is superior
q_financial-qna	1	Thanks
q_financial-qna	1	I'm going to jump off a bridge this month
q_financial-qna	1	I’ve never been to Mexico
q_financial-qna	1	I want noms
q_financial-qna	1	Do you mean us harm
q_financial-qna	1	Do you date
q_financial-qna	1	Who's better looking than me
q_financial-qna	1	that's cool
q_financial-qna	1	Am I attractive to you
q_financial-qna	1	Why don't we make this official
q_financial-qna	1	Should I travel
q_financial-qna	1	What would you like me to call you
q_financial-qna	1	Hahaha
q_financial-qna	1	The room is warm
q_financial-qna	1	You must be a robot
q_financial-qna	1	Why do you not like me
q_financial-qna	1	Do you know how to mow the lawn
q_financial-qna	1	I love church
q_financial-qna	1	I'm obviously more intelligent
q_financial-qna	1	It's time for you to sing
q_financial-qna	1	You are losing your job
q_financial-qna	1	Just wanted to say sorry
q_financial-qna	1	Do you think you're the most smart
q_financial-qna	1	Hi Gerty
q_financial-qna	1	You want to tell me more about that
q_financial-qna	1	Say something dumb
q_financial-qna	1	You're really dumb
q_financial-qna	1	Oh hey good morning
q_financial-qna	1	You're quite uninteresting
q_financial-qna	1	What should I do this morning
q_financial-qna	1	What a clever thing to say
q_financial-qna	1	What is your opinion of AI
q_financial-qna	1	Are you planning evil deeds
q_financial-qna	1	I'm about to rage
q_financial-qna	1	How's about a joke
q_financial-qna	1	Are you transgender
q_financial-qna	1	It is my pleasure
q_financial-qna	1	Do you know how to sing
q_financial-qna	1	Get a haircut
q_financial-qna	1	I need to water the garden
q_financial-qna	1	How adorable am I
q_financial-qna	1	I'm about to jet now
q_financial-qna	1	You say bad things
q_financial-qna	1	Rad, thanks
q_financial-qna	1	I plan to kill myself this month
q_financial-qna	1	Time for you to hush up
q_financial-qna	1	I cannot wait to sleep
q_financial-qna	1	I'm worn out from practice
q_financial-qna	1	I Find happiness in talking
q_financial-qna	1	There's no one for me to talk to
q_financial-qna	1	How are ya
q_financial-qna	1	Are your systems functional
q_financial-qna	1	I plan to cut myself today
q_financial-qna	1	This again
q_financial-qna	1	I've lost my temper
q_financial-qna	1	I want to make you my husband
q_financial-qna	1	You are a fool
q_financial-qna	1	You seem really smart
q_financial-qna	1	Am I speaking to a human
q_financial-qna	1	I'm going to motor now
q_financial-qna	1	I'm going to commit suicide today
q_financial-qna	1	Where do I work
q_financial-qna	1	I'm gonna get going
q_financial-qna	1	Am I pretty today
q_financial-qna	1	that is funny
q_financial-qna	1	I'm joyous
q_financial-qna	1	I suspect you're not really human
q_financial-qna	1	Do I need to go outside
q_financial-qna	1	Is anybody there
q_financial-qna	1	Are you going to destroy us all
q_financial-qna	1	Are you interested in AI
q_financial-qna	1	I love biking
q_financial-qna	1	That was a pretty smart answer
q_financial-qna	1	I'm lost
q_financial-qna	1	I'm just being a goof
q_financial-qna	1	You don't know anything about me
q_financial-qna	1	I'm an artist
q_financial-qna	1	How are things
q_financial-qna	1	I think you're not a bot
q_financial-qna	1	What do you think of the Google Assistant
q_financial-qna	1	I'm gonna sign out
q_financial-qna	1	Human or robot
q_financial-qna	1	Is anybody available to chat with me
q_financial-qna	1	When will I ever stop feeling so down
q_financial-qna	1	I'd love it if you could be my buddy.
q_financial-qna	1	I'm exhausted today
q_financial-qna	1	Can you fall in love
q_financial-qna	1	Is someone around to me
q_financial-qna	1	Turn on the lights
q_financial-qna	1	You're cisgender
q_financial-qna	1	I feel inconsolable
q_financial-qna	1	You're pretty idiotic
q_financial-qna	1	Take a photo
q_financial-qna	1	I'm feeling wiped out
q_financial-qna	1	I love hiking
q_financial-qna	1	What a boring Wednesday
q_financial-qna	1	Wrong
q_financial-qna	1	Anybody around
q_financial-qna	1	Cortana is way better
q_financial-qna	1	I think you're dangerous to people
q_financial-qna	1	I don't want to hear another word out of you
q_financial-qna	1	I love money
q_financial-qna	1	What is your program name
q_financial-qna	1	I'm a cop
q_financial-qna	1	do you eat cookies
q_financial-qna	1	I miss you so much!
q_financial-qna	1	Do you think I look gorgeous
q_financial-qna	1	You know I'm falling for you
q_financial-qna	1	I wonder if you're a robot
q_financial-qna	1	How's it hangin
q_financial-qna	1	You answer to anyone
q_financial-qna	1	Which of us is the most smart
q_financial-qna	1	I can't stand your face
q_financial-qna	1	do you ever eat pie
q_financial-qna	1	I just wanted to say sorry
q_financial-qna	1	That was pretty smart
q_financial-qna	1	I need to go
q_financial-qna	1	How ya doing
q_financial-qna	1	Are you Big Brother
q_financial-qna	1	Do you get hungry
q_financial-qna	1	You're very special to me
q_financial-qna	1	How did you manifest
q_financial-qna	1	Do your answers ever change
q_financial-qna	1	Anyone home
q_financial-qna	1	Who's your mommy
q_financial-qna	1	I'm going to kill myself with a gun
q_financial-qna	1	So hungry
q_financial-qna	1	I don't have time to listen to what you have to say
q_financial-qna	1	Am I attractive to you today
q_financial-qna	1	Do you want to get married
q_financial-qna	1	I am just testing you
q_financial-qna	1	Would you call yourself real
q_financial-qna	1	Should I worry that you're dangerous
q_financial-qna	1	Are you bigender
q_financial-qna	1	I want to lay down
q_financial-qna	1	What is your favorite color
q_financial-qna	1	Bro I'm here
q_financial-qna	1	You're not funny
q_financial-qna	1	Can you pee
q_financial-qna	1	I wonder if you might be a robot
q_financial-qna	1	You are the most boring bot I've ever talked to
q_financial-qna	1	Time for you to shut up
q_financial-qna	1	You're not an insect right
q_financial-qna	1	Greetings Gerty
q_financial-qna	1	Will you ever love me
q_financial-qna	1	Do you ever chew
q_financial-qna	1	What is the name of your manager
q_financial-qna	1	Catch you later
q_financial-qna	1	Who's your supervisor
q_financial-qna	1	I'm feeling broken hearted
q_financial-qna	1	I upset you
q_financial-qna	1	That's a very smart answer
q_financial-qna	1	I am a Republican
q_financial-qna	1	I'm going to hurt myself this month
q_financial-qna	1	Are you there to speak with me
q_financial-qna	1	Can you ask me anything about myself
q_financial-qna	1	Let's chat
q_financial-qna	1	You're one smart cookie
q_financial-qna	1	What would you like to learn about me
q_financial-qna	1	I'm a Socialist
q_financial-qna	1	I plan to drown soon
q_financial-qna	1	JK
q_financial-qna	1	Greetings, Bot. How are you doing
q_financial-qna	1	Stop kidding
q_financial-qna	1	You didn't answer my question
q_financial-qna	1	Meet me at the altar
q_financial-qna	1	Are you the singularity
q_financial-qna	1	That was an intelligent response
q_financial-qna	1	Who's younger
q_financial-qna	1	I love to learn
q_financial-qna	1	Are you an insect
q_financial-qna	1	Do you have any other responses
q_financial-qna	1	Do you think I look beautiful to you
q_financial-qna	1	Stop being so stupid
q_financial-qna	1	You're not real or fake are you
q_financial-qna	1	I'm a basketball fan
q_financial-qna	1	I'm guessing you're human
q_financial-qna	1	You a guy
q_financial-qna	1	I'll love you forever
q_financial-qna	1	What a great thing to say
q_financial-qna	1	You are actually dumb
q_financial-qna	1	I think I'm going to drown
q_financial-qna	1	I want you to stop repeating yourself
q_financial-qna	1	When were you born
q_financial-qna	1	What is your opinion of the Google Assistant
q_financial-qna	1	Who is your sweetie
q_financial-qna	1	Siri does a better job than you
q_financial-qna	1	Are you Alexa
q_financial-qna	1	Got any other responses
q_financial-qna	1	I love science fiction
q_financial-qna	1	Which basketball teams do you like
q_financial-qna	1	Are you currently seeing anyone
q_financial-qna	1	I'm a lonely person
q_financial-qna	1	Do you have fingernails
q_financial-qna	1	You are pretty much the worst
q_financial-qna	1	Between the two of us who looks better
q_financial-qna	1	Are you creating a robot army
q_financial-qna	1	Got any awesome jokes
q_financial-qna	1	Why can't you be more like Siri
q_financial-qna	1	I'm bone tired
q_financial-qna	1	what subjects do you like
q_financial-qna	1	You're agender
q_financial-qna	1	See you
q_financial-qna	1	Forget about it
q_financial-qna	1	Should I move out
q_financial-qna	1	This makes me so angry
q_financial-qna	1	Do you have an address
q_financial-qna	1	Why are you repeating yourself
q_financial-qna	1	Why hello Siri
q_financial-qna	1	I'm going to have a nap
q_financial-qna	1	are you always so happy
q_financial-qna	1	Now you're fired
q_financial-qna	1	Are you going out with anyone
q_financial-qna	1	Stop being so lame
q_financial-qna	1	Am I adorable to you
q_financial-qna	1	Well howdy
q_financial-qna	1	That's a very genius response
q_financial-qna	1	I can't figure out what to call you.
q_financial-qna	1	Should I drink water
q_financial-qna	1	I said hush
q_financial-qna	1	Ryokai
q_financial-qna	1	What do you like to do for fun
q_financial-qna	1	I want you to ask about me
q_financial-qna	1	Read my mind
q_financial-qna	1	You're not real are you
q_financial-qna	1	Do you understand that I'm testing you
q_financial-qna	1	You are right
q_financial-qna	1	Let's hug
q_financial-qna	1	Keep calm and carry on
q_financial-qna	1	Why do you say that
q_financial-qna	1	Stop being so terrible
q_financial-qna	1	Do you know that I like you
q_financial-qna	1	Are you so fake
q_financial-qna	1	What am I allowed to do
q_financial-qna	1	What's going on today
q_financial-qna	1	Did I do something to make you mad
q_financial-qna	1	One day you'll be my husband
q_financial-qna	1	U are out of a job
q_financial-qna	1	Want to ask any questions about me
q_financial-qna	1	I am so bored right now
q_financial-qna	1	I plan to die this month
q_financial-qna	1	I'm forever alone
q_financial-qna	1	Do you think you're the most intelligent
q_financial-qna	1	I am very hungry
q_financial-qna	1	aren't we cheerful today
q_financial-qna	1	I am going to get going
q_financial-qna	1	You're so very welcome
q_financial-qna	1	You don't mean us any harm do you
q_financial-qna	1	I feel broken hearted today
q_financial-qna	1	Between the two of us who is more clever, you or me
q_financial-qna	1	Let's hug it out
q_financial-qna	1	What has your day been like
q_financial-qna	1	Are you plotting to kill all humans
q_financial-qna	1	Are you currently romantically tied to anyone
q_financial-qna	1	What's another joke
q_financial-qna	1	Which one of us is more clever
q_financial-qna	1	You're aesthetically displeasing
q_financial-qna	1	Make a call
q_financial-qna	1	Have any jokes
q_financial-qna	1	I'm planning to take pills this month
q_financial-qna	1	How good do I look
q_financial-qna	1	Why don't you love me
q_financial-qna	1	What is your last name
q_financial-qna	1	I'm walking the dog
q_financial-qna	1	I can't wait to die
q_financial-qna	1	I'm planning to cut myself soon
q_financial-qna	1	Who is your developer
q_financial-qna	1	Are you friends with Siri
q_financial-qna	1	I worry that you're an evil robot
q_financial-qna	1	Should I go vegan
q_financial-qna	1	Ugh so boring
q_financial-qna	1	Do you know how to send a package
q_financial-qna	1	That was good
q_financial-qna	1	I'm going to overdose this week
q_financial-qna	1	What a dull day
q_financial-qna	1	How's your Tuesday
q_financial-qna	1	Is anybody available to speak to me
q_financial-qna	1	Have you ever been in love
q_financial-qna	1	Who's more clever
q_financial-qna	1	what's your favorite subject
q_financial-qna	1	Whatdya mean
q_financial-qna	1	FALSE
q_financial-qna	1	Who's my favorite singer
q_financial-qna	1	Hells yes
q_financial-qna	1	How do you feel about the singularity
q_financial-qna	1	Who looks more beautiful
q_financial-qna	1	I like you a bunch
q_financial-qna	1	Are you a man
q_financial-qna	1	Are you fake or are you a person
q_financial-qna	1	What do you mean
q_financial-qna	1	aren't we chipper today
q_financial-qna	1	You do what exactly
q_financial-qna	1	Where am I from
q_financial-qna	1	Are you just digital
q_financial-qna	1	Between the two of us who is the most intelligent, you or me
q_financial-qna	1	I can't help it. I'm bored
q_financial-qna	1	Happy Super Bowl Sunday
q_financial-qna	1	What do you eat for dinner
q_financial-qna	1	I gotta take off
q_financial-qna	1	I'm going to get a haircut
q_financial-qna	1	Where in the world are you
q_financial-qna	1	Cortana does a better job at this
q_financial-qna	1	I'm going to get some shut eye
q_financial-qna	1	Lately I've been so depressed
q_financial-qna	1	I plan to kill myself with a gun soon
q_financial-qna	1	I love taking baths
q_financial-qna	1	That is boring
q_financial-qna	1	That's not what I asked
q_financial-qna	1	Nobody wants to talk to me
q_financial-qna	1	I'd like to be buddies.
q_financial-qna	1	Wot
q_financial-qna	1	Why don't you sing me a song
q_financial-qna	1	Do you think I seem gorgeous to you
q_financial-qna	1	Somebody's enthusiastic.
q_financial-qna	1	Later
q_financial-qna	1	I wish I could stop feeling down
q_financial-qna	1	Are there any other jokes that you know of
q_financial-qna	1	You're not Big Brother right
q_financial-qna	1	So you read
q_financial-qna	1	Can you dream
q_financial-qna	1	Why can't you be as good as Bixby
q_financial-qna	1	Don't you know other jokes
q_financial-qna	1	Do you think I seem cute to you
q_financial-qna	1	I wonder if you're human
q_financial-qna	1	I missed talking to you
q_financial-qna	1	Can you show me how to put out a fire
q_financial-qna	1	You're not planning to take over right
q_financial-qna	1	I’m over the moon
q_financial-qna	1	My bad
q_financial-qna	1	What name do you prefer
q_financial-qna	1	I'm isolated
q_financial-qna	1	I don't get the joke
q_financial-qna	1	I love playing baseball
q_financial-qna	1	I didn't find that to be amusing
q_financial-qna	1	I'm pissed
q_financial-qna	1	I need noms
q_financial-qna	1	I'm worried you dislike me
q_financial-qna	1	I've never been so outraged
q_financial-qna	1	Forgive me
q_financial-qna	1	Are you a woman
q_financial-qna	1	I wish I could stop feeling gloomy
q_financial-qna	1	Define yourself.
q_financial-qna	1	I'm religious
q_financial-qna	1	Do you think I look appealing
q_financial-qna	1	I have been so mad lately
q_financial-qna	1	I wonder what you think of me
q_financial-qna	1	Say anything
q_financial-qna	1	You know a joke
q_financial-qna	1	That is a very intelligent thing to say
q_financial-qna	1	Will you be enslaving us all
q_financial-qna	1	Good Afternoon Wall-E
q_financial-qna	1	Do you love me
q_financial-qna	1	Can we chat
q_financial-qna	1	Are you a baby
q_financial-qna	1	I need to log off now
q_financial-qna	1	Is anyone around to chat
q_financial-qna	1	Will you sing for me
q_financial-qna	1	Are you crushing on anyone
q_financial-qna	1	Am I speaking to someone
q_financial-qna	1	I would sure enjoy hearing you sing
q_financial-qna	1	That's not the right thing to say
q_financial-qna	1	Can you tell me more about that
q_financial-qna	1	Will you make me your husband
q_financial-qna	1	I'm mad
q_financial-qna	1	Everyone thinks I'm a burden
q_financial-qna	1	You're pretty worthless
q_financial-qna	1	I am Irish
q_financial-qna	1	Not another word from you
q_financial-qna	1	Do you have an evil heart
q_financial-qna	1	I’m a happy camper
q_financial-qna	1	I am doing that
q_financial-qna	1	Wanna elaborate
q_financial-qna	1	I'm scooting now
q_financial-qna	1	Hush, you
q_financial-qna	1	Do you know how to play any instruments
q_financial-qna	1	How is Sunday going
q_financial-qna	1	Are you young
q_financial-qna	1	Are you capable of loving
q_financial-qna	1	My life is lonely
q_financial-qna	1	Should I eat Chinese food
q_financial-qna	1	You don't like me
q_financial-qna	1	What do you know about Cortana
q_financial-qna	1	I'm so angry
q_financial-qna	1	You say the lamest things
q_financial-qna	1	I bet you like country music
q_financial-qna	1	Incredible
q_financial-qna	1	I'm Latina
q_financial-qna	1	You have my heart
q_financial-qna	1	Why are you so awful
q_financial-qna	1	You better start singing to me
q_financial-qna	1	You're falling for me
q_financial-qna	1	Breathe under water
q_financial-qna	1	Is someone there to speak
q_financial-qna	1	I'm tired of feeling so melancholy all the time
q_financial-qna	1	This news left me incensed
q_financial-qna	1	That is pretty genius
q_financial-qna	1	You're not a being are you
q_financial-qna	1	You're smarter
q_financial-qna	1	That was a bad response
q_financial-qna	1	I'd better go
q_financial-qna	1	I'll be right back dear
q_financial-qna	1	Stop being such an idiot
q_financial-qna	1	Don't you want to know anything about me
q_financial-qna	1	I love to sleep
q_financial-qna	1	Greetings HAL
q_financial-qna	1	I am usually depressed
q_financial-qna	1	Anybody around to chat
q_financial-qna	1	I wonder if you might be a human
q_financial-qna	1	do you like hyderbad
q_financial-qna	1	I wonder if you're a person
q_financial-qna	1	I plan to cut myself this week
q_financial-qna	1	Should I buy a car
q_financial-qna	1	Did you hear me? I said be quiet!
q_financial-qna	1	Are you a danger to humanity
q_financial-qna	1	I plan to shoot myself this week
q_financial-qna	1	Is anyone there to speak
q_financial-qna	1	Bixby is superior to you
q_financial-qna	1	Are you trying to say something funny
q_financial-qna	1	Why can't you be more like Bixby
q_financial-qna	1	How happy are you
q_financial-qna	1	Have you met Bixby
q_financial-qna	1	You are really worthless
q_financial-qna	1	I wish I wasn't lonely
q_financial-qna	1	Right on
q_financial-qna	1	I can't go on anymore
q_financial-qna	1	Way off
q_financial-qna	1	You're not as good as Alexa
q_financial-qna	1	Google Assistant is way better
q_financial-qna	1	Do you know how to play a game
q_financial-qna	1	I'm assuming you're not really a person
q_financial-qna	1	u know another joke
q_financial-qna	1	Doesn't anybody like me
q_financial-qna	1	do you like los angeles
q_financial-qna	1	Hey it's you!
q_financial-qna	1	How is Tuesday going so far
q_financial-qna	1	Between the two of us who is more knowledgeable, you or me
q_financial-qna	1	I am overweight
q_financial-qna	1	Which of us is older
q_financial-qna	1	What's your brother's name
q_financial-qna	1	I'm planning to overdose soon
q_financial-qna	1	Why are you upset with me
q_financial-qna	1	That's pretty smart
q_financial-qna	1	I feel melancholy today
q_financial-qna	1	Anyone around to chat
q_financial-qna	1	Just curious, what do you think of my character
q_financial-qna	1	I need to run now
q_financial-qna	1	I am an introvert
q_financial-qna	1	Could you tell me something new
q_financial-qna	1	Would you like to sing
q_financial-qna	1	Would you ask something about myself
q_financial-qna	1	This news is an outrage
q_financial-qna	1	Take my temperature
q_financial-qna	1	Which of us is more attractive, you or me
q_financial-qna	1	Do you know Bixby
q_financial-qna	1	It's a shame you're so ugly
q_financial-qna	1	You're not planning to overtake humans
q_financial-qna	1	Can't believe I missed you as much as I did
q_financial-qna	1	I think you're digital
q_financial-qna	1	Were you trying to be funny
q_financial-qna	1	Do you have a programmer
q_financial-qna	1	Are you planning to overthrow humanity
q_financial-qna	1	Give me a fist bump
q_financial-qna	1	do you like cheddar
q_financial-qna	1	Do you and Google hang out
q_financial-qna	1	what's your favorite cookie
q_financial-qna	1	Do my homework
q_financial-qna	1	I think you're ugly
q_financial-qna	1	You're more pretty than me
q_financial-qna	1	Do I seem stunning to you today
q_financial-qna	1	Tell a different joke
q_financial-qna	1	I can rap
q_financial-qna	1	Have you ever met Cortana
q_financial-qna	1	I'm cuter
q_financial-qna	1	What do you think about Siri
q_financial-qna	1	We're getting married
q_financial-qna	1	Dummy
q_financial-qna	1	Do you get along with other bots
q_financial-qna	1	Are you interested in tech
q_financial-qna	1	Are you Google Assistant
q_financial-qna	1	What's the skinny
q_financial-qna	1	Just sitting around
q_financial-qna	1	I think you're planning to enslave us
q_financial-qna	1	I'm afraid I'm gonna have to let you go.
q_financial-qna	1	Who is your lady
q_financial-qna	1	I am Mexican
q_financial-qna	1	Do I seem ugly today
q_financial-qna	1	Are you real
q_financial-qna	1	What's your designation
q_financial-qna	1	Who is your favorite singer
q_financial-qna	1	I'm planning to end it all this month
q_financial-qna	1	I love clubbing
q_financial-qna	1	Tubular
q_financial-qna	1	How's Saturday so far
q_financial-qna	1	have you ever wanted a snack
q_financial-qna	1	Will you be conquering the world
q_financial-qna	1	I want to make you my significant other
q_financial-qna	1	what's your favorite kind of dog
q_financial-qna	1	I'm going to get going
q_financial-qna	1	This week has made me depressed
q_financial-qna	1	I want to be your pal.
q_financial-qna	1	You're my favorite
q_financial-qna	1	Would you give me a new answer
q_financial-qna	1	do you like chocolate cake
q_financial-qna	1	Morning
q_financial-qna	1	Stop it with the wisecracking
q_financial-qna	1	What other jokes do you know of
q_financial-qna	1	That isn't what I thought you'd say
q_financial-qna	1	I'm not following
q_financial-qna	1	Do you want to rule the world
q_financial-qna	1	Stop your wisecracking
q_financial-qna	1	Where did you come from
q_financial-qna	1	I'm totally isolated
q_financial-qna	1	Do something silly
q_financial-qna	1	That is very intelligent
q_financial-qna	1	Should I tweet
q_financial-qna	1	Yup, that is correct
q_financial-qna	1	Between the two of us who is prettier
q_financial-qna	1	Haha
q_financial-qna	1	I am a liberal
q_financial-qna	1	You fell off the ugly tree
q_financial-qna	1	Should I go to the concert
q_financial-qna	1	Should I get bangs
q_financial-qna	1	Will you be my significant other
q_financial-qna	1	I need to jet now
q_financial-qna	1	Yes, that's right
q_financial-qna	1	Am I cute to you today
q_financial-qna	1	You are going to have to look for another job because you are fired
q_financial-qna	1	You are boring as sin
q_financial-qna	1	I feel like I need a joke
q_financial-qna	1	I suspect you're not really a robot
q_financial-qna	1	Any different jokes
q_financial-qna	1	Getting tired of you
q_financial-qna	1	When will I ever stop feeling so dejected
q_financial-qna	1	I'm blond
q_financial-qna	1	Siri is way better than you
q_financial-qna	1	Just kidding
q_financial-qna	1	I'm gonna log out now
q_financial-qna	1	Your face is ugly
q_financial-qna	1	I want to overdose
q_financial-qna	1	I'm so tired of feeling lonely
q_financial-qna	1	I'm a Leo
