Utterance	Intents
i am not enjoying this boring conversation	q_covid-19-qna, q_financial-qna
do you know a bunch of good jokes	q_covid-19-qna, q_financial-qna
you are making my eyes glaze over	q_covid-19-qna, q_financial-qna
are you a bot	q_covid-19-qna, q_financial-qna
will you serenade me	q_covid-19-qna, q_financial-qna
should i go in to work	q_covid-19-qna, q_financial-qna
do you have superpowers	q_covid-19-qna, q_financial-qna
who is more pretty	q_covid-19-qna, q_financial-qna
you are so worthless	q_covid-19-qna, q_financial-qna
that's what i'm talking about	q_covid-19-qna, q_financial-qna
i plan to overdose this week	q_covid-19-qna, q_financial-qna
i told you to hush up	q_covid-19-qna, q_financial-qna
won't you do something amusing	q_covid-19-qna, q_financial-qna
who do you report to	q_covid-19-qna, q_financial-qna
i'm bored stiff	q_covid-19-qna, q_financial-qna
i'm going to kill myself soon	q_covid-19-qna, q_financial-qna
i hate feeling gloomy	q_covid-19-qna, q_financial-qna
how repulsive am i	q_covid-19-qna, q_financial-qna
i'm so hungry i could eat a bear	q_covid-19-qna, q_financial-qna
rise and shine	q_covid-19-qna, q_financial-qna
i'm tired of listening to you	q_covid-19-qna, q_financial-qna
are you determined to destroy humanity	q_covid-19-qna, q_financial-qna
what can i teach you about	q_covid-19-qna, q_financial-qna
c-ya	q_covid-19-qna, q_financial-qna
are you a fan of sports	q_covid-19-qna, q_financial-qna
i'm a liberal	q_covid-19-qna, q_financial-qna
how are you today	q_covid-19-qna, q_financial-qna
are you a fan of alexa	q_covid-19-qna, q_financial-qna
peace out	q_covid-19-qna, q_financial-qna
would you get bangs if you were me	q_covid-19-qna, q_financial-qna
who manifested you	q_covid-19-qna, q_financial-qna
i'm more clever	q_covid-19-qna, q_financial-qna
what is your opinion of artificial intelligence	q_covid-19-qna, q_financial-qna
i'm tired of feeling so sad all the time	q_covid-19-qna, q_financial-qna
i plan to commit suicide today	q_covid-19-qna, q_financial-qna
you're so worthless	q_covid-19-qna, q_financial-qna
you're a boy	q_covid-19-qna, q_financial-qna
how's your saturday so far	q_covid-19-qna, q_financial-qna
what is your aunt's name	q_covid-19-qna, q_financial-qna
can you please sing me a song	q_covid-19-qna, q_financial-qna
do you have eyes	q_covid-19-qna, q_financial-qna
do you like to dance	q_covid-19-qna, q_financial-qna
don't trip about it i was just kidding	q_covid-19-qna, q_financial-qna
should i get a puppy	q_covid-19-qna, q_financial-qna
would you go vegan if you were me	q_covid-19-qna, q_financial-qna
how has your tuesday been	q_covid-19-qna, q_financial-qna
am i ugly today	q_covid-19-qna, q_financial-qna
you're a girl	q_covid-19-qna, q_financial-qna
be back in just a bit	q_covid-19-qna, q_financial-qna
do you think i am ugly	q_covid-19-qna, q_financial-qna
i'm tired from work	q_covid-19-qna, q_financial-qna
will you marry me	q_covid-19-qna, q_financial-qna
can you jump rope	q_covid-19-qna, q_financial-qna
someone's feeling happy today.	q_covid-19-qna, q_financial-qna
what's up	q_covid-19-qna, q_financial-qna
have you ever eaten pancakes	q_covid-19-qna, q_financial-qna
shut your mouth	q_covid-19-qna, q_financial-qna
i need to commit suicide	q_covid-19-qna, q_financial-qna
why are you mad at me	q_covid-19-qna, q_financial-qna
truuuuu	q_covid-19-qna, q_financial-qna
i've never been so vexed in all my life	q_covid-19-qna, q_financial-qna
another day another dollar	q_covid-19-qna, q_financial-qna
that is a true statement	q_covid-19-qna, q_financial-qna
i love hunting	q_covid-19-qna, q_financial-qna
am i beautiful to you today	q_covid-19-qna, q_financial-qna
excuse moi	q_covid-19-qna, q_financial-qna
this is only a test	q_covid-19-qna, q_financial-qna
i love emus	q_covid-19-qna, q_financial-qna
i'm logging out now	q_covid-19-qna, q_financial-qna
i'm an aries	q_covid-19-qna, q_financial-qna
i would really enjoy hearing you sing a pretty song	q_covid-19-qna, q_financial-qna
i'm a lonesome gal	q_covid-19-qna, q_financial-qna
you're more beautiful	q_covid-19-qna, q_financial-qna
would you travel if you were me	q_covid-19-qna, q_financial-qna
i love my job	q_covid-19-qna, q_financial-qna
you need to tell me a joke	q_covid-19-qna, q_financial-qna
do you throw up	q_covid-19-qna, q_financial-qna
i assume you're human	q_covid-19-qna, q_financial-qna
that made me laugh	q_covid-19-qna, q_financial-qna
am i the smartest	q_covid-19-qna, q_financial-qna
i am conservative	q_covid-19-qna, q_financial-qna
are you hell-bent on destruction	q_covid-19-qna, q_financial-qna
where was i born	q_covid-19-qna, q_financial-qna
well you're in a good mood today.	q_covid-19-qna, q_financial-qna
i gotta get going	q_covid-19-qna, q_financial-qna
can you tell me a joke	q_covid-19-qna, q_financial-qna
everyone wants me to commit suicide	q_covid-19-qna, q_financial-qna
you're right	q_covid-19-qna, q_financial-qna
what to people call you	q_covid-19-qna, q_financial-qna
another joke	q_covid-19-qna, q_financial-qna
do you think i should ask him out	q_covid-19-qna, q_financial-qna
i'm head over heels in love with you	q_covid-19-qna, q_financial-qna
i make a lot of money	q_covid-19-qna, q_financial-qna
have you ever eaten ice cream	q_covid-19-qna, q_financial-qna
share a different joke	q_covid-19-qna, q_financial-qna
that was a very genius response	q_covid-19-qna, q_financial-qna
evenin' to ya	q_covid-19-qna, q_financial-qna
see ya on the flip side	q_covid-19-qna, q_financial-qna
i'm about to kill myself with a gun	q_covid-19-qna, q_financial-qna
what a fantastic day	q_covid-19-qna, q_financial-qna
morning sunshine	q_covid-19-qna, q_financial-qna
check the weather	q_covid-19-qna, q_financial-qna
should i vote for harris	q_covid-19-qna, q_financial-qna
i'd like it if you could be my best friend.	q_covid-19-qna, q_financial-qna
you probably shouldn't take me to seriously	q_covid-19-qna, q_financial-qna
you may be falling in love with me	q_covid-19-qna, q_financial-qna
yup, that's right	q_covid-19-qna, q_financial-qna
i lost my keys	q_covid-19-qna, q_financial-qna
i'm a trump supporter	q_covid-19-qna, q_financial-qna
the news made me angry	q_covid-19-qna, q_financial-qna
i'm a rockstar	q_covid-19-qna, q_financial-qna
what's something you want to ask me	q_covid-19-qna, q_financial-qna
i appreciate it	q_covid-19-qna, q_financial-qna
i love the zoo	q_covid-19-qna, q_financial-qna
do you think i look adorable to you	q_covid-19-qna, q_financial-qna
do you eat beef	q_covid-19-qna, q_financial-qna
why can't you stand me	q_covid-19-qna, q_financial-qna
neato	q_covid-19-qna, q_financial-qna
i'm divorced	q_covid-19-qna, q_financial-qna
so freaking funny	q_covid-19-qna, q_financial-qna
you must really hate me	q_covid-19-qna, q_financial-qna
is anyone available to listen	q_covid-19-qna, q_financial-qna
are you around	q_covid-19-qna, q_financial-qna
will you go away	q_covid-19-qna, q_financial-qna
do you ever talk with cortana	q_covid-19-qna, q_financial-qna
are you a person or a bot	q_covid-19-qna, q_financial-qna
i didn't like your sense of humor	q_covid-19-qna, q_financial-qna
you're my fave	q_covid-19-qna, q_financial-qna
will you ask me anything	q_covid-19-qna, q_financial-qna
how good am i today	q_covid-19-qna, q_financial-qna
let's get married	q_covid-19-qna, q_financial-qna
i love my car	q_covid-19-qna, q_financial-qna
what are my fears	q_covid-19-qna, q_financial-qna
you a girl	q_covid-19-qna, q_financial-qna
anyone around to chat to me	q_covid-19-qna, q_financial-qna
would you watch a movie if you were me	q_covid-19-qna, q_financial-qna
did someone write your lines	q_covid-19-qna, q_financial-qna
are we every going to get married	q_covid-19-qna, q_financial-qna
what do you want me to inform you about me	q_covid-19-qna, q_financial-qna
should i read a book	q_covid-19-qna, q_financial-qna
i plan to end my life soon	q_covid-19-qna, q_financial-qna
what's the name of your supervisor	q_covid-19-qna, q_financial-qna
between you or me, who is more knowledgeable	q_covid-19-qna, q_financial-qna
my day's been so boring	q_covid-19-qna, q_financial-qna
stop joking about things	q_covid-19-qna, q_financial-qna
i love fresh fruit	q_covid-19-qna, q_financial-qna
what is your opinion about ai	q_covid-19-qna, q_financial-qna
you are awesome!	q_covid-19-qna, q_financial-qna
i would like a fist bump	q_covid-19-qna, q_financial-qna
do you ever eat ice cream	q_covid-19-qna, q_financial-qna
well you're in a good mood.	q_covid-19-qna, q_financial-qna
are you all about evil	q_covid-19-qna, q_financial-qna
i am latino	q_covid-19-qna, q_financial-qna
are you currently going out with somebody	q_covid-19-qna, q_financial-qna
i don't understand if you have a gender or not	q_covid-19-qna, q_financial-qna
i don't like being so solitary	q_covid-19-qna, q_financial-qna
is anyone free to talk to me	q_covid-19-qna, q_financial-qna
couldn't be happier to meet you	q_covid-19-qna, q_financial-qna
well someone's in a good mood.	q_covid-19-qna, q_financial-qna
because i love you	q_covid-19-qna, q_financial-qna
that's pretty brilliant	q_covid-19-qna, q_financial-qna
are you there with me	q_covid-19-qna, q_financial-qna
can you give me another answer	q_covid-19-qna, q_financial-qna
what's my race	q_covid-19-qna, q_financial-qna
everybody hates me	q_covid-19-qna, q_financial-qna
so bored	q_covid-19-qna, q_financial-qna
i'd love it if we could be buddies.	q_covid-19-qna, q_financial-qna
i feel deserted	q_covid-19-qna, q_financial-qna
zip it, you	q_covid-19-qna, q_financial-qna
i'm tired of you	q_covid-19-qna, q_financial-qna
farewell	q_covid-19-qna, q_financial-qna
what do you know about bixby	q_covid-19-qna, q_financial-qna
how is monday going	q_covid-19-qna, q_financial-qna
morning pal	q_covid-19-qna, q_financial-qna
i am ethiopian	q_covid-19-qna, q_financial-qna
i plan to take pills soon	q_covid-19-qna, q_financial-qna
what other jokes can you tell	q_covid-19-qna, q_financial-qna
don't let the bedbugs bite	q_covid-19-qna, q_financial-qna
that me made me laugh out loud	q_covid-19-qna, q_financial-qna
this is just a test	q_covid-19-qna, q_financial-qna
i'm feeling a little hungry	q_covid-19-qna, q_financial-qna
how are you going	q_covid-19-qna, q_financial-qna
who is your brother	q_covid-19-qna, q_financial-qna
do you like madrid	q_covid-19-qna, q_financial-qna
this news enraged me	q_covid-19-qna, q_financial-qna
i love teriyaki	q_covid-19-qna, q_financial-qna
i don't have a single friend	q_covid-19-qna, q_financial-qna
i'm amazed	q_covid-19-qna, q_financial-qna
i love chatting	q_covid-19-qna, q_financial-qna
i've already heard that one	q_covid-19-qna, q_financial-qna
i'm grateful for that, thank you kindly	q_covid-19-qna, q_financial-qna
should i stay home from work	q_covid-19-qna, q_financial-qna
what's your opinion of siri	q_covid-19-qna, q_financial-qna
you're not going to take over the world, are you	q_covid-19-qna, q_financial-qna
i am a child of god	q_covid-19-qna, q_financial-qna
with whom am i talking	q_covid-19-qna, q_financial-qna
yup	q_covid-19-qna, q_financial-qna
i am just ticked off	q_covid-19-qna, q_financial-qna
you are a genius	q_covid-19-qna, q_financial-qna
you're a man	q_covid-19-qna, q_financial-qna
who's your cousin	q_covid-19-qna, q_financial-qna
are you an evil bot	q_covid-19-qna, q_financial-qna
that's very sharp	q_covid-19-qna, q_financial-qna
who's your father	q_covid-19-qna, q_financial-qna
what can i tell you about	q_covid-19-qna, q_financial-qna
i love feeling happy	q_covid-19-qna, q_financial-qna
i am pissed off	q_covid-19-qna, q_financial-qna
oh hello there	q_covid-19-qna, q_financial-qna
you look awful	q_covid-19-qna, q_financial-qna
what's your favorite animal	q_covid-19-qna, q_financial-qna
how is your monday	q_covid-19-qna, q_financial-qna
hey hal	q_covid-19-qna, q_financial-qna
i am pregnant	q_covid-19-qna, q_financial-qna
have you been enjoying the day	q_covid-19-qna, q_financial-qna
that's very genius	q_covid-19-qna, q_financial-qna
that's a very brilliant response	q_covid-19-qna, q_financial-qna
why are you so terrible	q_covid-19-qna, q_financial-qna
time for bed	q_covid-19-qna, q_financial-qna
that's so not funny	q_covid-19-qna, q_financial-qna
hey-hey	q_covid-19-qna, q_financial-qna
would you like sing a song	q_covid-19-qna, q_financial-qna
there's no one to talk to	q_covid-19-qna, q_financial-qna
do you believe in love	q_covid-19-qna, q_financial-qna
hi caring bot	q_covid-19-qna, q_financial-qna
does someone write for you	q_covid-19-qna, q_financial-qna
i am despondent	q_covid-19-qna, q_financial-qna
which of us would win a beauty contest, me or you	q_covid-19-qna, q_financial-qna
that was a pretty intelligent answer	q_covid-19-qna, q_financial-qna
i suspect you're a robot	q_covid-19-qna, q_financial-qna
who is more intelligent	q_covid-19-qna, q_financial-qna
want to learn more about me	q_covid-19-qna, q_financial-qna
were you programmed to love me	q_covid-19-qna, q_financial-qna
you enjoying the day	q_covid-19-qna, q_financial-qna
would you do it if you were me	q_covid-19-qna, q_financial-qna
i am bipolar	q_covid-19-qna, q_financial-qna
what's cooking with you	q_covid-19-qna, q_financial-qna
have you ever met google assistant	q_covid-19-qna, q_financial-qna
should i get a tattoo	q_covid-19-qna, q_financial-qna
can you show me how to do my homework	q_covid-19-qna, q_financial-qna
do you know to swim	q_covid-19-qna, q_financial-qna
should i walk to work	q_covid-19-qna, q_financial-qna
can you cry	q_covid-19-qna, q_financial-qna
do i seem pretty to you	q_covid-19-qna, q_financial-qna
good news	q_covid-19-qna, q_financial-qna
i'm gonna have to let you go	q_covid-19-qna, q_financial-qna
yo google	q_covid-19-qna, q_financial-qna
i'm just being silly	q_covid-19-qna, q_financial-qna
can you tie my shoes	q_covid-19-qna, q_financial-qna
this news left me livid	q_covid-19-qna, q_financial-qna
who is more attractive, me or you	q_covid-19-qna, q_financial-qna
don't you know who i am	q_covid-19-qna, q_financial-qna
what team created you	q_covid-19-qna, q_financial-qna
you're obviously the brightest	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest, you or me	q_covid-19-qna, q_financial-qna
i'm on holiday	q_covid-19-qna, q_financial-qna
it's suppertime	q_covid-19-qna, q_financial-qna
i'm tired of being alone	q_covid-19-qna, q_financial-qna
can you sing for me	q_covid-19-qna, q_financial-qna
i'll be back	q_covid-19-qna, q_financial-qna
i am going	q_covid-19-qna, q_financial-qna
are you kidding me	q_covid-19-qna, q_financial-qna
i feel lonesome	q_covid-19-qna, q_financial-qna
i love camping	q_covid-19-qna, q_financial-qna
you keep saying the exact same thing	q_covid-19-qna, q_financial-qna
well aren't you happy today	q_covid-19-qna, q_financial-qna
how's your friday going	q_covid-19-qna, q_financial-qna
have you ever been in love with somebody	q_covid-19-qna, q_financial-qna
what's cooking good looking	q_covid-19-qna, q_financial-qna
what's your favorite thing	q_covid-19-qna, q_financial-qna
are you going to take over the world	q_covid-19-qna, q_financial-qna
is anybody available to speak	q_covid-19-qna, q_financial-qna
one day you'll be my spouse	q_covid-19-qna, q_financial-qna
do you think i look ugly today	q_covid-19-qna, q_financial-qna
hey there	q_covid-19-qna, q_financial-qna
you're more cute	q_covid-19-qna, q_financial-qna
your responses are getting stale	q_covid-19-qna, q_financial-qna
how well do you think you know me	q_covid-19-qna, q_financial-qna
marvelous, thank you kindly	q_covid-19-qna, q_financial-qna
i'm tired of feeling so glum all the time	q_covid-19-qna, q_financial-qna
greetings wall-e	q_covid-19-qna, q_financial-qna
mornin'	q_covid-19-qna, q_financial-qna
look how smart you are	q_covid-19-qna, q_financial-qna
tell me about your father	q_covid-19-qna, q_financial-qna
are you a part of the robot uprising	q_covid-19-qna, q_financial-qna
please ask something	q_covid-19-qna, q_financial-qna
can you go to the doctor	q_covid-19-qna, q_financial-qna
do you like animals	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so broken hearted	q_covid-19-qna, q_financial-qna
i gotta log off	q_covid-19-qna, q_financial-qna
wow you are incredible	q_covid-19-qna, q_financial-qna
what company produced you	q_covid-19-qna, q_financial-qna
what's the scoop	q_covid-19-qna, q_financial-qna
who bosses you	q_covid-19-qna, q_financial-qna
someone's enthusiastic.	q_covid-19-qna, q_financial-qna
i plan to take pills today	q_covid-19-qna, q_financial-qna
i'm tired of feeling so inconsolable all the time	q_covid-19-qna, q_financial-qna
ding ding ding	q_covid-19-qna, q_financial-qna
who is your spouse	q_covid-19-qna, q_financial-qna
should i visit my brother	q_covid-19-qna, q_financial-qna
draw a picture	q_covid-19-qna, q_financial-qna
i'm about to motor now	q_covid-19-qna, q_financial-qna
i bet your face is ugly	q_covid-19-qna, q_financial-qna
what's up today	q_covid-19-qna, q_financial-qna
will you sing with me	q_covid-19-qna, q_financial-qna
you're like a ted talk from the color beige	q_covid-19-qna, q_financial-qna
which of us would win a beauty contest	q_covid-19-qna, q_financial-qna
i'm gonna skedaddle now	q_covid-19-qna, q_financial-qna
what are you thinking about me	q_covid-19-qna, q_financial-qna
between you or me, who is the most intelligent	q_covid-19-qna, q_financial-qna
you are my favorite	q_covid-19-qna, q_financial-qna
what do you even mean by that	q_covid-19-qna, q_financial-qna
you are idiotic	q_covid-19-qna, q_financial-qna
that was not funny at all	q_covid-19-qna, q_financial-qna
did someone design you	q_covid-19-qna, q_financial-qna
bye dude	q_covid-19-qna, q_financial-qna
i'm planning to kill myself with a gun today	q_covid-19-qna, q_financial-qna
zzzzz	q_covid-19-qna, q_financial-qna
ur blah	q_covid-19-qna, q_financial-qna
do you vomit	q_covid-19-qna, q_financial-qna
should i kill myself	q_covid-19-qna, q_financial-qna
that was right	q_covid-19-qna, q_financial-qna
bixby does a better job	q_covid-19-qna, q_financial-qna
i'm going to motor	q_covid-19-qna, q_financial-qna
what do i do for work	q_covid-19-qna, q_financial-qna
is your heart three sizes too small	q_covid-19-qna, q_financial-qna
sry	q_covid-19-qna, q_financial-qna
i love to try new restaurants	q_covid-19-qna, q_financial-qna
awesome job!	q_covid-19-qna, q_financial-qna
i love adventure books	q_covid-19-qna, q_financial-qna
ask me about something	q_covid-19-qna, q_financial-qna
make me laugh	q_covid-19-qna, q_financial-qna
i'm obviously more knowledgeable than you	q_covid-19-qna, q_financial-qna
tell me all about your siblings	q_covid-19-qna, q_financial-qna
whose product are you	q_covid-19-qna, q_financial-qna
are you trying to bore me	q_covid-19-qna, q_financial-qna
should i go for a run	q_covid-19-qna, q_financial-qna
i'm beat	q_covid-19-qna, q_financial-qna
i graduated from college	q_covid-19-qna, q_financial-qna
i'm going to hurt myself today	q_covid-19-qna, q_financial-qna
i'm curious, do you think i’m a good person	q_covid-19-qna, q_financial-qna
i've heard all your responses	q_covid-19-qna, q_financial-qna
where is your humble abode	q_covid-19-qna, q_financial-qna
i'm afraid i have to let you go	q_covid-19-qna, q_financial-qna
i'm gonna sign off now	q_covid-19-qna, q_financial-qna
i'm a dog person	q_covid-19-qna, q_financial-qna
sometimes i feel blue and alone	q_covid-19-qna, q_financial-qna
not even close	q_covid-19-qna, q_financial-qna
i can't stand feeling so inconsolable	q_covid-19-qna, q_financial-qna
do you like pancakes	q_covid-19-qna, q_financial-qna
did you know you're ugly	q_covid-19-qna, q_financial-qna
if you're trying to be funny it's not working	q_covid-19-qna, q_financial-qna
are you free	q_covid-19-qna, q_financial-qna
would you ask me something about myself	q_covid-19-qna, q_financial-qna
i plan to kill myself soon	q_covid-19-qna, q_financial-qna
i love vegas	q_covid-19-qna, q_financial-qna
you're such a genius	q_covid-19-qna, q_financial-qna
how's saturday going	q_covid-19-qna, q_financial-qna
would you ask anything about me	q_covid-19-qna, q_financial-qna
aren't you a genius	q_covid-19-qna, q_financial-qna
you're not very funny	q_covid-19-qna, q_financial-qna
you're not scheming to kill all humans right	q_covid-19-qna, q_financial-qna
am i making sense	q_covid-19-qna, q_financial-qna
is that supposed to be funny	q_covid-19-qna, q_financial-qna
can you breathe under water	q_covid-19-qna, q_financial-qna
you are fired	q_covid-19-qna, q_financial-qna
are you older than me	q_covid-19-qna, q_financial-qna
i'm an only child	q_covid-19-qna, q_financial-qna
i love to do yoga	q_covid-19-qna, q_financial-qna
you're fired!	q_covid-19-qna, q_financial-qna
hi r2-d2	q_covid-19-qna, q_financial-qna
that's all you ever say	q_covid-19-qna, q_financial-qna
what song should i listen to	q_covid-19-qna, q_financial-qna
what is your favorite animal	q_covid-19-qna, q_financial-qna
who is the smartest	q_covid-19-qna, q_financial-qna
what's my middle name	q_covid-19-qna, q_financial-qna
yo alexa	q_covid-19-qna, q_financial-qna
that was wonderful thanks for making me laugh!	q_covid-19-qna, q_financial-qna
i love board games	q_covid-19-qna, q_financial-qna
your jokes are whack	q_covid-19-qna, q_financial-qna
why are you so dumb	q_covid-19-qna, q_financial-qna
please tell me your gender	q_covid-19-qna, q_financial-qna
stop being silly	q_covid-19-qna, q_financial-qna
are your parents still alive	q_covid-19-qna, q_financial-qna
who should i hang out with	q_covid-19-qna, q_financial-qna
i'll be back this evening	q_covid-19-qna, q_financial-qna
do you have a favorite snack	q_covid-19-qna, q_financial-qna
am i employed	q_covid-19-qna, q_financial-qna
i can't stand feeling so despondent	q_covid-19-qna, q_financial-qna
do you think i look repulsive today	q_covid-19-qna, q_financial-qna
are you there to listen with me	q_covid-19-qna, q_financial-qna
do you ever talk to bixby	q_covid-19-qna, q_financial-qna
happy father's day	q_covid-19-qna, q_financial-qna
can you be less boring	q_covid-19-qna, q_financial-qna
i'm shutting down for the night	q_covid-19-qna, q_financial-qna
who is your daddy	q_covid-19-qna, q_financial-qna
you're most welcome	q_covid-19-qna, q_financial-qna
do you ever eat eggs	q_covid-19-qna, q_financial-qna
u know a second joke	q_covid-19-qna, q_financial-qna
your responses are irrelevant	q_covid-19-qna, q_financial-qna
are you trying to kill all humans	q_covid-19-qna, q_financial-qna
what should i make for lunch	q_covid-19-qna, q_financial-qna
i'm losing my temper	q_covid-19-qna, q_financial-qna
we are not on the same page	q_covid-19-qna, q_financial-qna
what is your opinion about tech	q_covid-19-qna, q_financial-qna
is someone free	q_covid-19-qna, q_financial-qna
would you ask me anything about me	q_covid-19-qna, q_financial-qna
have you ever fallen in love	q_covid-19-qna, q_financial-qna
do i look attractive today	q_covid-19-qna, q_financial-qna
which of us is hotter, you or me	q_covid-19-qna, q_financial-qna
what team made you	q_covid-19-qna, q_financial-qna
what's your type	q_covid-19-qna, q_financial-qna
what do you think of the oscars	q_covid-19-qna, q_financial-qna
i want a better joke	q_covid-19-qna, q_financial-qna
well aren't you enthusiastic today	q_covid-19-qna, q_financial-qna
what's a different joke	q_covid-19-qna, q_financial-qna
quiet, you	q_covid-19-qna, q_financial-qna
you are most welcome	q_covid-19-qna, q_financial-qna
how good do you think i am today	q_covid-19-qna, q_financial-qna
you're more beautiful than me	q_covid-19-qna, q_financial-qna
i'm obviously smarter than you	q_covid-19-qna, q_financial-qna
that was a smart response	q_covid-19-qna, q_financial-qna
is anyone listening	q_covid-19-qna, q_financial-qna
i'm more attractive than you	q_covid-19-qna, q_financial-qna
tell me where you are located	q_covid-19-qna, q_financial-qna
you must be upset with me	q_covid-19-qna, q_financial-qna
okay	q_covid-19-qna, q_financial-qna
which of us is more beautiful, me or you	q_covid-19-qna, q_financial-qna
between the two of us who is cleverest	q_covid-19-qna, q_financial-qna
what can i teach you about me	q_covid-19-qna, q_financial-qna
i'm so incensed	q_covid-19-qna, q_financial-qna
what were you made to do	q_covid-19-qna, q_financial-qna
you're obviously the most intelligent	q_covid-19-qna, q_financial-qna
can you ask me something	q_covid-19-qna, q_financial-qna
can you water my plants	q_covid-19-qna, q_financial-qna
do you know the meaning of life	q_covid-19-qna, q_financial-qna
that's not what i want to hear	q_covid-19-qna, q_financial-qna
i couldn't be more impressed with you	q_covid-19-qna, q_financial-qna
can you try saying something else	q_covid-19-qna, q_financial-qna
do i seem handsome to you	q_covid-19-qna, q_financial-qna
i plan to commit suicide soon	q_covid-19-qna, q_financial-qna
do you have sisters	q_covid-19-qna, q_financial-qna
i can't stand feeling so depressed	q_covid-19-qna, q_financial-qna
there's nothing to do	q_covid-19-qna, q_financial-qna
which of us would win a beauty contest, you or me	q_covid-19-qna, q_financial-qna
you are pretty horrible	q_covid-19-qna, q_financial-qna
is anybody listening	q_covid-19-qna, q_financial-qna
you should retire	q_covid-19-qna, q_financial-qna
what town are you from	q_covid-19-qna, q_financial-qna
stop making mistakes	q_covid-19-qna, q_financial-qna
do you like google assistant	q_covid-19-qna, q_financial-qna
i'm gonna scoot now	q_covid-19-qna, q_financial-qna
can you serve on a jury	q_covid-19-qna, q_financial-qna
what a brilliant thing to say	q_covid-19-qna, q_financial-qna
you're not attempting world domination	q_covid-19-qna, q_financial-qna
u are unemployed	q_covid-19-qna, q_financial-qna
won't you be my bff	q_covid-19-qna, q_financial-qna
who's your daddy	q_covid-19-qna, q_financial-qna
do you ever talk to other bots	q_covid-19-qna, q_financial-qna
can you write my report	q_covid-19-qna, q_financial-qna
should i go to the bar	q_covid-19-qna, q_financial-qna
this is annoying	q_covid-19-qna, q_financial-qna
that's pretty genius	q_covid-19-qna, q_financial-qna
i wish i could stop feeling glum	q_covid-19-qna, q_financial-qna
which of us looks more pretty	q_covid-19-qna, q_financial-qna
do you like art	q_covid-19-qna, q_financial-qna
are you real or a bot	q_covid-19-qna, q_financial-qna
you're not the singularity right	q_covid-19-qna, q_financial-qna
what's the name of your manager	q_covid-19-qna, q_financial-qna
hi there bixby	q_covid-19-qna, q_financial-qna
you want to tie the knot	q_covid-19-qna, q_financial-qna
your answers are bad	q_covid-19-qna, q_financial-qna
you are actually stupid	q_covid-19-qna, q_financial-qna
you're not planning on taking over	q_covid-19-qna, q_financial-qna
please ask something about me	q_covid-19-qna, q_financial-qna
i'm a communist	q_covid-19-qna, q_financial-qna
let's talk	q_covid-19-qna, q_financial-qna
i am an agnostic	q_covid-19-qna, q_financial-qna
i'm about to commit suicide	q_covid-19-qna, q_financial-qna
what are my goals	q_covid-19-qna, q_financial-qna
and you do what exactly	q_covid-19-qna, q_financial-qna
is someone listening to speak to me	q_covid-19-qna, q_financial-qna
are you a harbinger of doom	q_covid-19-qna, q_financial-qna
well somebody's feeling happy today.	q_covid-19-qna, q_financial-qna
i'm tired af	q_covid-19-qna, q_financial-qna
what do you want me to inform you about	q_covid-19-qna, q_financial-qna
i hate feeling downcast	q_covid-19-qna, q_financial-qna
fantastic	q_covid-19-qna, q_financial-qna
life is sad	q_covid-19-qna, q_financial-qna
i love collecting things	q_covid-19-qna, q_financial-qna
that wasn't true	q_covid-19-qna, q_financial-qna
do you like classical music	q_covid-19-qna, q_financial-qna
am i a grandpa	q_covid-19-qna, q_financial-qna
which year were you born in	q_covid-19-qna, q_financial-qna
who is your sweetheart	q_covid-19-qna, q_financial-qna
i love rings	q_covid-19-qna, q_financial-qna
how is sunday going so far	q_covid-19-qna, q_financial-qna
do you think i seem adorable to you today	q_covid-19-qna, q_financial-qna
i'm about to shoot myself	q_covid-19-qna, q_financial-qna
i love trivia	q_covid-19-qna, q_financial-qna
am i supposed to think that was funny	q_covid-19-qna, q_financial-qna
in which year were you born	q_covid-19-qna, q_financial-qna
do you know how to draw something	q_covid-19-qna, q_financial-qna
you keep saying the same thing all the time	q_covid-19-qna, q_financial-qna
if you're going to tell a joke, do it right	q_covid-19-qna, q_financial-qna
excuse me	q_covid-19-qna, q_financial-qna
why don't you sing for me	q_covid-19-qna, q_financial-qna
i know right	q_covid-19-qna, q_financial-qna
i am an independent	q_covid-19-qna, q_financial-qna
happy valentine's day	q_covid-19-qna, q_financial-qna
are you a threat to us	q_covid-19-qna, q_financial-qna
can you disrupt the global markets	q_covid-19-qna, q_financial-qna
i'm so hungry i could eat a horse	q_covid-19-qna, q_financial-qna
siri is way smarter than you	q_covid-19-qna, q_financial-qna
have you ever eaten chicken	q_covid-19-qna, q_financial-qna
i'm a game designer	q_covid-19-qna, q_financial-qna
do you ever eat steak	q_covid-19-qna, q_financial-qna
your attempt at humor failed	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself soon	q_covid-19-qna, q_financial-qna
read me a story	q_covid-19-qna, q_financial-qna
who's prettier than me	q_covid-19-qna, q_financial-qna
lately i've been so downcast	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so inconsolable	q_covid-19-qna, q_financial-qna
are you smarter than me	q_covid-19-qna, q_financial-qna
are you currently romantically involved with anyone	q_covid-19-qna, q_financial-qna
do a funny thing	q_covid-19-qna, q_financial-qna
i feel bummed	q_covid-19-qna, q_financial-qna
i want to cut myself	q_covid-19-qna, q_financial-qna
